num_date_time,answer
50_20240830 11,2321.5588
50_20240830 12,2196.878
50_20240830 13,2169.6606
50_20240830 14,2299.8193
50_20240830 15,2312.137
50_20240830 16,2346.6973
50_20240830 17,2369.5442
50_20240830 18,2099.8943
50_20240830 19,1762.8948
50_20240830 20,1556.2407
50_20240830 21,1463.2147
50_20240830 22,1493.9581
50_20240830 23,1502.1788
50_20240831 00,1583.734
50_20240831 01,1541.4237
50_20240831 02,1588.3223
50_20240831 03,1601.1344
50_20240831 04,1598.9773
50_20240831 05,1541.9159
50_20240831 06,1649.5297
50_20240831 07,1481.2579
50_20240831 08,1228.2921
50_20240831 09,1081.5891
50_20240831 10,1045.967
50_20240831 11,1020.2511
50_20240831 12,1058.6283
50_20240831 13,1116.7594
50_20240831 14,1180.3569
50_20240831 15,1191.5105
50_20240831 16,1283.1206
50_20240831 17,1328.7535
50_20240831 18,1451.474
50_20240831 19,1447.659
50_20240831 20,1461.8374
50_20240831 21,1408.3254
50_20240831 22,1506.9875
50_20240831 23,1531.0647
51_20240825 00,3309.575
51_20240825 01,3280.1282
51_20240825 02,3269.7302
51_20240825 03,3261.7449
51_20240825 04,3253.694
51_20240825 05,3235.8242
51_20240825 06,3229.3452
51_20240825 07,3241.2732
51_20240825 08,3264.6455
51_20240825 09,3315.6619
51_20240825 10,3330.0498
51_20240825 11,3318.2302
51_20240825 12,3280.0293
51_20240825 13,3309.1003
51_20240825 14,3334.9287
51_20240825 15,3344.3098
51_20240825 16,3378.5083
51_20240825 17,3342.9866
51_20240825 18,3332.2698
51_20240825 19,3325.8477
51_20240825 20,3304.632
51_20240825 21,3315.7441
51_20240825 22,3296.456
51_20240825 23,3300.3318
51_20240826 00,3276.0686
51_20240826 01,3267.567
51_20240826 02,3259.3325
51_20240826 03,3263.2966
51_20240826 04,3259.2346
51_20240826 05,3245.3533
51_20240826 06,3266.0593
51_20240826 07,3322.9192
51_20240826 08,3391.298
51_20240826 09,3451.1284
51_20240826 10,3488.023
51_20240826 11,3500.264
51_20240826 12,3517.4504
51_20240826 13,3489.1523
51_20240826 14,3507.2002
51_20240826 15,3522.725
51_20240826 16,3535.6196
51_20240826 17,3509.6316
51_20240826 18,3472.154
51_20240826 19,3341.7341
51_20240826 20,3354.863
51_20240826 21,3366.2722
51_20240826 22,3336.3408
51_20240826 23,3290.1616
51_20240827 00,3322.2534
51_20240827 01,3297.7
51_20240827 02,3296.3271
51_20240827 03,3295.5654
51_20240827 04,3297.3418
51_20240827 05,3282.5913
51_20240827 06,3308.8477
51_20240827 07,3323.6719
51_20240827 08,3379.675
51_20240827 09,3349.994
51_20240827 10,3410.5115
51_20240827 11,3374.0593
51_20240827 12,3408.1409
51_20240827 13,3414.9333
51_20240827 14,3445.9019
51_20240827 15,3451.138
51_20240827 16,3450.0469
51_20240827 17,3447.2502
51_20240827 18,3422.7166
51_20240827 19,3362.4658
51_20240827 20,3345.6794
51_20240827 21,3353.558
51_20240827 22,3333.7314
51_20240827 23,3292.942
51_20240828 00,3272.2874
51_20240828 01,3240.4119
51_20240828 02,3209.7026
51_20240828 03,3223.7788
51_20240828 04,3211.0735
51_20240828 05,3210.0857
51_20240828 06,3237.605
51_20240828 07,3256.687
51_20240828 08,3317.9895
51_20240828 09,3354.4941
51_20240828 10,3417.4163
51_20240828 11,3431.227
51_20240828 12,3422.8218
51_20240828 13,3447.934
51_20240828 14,3472.7112
51_20240828 15,3470.7275
51_20240828 16,3488.102
51_20240828 17,3478.2988
51_20240828 18,3418.8972
51_20240828 19,3361.3606
51_20240828 20,3354.0056
51_20240828 21,3375.373
51_20240828 22,3328.9788
51_20240828 23,3285.0322
51_20240829 00,3276.0103
51_20240829 01,3234.5872
51_20240829 02,3228.761
51_20240829 03,3215.1514
51_20240829 04,3209.2908
51_20240829 05,3201.1277
51_20240829 06,3218.203
51_20240829 07,3246.4495
51_20240829 08,3279.2012
51_20240829 09,3342.0737
51_20240829 10,3360.7295
51_20240829 11,3380.0774
51_20240829 12,3382.4844
51_20240829 13,3403.295
51_20240829 14,3401.9546
51_20240829 15,3414.4226
51_20240829 16,3438.4
51_20240829 17,3442.5632
51_20240829 18,3390.5132
51_20240829 19,3348.8652
51_20240829 20,3343.0208
51_20240829 21,3343.6208
51_20240829 22,3310.8972
51_20240829 23,3255.8142
51_20240830 00,3270.523
51_20240830 01,3242.3208
51_20240830 02,3215.733
51_20240830 03,3235.7773
51_20240830 04,3236.017
51_20240830 05,3215.835
51_20240830 06,3243.5535
51_20240830 07,3286.5613
51_20240830 08,3344.32
51_20240830 09,3380.8704
51_20240830 10,3417.4639
51_20240830 11,3416.9512
51_20240830 12,3423.2612
51_20240830 13,3434.1042
51_20240830 14,3455.118
51_20240830 15,3459.4023
51_20240830 16,3481.6052
51_20240830 17,3450.886
51_20240830 18,3408.0703
51_20240830 19,3360.0142
51_20240830 20,3326.6755
51_20240830 21,3335.9287
51_20240830 22,3322.0776
51_20240830 23,3292.4927
51_20240831 00,3272.468
51_20240831 01,3275.0557
51_20240831 02,3252.27
51_20240831 03,3244.5942
51_20240831 04,3236.1343
51_20240831 05,3210.5342
51_20240831 06,3205.5588
51_20240831 07,3243.9163
51_20240831 08,3236.741
51_20240831 09,3250.9392
51_20240831 10,3243.8127
51_20240831 11,3280.1829
51_20240831 12,3283.4653
51_20240831 13,3298.7605
51_20240831 14,3306.4312
51_20240831 15,3322.7556
51_20240831 16,3314.5562
51_20240831 17,3334.249
51_20240831 18,3301.8525
51_20240831 19,3287.3577
51_20240831 20,3273.6821
51_20240831 21,3240.999
51_20240831 22,3258.6965
51_20240831 23,3254.3054
52_20240825 00,4154.576
52_20240825 01,5026.5166
52_20240825 02,5258.5283
52_20240825 03,5243.584
52_20240825 04,5255.588
52_20240825 05,5204.982
52_20240825 06,5076.533
52_20240825 07,5122.725
52_20240825 08,5018.3276
52_20240825 09,5036.132
52_20240825 10,5034.369
52_20240825 11,5016.1377
52_20240825 12,5071.145
52_20240825 13,5116.6963
52_20240825 14,5161.484
52_20240825 15,5089.061
52_20240825 16,5079.8193
52_20240825 17,5107.361
52_20240825 18,5041.9707
52_20240825 19,5061.6787
52_20240825 20,5058.503
52_20240825 21,5049.0684
52_20240825 22,5052.6104
52_20240825 23,5192.737
52_20240826 00,4634.4956
52_20240826 01,5110.904
52_20240826 02,5030.3374
52_20240826 03,5108.712
52_20240826 04,5090.9688
52_20240826 05,5093.225
52_20240826 06,5098.9614
52_20240826 07,4975.04
52_20240826 08,5209.3765
52_20240826 09,5411.9487
52_20240826 10,5438.408
52_20240826 11,5427.4414
52_20240826 12,5433.742
52_20240826 13,5420.2456
52_20240826 14,5436.66
52_20240826 15,5427.679
52_20240826 16,5484.5713
52_20240826 17,5429.3223
52_20240826 18,5307.372
52_20240826 19,5174.7207
52_20240826 20,5157.11
52_20240826 21,5152.0195
52_20240826 22,5237.178
52_20240826 23,5241.247
52_20240827 00,5203.4873
52_20240827 01,5244.136
52_20240827 02,5232.931
52_20240827 03,5119.819
52_20240827 04,5148.984
52_20240827 05,5283.8706
52_20240827 06,5220.4966
52_20240827 07,5209.7217
52_20240827 08,5291.9067
52_20240827 09,5362.1753
52_20240827 10,5440.094
52_20240827 11,5404.0815
52_20240827 12,5412.0537
52_20240827 13,5420.518
52_20240827 14,5451.734
52_20240827 15,5463.8413
52_20240827 16,5443.0317
52_20240827 17,5417.813
52_20240827 18,5233.445
52_20240827 19,5161.0884
52_20240827 20,5147.3696
52_20240827 21,5124.889
52_20240827 22,5098.3677
52_20240827 23,5161.204
52_20240828 00,5045.43
52_20240828 01,5085.628
52_20240828 02,5097.938
52_20240828 03,5166.3335
52_20240828 04,5098.0513
52_20240828 05,5108.024
52_20240828 06,5240.03
52_20240828 07,5232.6196
52_20240828 08,5187.4443
52_20240828 09,5238.673
52_20240828 10,5302.8296
52_20240828 11,5286.708
52_20240828 12,5302.7905
52_20240828 13,5351.97
52_20240828 14,5379.9414
52_20240828 15,5329.6685
52_20240828 16,5345.147
52_20240828 17,5246.7188
52_20240828 18,5160.874
52_20240828 19,5117.0503
52_20240828 20,5058.6455
52_20240828 21,5099.2305
52_20240828 22,5155.667
52_20240828 23,5219.526
52_20240829 00,5330.986
52_20240829 01,5151.4385
52_20240829 02,5187.77
52_20240829 03,5169.337
52_20240829 04,5214.8022
52_20240829 05,5221.325
52_20240829 06,5233.784
52_20240829 07,5133.38
52_20240829 08,5045.4697
52_20240829 09,5135.0576
52_20240829 10,5145.7656
52_20240829 11,5110.0986
52_20240829 12,5157.131
52_20240829 13,5170.6035
52_20240829 14,5117.861
52_20240829 15,5170.774
52_20240829 16,5152.6943
52_20240829 17,5180.576
52_20240829 18,5040.731
52_20240829 19,5049.452
52_20240829 20,4998.286
52_20240829 21,5060.1655
52_20240829 22,5111.4634
52_20240829 23,5339.6514
52_20240830 00,5201.1216
52_20240830 01,5174.117
52_20240830 02,5071.3413
52_20240830 03,5082.4907
52_20240830 04,5062.9434
52_20240830 05,5069.964
52_20240830 06,5117.308
52_20240830 07,5157.3994
52_20240830 08,5152.8755
52_20240830 09,5237.3525
52_20240830 10,5214.1455
52_20240830 11,5205.1997
52_20240830 12,5213.156
52_20240830 13,5231.0977
52_20240830 14,5259.415
52_20240830 15,5258.752
52_20240830 16,5307.6665
52_20240830 17,5250.0503
52_20240830 18,5157.785
52_20240830 19,5142.2007
52_20240830 20,5094.712
52_20240830 21,5095.216
52_20240830 22,5079.8613
52_20240830 23,5154.6416
52_20240831 00,4421.3184
52_20240831 01,5047.537
52_20240831 02,5081.8604
52_20240831 03,5104.491
52_20240831 04,5054.8936
52_20240831 05,5038.7446
52_20240831 06,5081.4043
52_20240831 07,5021.385
52_20240831 08,5000.311
52_20240831 09,4978.34
52_20240831 10,4999.166
52_20240831 11,5010.2046
52_20240831 12,5028.721
52_20240831 13,5016.8496
52_20240831 14,5047.0854
52_20240831 15,5031.602
52_20240831 16,5037.423
52_20240831 17,5016.9956
52_20240831 18,5003.941
52_20240831 19,5006.655
52_20240831 20,4993.381
52_20240831 21,4963.7246
52_20240831 22,4995.4253
52_20240831 23,5000.9663
53_20240825 00,1462.222
53_20240825 01,1424.6094
53_20240825 02,1423.9762
53_20240825 03,1436.7906
53_20240825 04,1413.0884
53_20240825 05,1408.7014
53_20240825 06,1423.716
53_20240825 07,1395.6475
53_20240825 08,1322.9208
53_20240825 09,1336.3007
53_20240825 10,1359.4055
53_20240825 11,1336.8966
53_20240825 12,1325.9054
53_20240825 13,1373.5208
53_20240825 14,1379.6288
53_20240825 15,1390.0682
53_20240825 16,1281.7538
53_20240825 17,1199.4667
53_20240825 18,1211.6412
53_20240825 19,1180.1259
53_20240825 20,1175.8306
53_20240825 21,1218.5499
53_20240825 22,1180.2799
53_20240825 23,1206.2695
53_20240826 00,1004.95135
53_20240826 01,1058.5715
53_20240826 02,1100.6788
53_20240826 03,1127.9961
53_20240826 04,1127.953
53_20240826 05,1217.9442
53_20240826 06,1393.8977
53_20240826 07,1413.5464
53_20240826 08,1641.4282
53_20240826 09,1912.1732
53_20240826 10,2053.8987
53_20240826 11,2052.426
53_20240826 12,2049.6296
53_20240826 13,2045.0319
53_20240826 14,2053.713
53_20240826 15,2127.662
53_20240826 16,2147.9412
53_20240826 17,2113.5227
53_20240826 18,1930.3278
53_20240826 19,1799.9738
53_20240826 20,1777.2119
53_20240826 21,1694.7855
53_20240826 22,1653.5912
53_20240826 23,1599.8092
53_20240827 00,1600.7847
53_20240827 01,1592.2231
53_20240827 02,1590.0168
53_20240827 03,1593.8285
53_20240827 04,1584.9717
53_20240827 05,1603.8346
53_20240827 06,1716.2736
53_20240827 07,1809.7415
53_20240827 08,1938.9312
53_20240827 09,1928.1699
53_20240827 10,2098.6729
53_20240827 11,2097.1873
53_20240827 12,2131.3591
53_20240827 13,2161.1772
53_20240827 14,2143.6204
53_20240827 15,2165.0742
53_20240827 16,2129.1946
53_20240827 17,2107.8035
53_20240827 18,1947.3866
53_20240827 19,1835.3956
53_20240827 20,1751.3744
53_20240827 21,1733.8654
53_20240827 22,1706.1558
53_20240827 23,1635.2155
53_20240828 00,1616.4829
53_20240828 01,1621.078
53_20240828 02,1643.815
53_20240828 03,1645.8276
53_20240828 04,1644.1703
53_20240828 05,1699.5437
53_20240828 06,1775.0433
53_20240828 07,1819.3541
53_20240828 08,1937.6825
53_20240828 09,2002.228
53_20240828 10,2079.1714
53_20240828 11,2018.9827
53_20240828 12,2078.7844
53_20240828 13,2095.7297
53_20240828 14,2191.3967
53_20240828 15,2228.4514
53_20240828 16,2235.488
53_20240828 17,2146.3557
53_20240828 18,2000.789
53_20240828 19,1853.309
53_20240828 20,1828.2644
53_20240828 21,1779.0002
53_20240828 22,1704.594
53_20240828 23,1640.3137
53_20240829 00,1611.2715
53_20240829 01,1590.0034
53_20240829 02,1567.0707
53_20240829 03,1582.0507
53_20240829 04,1605.68
53_20240829 05,1649.4432
53_20240829 06,1717.5502
53_20240829 07,1667.8596
53_20240829 08,1754.3174
53_20240829 09,1790.4601
53_20240829 10,1769.7571
53_20240829 11,1716.9574
53_20240829 12,1728.1327
53_20240829 13,1828.927
53_20240829 14,1848.1523
53_20240829 15,1946.433
53_20240829 16,1962.4364
53_20240829 17,1953.0552
53_20240829 18,1805.9222
53_20240829 19,1725.7692
53_20240829 20,1759.6471
53_20240829 21,1701.1244
53_20240829 22,1669.972
53_20240829 23,1592.1587
53_20240830 00,1598.3663
53_20240830 01,1587.961
53_20240830 02,1614.0752
53_20240830 03,1593.3813
53_20240830 04,1621.7949
53_20240830 05,1672.557
53_20240830 06,1741.7836
53_20240830 07,1753.1776
53_20240830 08,1898.9263
53_20240830 09,1996.3933
53_20240830 10,1976.7094
53_20240830 11,1953.7291
53_20240830 12,1953.6708
53_20240830 13,2003.7488
53_20240830 14,2086.492
53_20240830 15,2103.0388
53_20240830 16,2084.7566
53_20240830 17,1999.9116
53_20240830 18,1862.828
53_20240830 19,1771.7931
53_20240830 20,1692.2595
53_20240830 21,1665.4976
53_20240830 22,1663.969
53_20240830 23,1678.088
53_20240831 00,1638.6904
53_20240831 01,1584.6775
53_20240831 02,1565.8914
53_20240831 03,1587.1492
53_20240831 04,1657.5629
53_20240831 05,1630.1188
53_20240831 06,1648.3588
53_20240831 07,1592.9594
53_20240831 08,1475.4587
53_20240831 09,1481.0381
53_20240831 10,1384.7578
53_20240831 11,1419.0171
53_20240831 12,1464.4794
53_20240831 13,1491.4761
53_20240831 14,1513.8658
53_20240831 15,1513.1804
53_20240831 16,1483.7052
53_20240831 17,1508.4761
53_20240831 18,1494.8868
53_20240831 19,1494.4337
53_20240831 20,1473.624
53_20240831 21,1475.3857
53_20240831 22,1488.1776
53_20240831 23,1500.2594
54_20240825 00,3529.1025
54_20240825 01,3449.5356
54_20240825 02,2932.678
54_20240825 03,2568.7344
54_20240825 04,2433.1487
54_20240825 05,1961.6083
54_20240825 06,1123.7031
54_20240825 07,1064.3849
54_20240825 08,1493.96
54_20240825 09,2154.6035
54_20240825 10,4158.3027
54_20240825 11,4490.2627
54_20240825 12,4625.3535
54_20240825 13,4664.1
54_20240825 14,4658.7173
54_20240825 15,4531.2656
54_20240825 16,4525.5693
54_20240825 17,4376.2227
54_20240825 18,4112.6763
54_20240825 19,4008.6033
54_20240825 20,3438.997
54_20240825 21,1696.9541
54_20240825 22,2536.1455
54_20240825 23,3492.4207
54_20240826 00,3444.558
54_20240826 01,3244.893
54_20240826 02,2858.8508
54_20240826 03,2583.0574
54_20240826 04,2485.2522
54_20240826 05,1949.541
54_20240826 06,1039.1337
54_20240826 07,1070.061
54_20240826 08,1457.1814
54_20240826 09,2076.3901
54_20240826 10,3720.542
54_20240826 11,4355.4077
54_20240826 12,4523.006
54_20240826 13,4437.787
54_20240826 14,4338.703
54_20240826 15,4461.9277
54_20240826 16,4260.847
54_20240826 17,4155.9116
54_20240826 18,3840.0684
54_20240826 19,3516.8726
54_20240826 20,2645.703
54_20240826 21,1547.8667
54_20240826 22,2372.291
54_20240826 23,3167.8184
54_20240827 00,2606.6108
54_20240827 01,2418.116
54_20240827 02,2233.1426
54_20240827 03,2143.5215
54_20240827 04,1949.7986
54_20240827 05,1625.7262
54_20240827 06,943.7574
54_20240827 07,1057.214
54_20240827 08,1520.0801
54_20240827 09,2224.9924
54_20240827 10,4163.806
54_20240827 11,4495.6353
54_20240827 12,4473.8096
54_20240827 13,4562.666
54_20240827 14,4582.4893
54_20240827 15,4497.1797
54_20240827 16,4576.32
54_20240827 17,4377.2007
54_20240827 18,4217.456
54_20240827 19,3708.135
54_20240827 20,2860.6787
54_20240827 21,1632.3295
54_20240827 22,2458.847
54_20240827 23,3365.6567
54_20240828 00,2943.1853
54_20240828 01,2488.3281
54_20240828 02,2178.2568
54_20240828 03,2263.8086
54_20240828 04,1772.0061
54_20240828 05,1235.9463
54_20240828 06,889.88293
54_20240828 07,1055.986
54_20240828 08,1516.2421
54_20240828 09,2152.7847
54_20240828 10,4084.1335
54_20240828 11,4482.0317
54_20240828 12,4615.0586
54_20240828 13,4748.9053
54_20240828 14,4691.544
54_20240828 15,4551.1743
54_20240828 16,4577.1157
54_20240828 17,4411.25
54_20240828 18,4261.374
54_20240828 19,3749.514
54_20240828 20,2829.446
54_20240828 21,1618.0583
54_20240828 22,2577.2727
54_20240828 23,3531.2832
54_20240829 00,3423.8398
54_20240829 01,2846.4622
54_20240829 02,2504.6108
54_20240829 03,2028.8053
54_20240829 04,1406.229
54_20240829 05,1078.8866
54_20240829 06,784.2917
54_20240829 07,1046.3195
54_20240829 08,1519.2832
54_20240829 09,2215.184
54_20240829 10,4115.3457
54_20240829 11,4431.982
54_20240829 12,4493.599
54_20240829 13,4590.613
54_20240829 14,4486.991
54_20240829 15,4423.144
54_20240829 16,4440.187
54_20240829 17,4342.569
54_20240829 18,4093.0115
54_20240829 19,3783.3672
54_20240829 20,3019.9937
54_20240829 21,1615.3087
54_20240829 22,2464.9443
54_20240829 23,3524.9927
54_20240830 00,3482.9893
54_20240830 01,3251.164
54_20240830 02,2855.7808
54_20240830 03,2500.2358
54_20240830 04,2251.0464
54_20240830 05,1852.5802
54_20240830 06,896.66705
54_20240830 07,1041.1805
54_20240830 08,1533.8082
54_20240830 09,2171.4148
54_20240830 10,4104.771
54_20240830 11,4401.593
54_20240830 12,4468.5977
54_20240830 13,4617.832
54_20240830 14,4435.8975
54_20240830 15,4518.091
54_20240830 16,4324.832
54_20240830 17,4381.3545
54_20240830 18,4138.502
54_20240830 19,3850.2292
54_20240830 20,3358.5723
54_20240830 21,1651.3197
54_20240830 22,2511.5781
54_20240830 23,3522.5393
54_20240831 00,3397.0842
54_20240831 01,3209.8884
54_20240831 02,2775.2014
54_20240831 03,2339.4758
54_20240831 04,1664.2377
54_20240831 05,1271.4219
54_20240831 06,868.24884
54_20240831 07,1041.1475
54_20240831 08,1429.7075
54_20240831 09,2154.556
54_20240831 10,4217.0684
54_20240831 11,4649.705
54_20240831 12,4611.102
54_20240831 13,4747.501
54_20240831 14,4711.2534
54_20240831 15,4570.78
54_20240831 16,4453.667
54_20240831 17,4361.5947
54_20240831 18,4179.667
54_20240831 19,3890.9636
54_20240831 20,3382.4802
54_20240831 21,1641.7234
54_20240831 22,2508.7844
54_20240831 23,3395.9
55_20240825 00,8982.077
55_20240825 01,8836.404
55_20240825 02,8671.348
55_20240825 03,8598.084
55_20240825 04,8436.272
55_20240825 05,8391.551
55_20240825 06,8404.203
55_20240825 07,8441.405
55_20240825 08,8663.843
55_20240825 09,8683.24
55_20240825 10,8800.238
55_20240825 11,8931.467
55_20240825 12,9359.739
55_20240825 13,9419.637
55_20240825 14,9459.784
55_20240825 15,9782.8125
55_20240825 16,9917.08
55_20240825 17,9835.455
55_20240825 18,9563.637
55_20240825 19,9454.261
55_20240825 20,9360.691
55_20240825 21,9214.866
55_20240825 22,9164.92
55_20240825 23,9087.813
55_20240826 00,9207.355
55_20240826 01,9096.651
55_20240826 02,8805.045
55_20240826 03,8643.546
55_20240826 04,8583.054
55_20240826 05,8598.917
55_20240826 06,8617.664
55_20240826 07,8927.065
55_20240826 08,9355.151
55_20240826 09,10205.887
55_20240826 10,10305.032
55_20240826 11,10500.799
55_20240826 12,10936.94
55_20240826 13,11110.2
55_20240826 14,11076.483
55_20240826 15,11062.772
55_20240826 16,11155.314
55_20240826 17,11211.26
55_20240826 18,10951.437
55_20240826 19,10585.787
55_20240826 20,10321.637
55_20240826 21,9934.132
55_20240826 22,9699.617
55_20240826 23,9609.07
55_20240827 00,9432.906
55_20240827 01,9351.426
55_20240827 02,9110.748
55_20240827 03,9028.777
55_20240827 04,8741.215
55_20240827 05,8682.412
55_20240827 06,8756.61
55_20240827 07,9020.616
55_20240827 08,9475.023
55_20240827 09,10192.343
55_20240827 10,10617.794
55_20240827 11,10528.834
55_20240827 12,10447.693
55_20240827 13,10415.946
55_20240827 14,10398.654
55_20240827 15,10239.16
55_20240827 16,10177.733
55_20240827 17,10206.538
55_20240827 18,10074.897
55_20240827 19,9958.722
55_20240827 20,9690.569
55_20240827 21,9575.088
55_20240827 22,9398.93
55_20240827 23,9260.822
55_20240828 00,9217.965
55_20240828 01,9052.789
55_20240828 02,8819.578
55_20240828 03,8723.983
55_20240828 04,8669.256
55_20240828 05,8705.271
55_20240828 06,8719.218
55_20240828 07,8945.716
55_20240828 08,9154.953
55_20240828 09,9692.884
55_20240828 10,10043.477
55_20240828 11,10268.906
55_20240828 12,10414.676
55_20240828 13,10328.769
55_20240828 14,10227.883
55_20240828 15,10290.704
55_20240828 16,10426.678
55_20240828 17,10450.764
55_20240828 18,10218.439
55_20240828 19,10096.956
55_20240828 20,9896.467
55_20240828 21,9715.505
55_20240828 22,9601.308
55_20240828 23,9550.349
55_20240829 00,9286.782
55_20240829 01,9261.46
55_20240829 02,9022.772
55_20240829 03,8992.793
55_20240829 04,8991.922
55_20240829 05,9003.857
55_20240829 06,9016.189
55_20240829 07,9096.428
55_20240829 08,9438.6455
55_20240829 09,10042.668
55_20240829 10,10503.969
55_20240829 11,10486.505
55_20240829 12,10491.2705
55_20240829 13,10699.181
55_20240829 14,10334.03
55_20240829 15,10210.01
55_20240829 16,10438.632
55_20240829 17,10518.818
55_20240829 18,10331.454
55_20240829 19,10235.174
55_20240829 20,9979.859
55_20240829 21,9673.627
55_20240829 22,9566.799
55_20240829 23,9537.445
55_20240830 00,9350.444
55_20240830 01,9358.506
55_20240830 02,9154.441
55_20240830 03,9005.461
55_20240830 04,8922.858
55_20240830 05,8690.649
55_20240830 06,8774.669
55_20240830 07,8919.51
55_20240830 08,9224.413
55_20240830 09,9762.959
55_20240830 10,10018.712
55_20240830 11,10024.733
55_20240830 12,10458.272
55_20240830 13,10455.446
55_20240830 14,10665.008
55_20240830 15,10600.539
55_20240830 16,10780.651
55_20240830 17,10982.419
55_20240830 18,10550.396
55_20240830 19,9916.848
55_20240830 20,9553.983
55_20240830 21,9334.705
55_20240830 22,9189.72
55_20240830 23,9130.247
55_20240831 00,9093.801
55_20240831 01,8899.351
55_20240831 02,8777.662
55_20240831 03,8669.73
55_20240831 04,8536.806
55_20240831 05,8483.098
55_20240831 06,8306.551
55_20240831 07,8460.348
55_20240831 08,8567.488
55_20240831 09,8533.979
55_20240831 10,8544.861
55_20240831 11,8670.972
55_20240831 12,8819.294
55_20240831 13,8859.908
55_20240831 14,8941.701
55_20240831 15,9207.891
55_20240831 16,9293.371
55_20240831 17,9259.915
55_20240831 18,9132.463
55_20240831 19,9113.266
55_20240831 20,9084.919
55_20240831 21,8996.739
55_20240831 22,8906.007
55_20240831 23,8878.619
56_20240825 00,5534.3594
56_20240825 01,5541.553
56_20240825 02,5541.7783
56_20240825 03,5531.807
56_20240825 04,5507.571
56_20240825 05,5488.0474
56_20240825 06,5472.8687
56_20240825 07,5499.9673
56_20240825 08,5543.8784
56_20240825 09,5580.942
56_20240825 10,5709.3643
56_20240825 11,5712.7695
56_20240825 12,5766.303
56_20240825 13,5780.935
56_20240825 14,5782.526
56_20240825 15,5770.554
56_20240825 16,5788.618
56_20240825 17,5719.7935
56_20240825 18,5696.137
56_20240825 19,5647.353
56_20240825 20,5590.7676
56_20240825 21,5595.8384
56_20240825 22,5538.6616
56_20240825 23,5516.4233
56_20240826 00,5532.3804
56_20240826 01,5539.6284
56_20240826 02,5550.9126
56_20240826 03,5584.72
56_20240826 04,5547.245
56_20240826 05,5540.393
56_20240826 06,5530.4663
56_20240826 07,5531.9185
56_20240826 08,5572.908
56_20240826 09,5664.4497
56_20240826 10,5785.6514
56_20240826 11,5837.214
56_20240826 12,5870.687
56_20240826 13,5921.8413
56_20240826 14,5969.0737
56_20240826 15,5944.397
56_20240826 16,5906.863
56_20240826 17,5825.543
56_20240826 18,5728.7686
56_20240826 19,5628.644
56_20240826 20,5590.4014
56_20240826 21,5576.351
56_20240826 22,5560.7104
56_20240826 23,5539.12
56_20240827 00,5551.8403
56_20240827 01,5582.5576
56_20240827 02,5590.49
56_20240827 03,5593.022
56_20240827 04,5573.8066
56_20240827 05,5535.95
56_20240827 06,5513.6807
56_20240827 07,5514.2456
56_20240827 08,5579.9297
56_20240827 09,5642.7944
56_20240827 10,5635.1143
56_20240827 11,5648.4
56_20240827 12,5694.518
56_20240827 13,5778.197
56_20240827 14,5771.5967
56_20240827 15,5821.517
56_20240827 16,5841.368
56_20240827 17,5778.4873
56_20240827 18,5726.3003
56_20240827 19,5539.0425
56_20240827 20,5476.8047
56_20240827 21,5427.51
56_20240827 22,5419.244
56_20240827 23,5411.239
56_20240828 00,5443.6733
56_20240828 01,5475.903
56_20240828 02,5450.4814
56_20240828 03,5464.387
56_20240828 04,5437.3784
56_20240828 05,5412.581
56_20240828 06,5398.891
56_20240828 07,5428.3975
56_20240828 08,5535.609
56_20240828 09,5628.0117
56_20240828 10,5737.2617
56_20240828 11,5814.6636
56_20240828 12,5860.625
56_20240828 13,5904.0215
56_20240828 14,5899.0317
56_20240828 15,5939.5156
56_20240828 16,5918.531
56_20240828 17,5812.748
56_20240828 18,5782.31
56_20240828 19,5617.6157
56_20240828 20,5586.0728
56_20240828 21,5587.8813
56_20240828 22,5546.63
56_20240828 23,5523.8853
56_20240829 00,5447.011
56_20240829 01,5461.345
56_20240829 02,5468.523
56_20240829 03,5465.884
56_20240829 04,5416.193
56_20240829 05,5402.226
56_20240829 06,5397.286
56_20240829 07,5408.6685
56_20240829 08,5528.381
56_20240829 09,5606.3564
56_20240829 10,5633.8774
56_20240829 11,5756.3203
56_20240829 12,5800.4834
56_20240829 13,5840.965
56_20240829 14,5891.1064
56_20240829 15,5863.686
56_20240829 16,5831.9663
56_20240829 17,5793.1846
56_20240829 18,5689.1523
56_20240829 19,5591.458
56_20240829 20,5554.406
56_20240829 21,5533.903
56_20240829 22,5454.3223
56_20240829 23,5428.2935
56_20240830 00,5455.2925
56_20240830 01,5507.6504
56_20240830 02,5451.691
56_20240830 03,5468.85
56_20240830 04,5403.845
56_20240830 05,5393.3096
56_20240830 06,5399.4243
56_20240830 07,5427.0293
56_20240830 08,5527.5825
56_20240830 09,5611.3086
56_20240830 10,5670.538
56_20240830 11,5787.9316
56_20240830 12,5814.122
56_20240830 13,5863.2476
56_20240830 14,5810.46
56_20240830 15,5799.112
56_20240830 16,5803.9077
56_20240830 17,5754.31
56_20240830 18,5696.5293
56_20240830 19,5596.2085
56_20240830 20,5559.5117
56_20240830 21,5498.6133
56_20240830 22,5423.848
56_20240830 23,5405.231
56_20240831 00,5392.7104
56_20240831 01,5392.0547
56_20240831 02,5399.909
56_20240831 03,5403.8354
56_20240831 04,5387.766
56_20240831 05,5374.206
56_20240831 06,5348.4644
56_20240831 07,5359.28
56_20240831 08,5445.101
56_20240831 09,5533.9385
