num_date_time,answer
58_20240826 12,2758.8262
58_20240826 13,2778.1577
58_20240826 14,2791.2405
58_20240826 15,2737.759
58_20240826 16,2719.5703
58_20240826 17,2696.4717
58_20240826 18,2527.0857
58_20240826 19,2399.13
58_20240826 20,2126.992
58_20240826 21,1782.3801
58_20240826 22,1288.939
58_20240826 23,1146.2722
58_20240827 00,993.6958
58_20240827 01,879.5792
58_20240827 02,777.44086
58_20240827 03,695.6699
58_20240827 04,672.0946
58_20240827 05,679.743
58_20240827 06,800.89813
58_20240827 07,1331.0164
58_20240827 08,1931.2113
58_20240827 09,2237.608
58_20240827 10,2512.877
58_20240827 11,2664.4011
58_20240827 12,2781.1985
58_20240827 13,2721.765
58_20240827 14,2794.7527
58_20240827 15,2763.9226
58_20240827 16,2718.4465
58_20240827 17,2665.3665
58_20240827 18,2490.7554
58_20240827 19,2377.858
58_20240827 20,2155.938
58_20240827 21,1802.2709
58_20240827 22,1314.6066
58_20240827 23,1169.0004
58_20240828 00,1031.5789
58_20240828 01,903.1075
58_20240828 02,750.76807
58_20240828 03,671.4491
58_20240828 04,643.06354
58_20240828 05,650.6648
58_20240828 06,758.3301
58_20240828 07,1189.7157
58_20240828 08,1815.4958
58_20240828 09,2211.675
58_20240828 10,2596.3865
58_20240828 11,2728.982
58_20240828 12,2806.4812
58_20240828 13,2839.3984
58_20240828 14,2803.2754
58_20240828 15,2778.008
58_20240828 16,2786.0037
58_20240828 17,2716.6392
58_20240828 18,2571.4453
58_20240828 19,2308.3062
58_20240828 20,2106.1057
58_20240828 21,1766.2401
58_20240828 22,1278.5294
58_20240828 23,1122.543
58_20240829 00,978.4053
58_20240829 01,885.63513
58_20240829 02,762.17596
58_20240829 03,664.93555
58_20240829 04,657.1544
58_20240829 05,660.537
58_20240829 06,783.03546
58_20240829 07,1298.6112
58_20240829 08,1878.6722
58_20240829 09,2238.3735
58_20240829 10,2588.5264
58_20240829 11,2726.3674
58_20240829 12,2811.4587
58_20240829 13,2796.76
58_20240829 14,2756.2568
58_20240829 15,2785.0771
58_20240829 16,2775.5396
58_20240829 17,2705.6099
58_20240829 18,2508.6226
58_20240829 19,2434.0908
58_20240829 20,2142.2046
58_20240829 21,1769.586
58_20240829 22,1295.7911
58_20240829 23,1146.0305
58_20240830 00,1030.6555
58_20240830 01,904.1417
58_20240830 02,790.7196
58_20240830 03,686.41705
58_20240830 04,662.5596
58_20240830 05,667.83136
58_20240830 06,787.3073
58_20240830 07,1252.296
58_20240830 08,1917.8029
58_20240830 09,2240.4248
58_20240830 10,2623.2747
58_20240830 11,2820.6128
58_20240830 12,2820.6353
58_20240830 13,2841.8525
58_20240830 14,2822.7976
58_20240830 15,2818.7637
58_20240830 16,2816.373
58_20240830 17,2775.099
58_20240830 18,2579.0623
58_20240830 19,2372.7993
58_20240830 20,2135.74
58_20240830 21,1770.6289
58_20240830 22,1290.779
58_20240830 23,1125.6818
58_20240831 00,1027.216
58_20240831 01,911.1234
58_20240831 02,764.9157
58_20240831 03,683.55164
58_20240831 04,644.0849
58_20240831 05,682.5807
58_20240831 06,792.5771
58_20240831 07,1245.7968
58_20240831 08,1868.2812
58_20240831 09,2144.7761
58_20240831 10,2521.4531
58_20240831 11,2590.6245
58_20240831 12,2675.2278
58_20240831 13,2750.3704
58_20240831 14,2761.106
58_20240831 15,2792.2231
58_20240831 16,2755.5762
58_20240831 17,2814.3137
58_20240831 18,2629.8828
58_20240831 19,2447.6804
58_20240831 20,2200.1917
58_20240831 21,1813.75
58_20240831 22,1308.3776
58_20240831 23,1139.8447
59_20240825 00,448.61896
59_20240825 01,432.94412
59_20240825 02,423.7703
59_20240825 03,428.94357
59_20240825 04,431.91858
59_20240825 05,425.929
59_20240825 06,518.16144
59_20240825 07,638.8202
59_20240825 08,980.06055
59_20240825 09,1338.1195
59_20240825 10,1555.8844
59_20240825 11,1617.0637
59_20240825 12,1585.0619
59_20240825 13,1373.6042
59_20240825 14,1158.688
59_20240825 15,1540.138
59_20240825 16,1275.4025
59_20240825 17,1411.9216
59_20240825 18,1509.3516
59_20240825 19,1215.8156
59_20240825 20,1168.6598
59_20240825 21,1098.7067
59_20240825 22,1003.45917
59_20240825 23,685.57947
59_20240826 00,456.30386
59_20240826 01,438.2083
59_20240826 02,442.1414
59_20240826 03,427.08743
59_20240826 04,430.6741
59_20240826 05,444.07938
59_20240826 06,536.86206
59_20240826 07,700.5107
59_20240826 08,1092.5557
59_20240826 09,1443.2605
59_20240826 10,1770.293
59_20240826 11,1839.6888
59_20240826 12,1817.6304
59_20240826 13,1753.7504
59_20240826 14,1772.5204
59_20240826 15,1721.3573
59_20240826 16,1695.3497
59_20240826 17,1764.0995
59_20240826 18,1729.5184
59_20240826 19,1529.164
59_20240826 20,1500.9052
59_20240826 21,1297.0588
59_20240826 22,994.9882
59_20240826 23,682.4349
59_20240827 00,461.2292
59_20240827 01,432.89923
59_20240827 02,428.42633
59_20240827 03,435.6608
59_20240827 04,430.99777
59_20240827 05,437.45007
59_20240827 06,518.4888
59_20240827 07,665.99445
59_20240827 08,1019.33826
59_20240827 09,1360.0497
59_20240827 10,1699.9718
59_20240827 11,1667.4469
59_20240827 12,1679.7422
59_20240827 13,1701.5944
59_20240827 14,1681.9656
59_20240827 15,1688.9714
59_20240827 16,1678.0161
59_20240827 17,1645.132
59_20240827 18,1611.0319
59_20240827 19,1572.2655
59_20240827 20,1490.4156
59_20240827 21,1238.165
59_20240827 22,953.94275
59_20240827 23,685.9366
59_20240828 00,458.84744
59_20240828 01,429.3938
59_20240828 02,427.9178
59_20240828 03,421.2969
59_20240828 04,419.25955
59_20240828 05,431.15912
59_20240828 06,519.2402
59_20240828 07,676.9445
59_20240828 08,985.65344
59_20240828 09,1303.5986
59_20240828 10,1691.8243
59_20240828 11,1721.2709
59_20240828 12,1755.5569
59_20240828 13,1765.7957
59_20240828 14,1768.4591
59_20240828 15,1729.3043
59_20240828 16,1739.0671
59_20240828 17,1730.8364
59_20240828 18,1687.3358
59_20240828 19,1616.3147
59_20240828 20,1550.0603
59_20240828 21,1284.0498
59_20240828 22,982.8637
59_20240828 23,704.1932
59_20240829 00,499.58798
59_20240829 01,489.59784
59_20240829 02,483.1649
59_20240829 03,472.03748
59_20240829 04,460.12558
59_20240829 05,435.1464
59_20240829 06,512.7106
59_20240829 07,643.6948
59_20240829 08,985.5864
59_20240829 09,1269.968
59_20240829 10,1705.2865
59_20240829 11,1728.8632
59_20240829 12,1761.2412
59_20240829 13,1803.6343
59_20240829 14,1778.3221
59_20240829 15,1790.2781
59_20240829 16,1778.23
59_20240829 17,1765.7579
59_20240829 18,1695.4573
59_20240829 19,1625.3021
59_20240829 20,1547.2754
59_20240829 21,1231.4314
59_20240829 22,967.891
59_20240829 23,686.53564
59_20240830 00,495.01535
59_20240830 01,425.79953
59_20240830 02,430.16513
59_20240830 03,430.53726
59_20240830 04,426.9458
59_20240830 05,446.09125
59_20240830 06,517.088
59_20240830 07,652.07587
59_20240830 08,983.4029
59_20240830 09,1302.9548
59_20240830 10,1659.4735
59_20240830 11,1713.522
59_20240830 12,1742.5592
59_20240830 13,1718.7081
59_20240830 14,1751.9708
59_20240830 15,1748.2247
59_20240830 16,1719.4147
59_20240830 17,1687.7678
59_20240830 18,1680.9254
59_20240830 19,1586.3585
59_20240830 20,1543.0626
59_20240830 21,1287.7471
59_20240830 22,997.9966
59_20240830 23,669.4382
59_20240831 00,469.88452
59_20240831 01,438.23422
59_20240831 02,443.45953
59_20240831 03,434.30057
59_20240831 04,408.2859
59_20240831 05,402.33823
59_20240831 06,485.3233
59_20240831 07,665.0999
59_20240831 08,1018.09296
59_20240831 09,1312.7722
59_20240831 10,1638.3157
59_20240831 11,1747.1516
59_20240831 12,1742.9056
59_20240831 13,1775.5997
59_20240831 14,1783.2122
59_20240831 15,1771.3572
59_20240831 16,1745.4465
59_20240831 17,1752.2003
59_20240831 18,1704.3401
59_20240831 19,1632.8236
59_20240831 20,1608.9637
59_20240831 21,1291.3116
59_20240831 22,1022.5978
59_20240831 23,670.38043
60_20240825 00,3287.6445
60_20240825 01,3152.5266
60_20240825 02,3105.7375
60_20240825 03,3104.352
60_20240825 04,3102.5974
60_20240825 05,3040.485
60_20240825 06,3020.8096
60_20240825 07,3342.8125
60_20240825 08,3635.9192
60_20240825 09,3728.7717
60_20240825 10,3773.8992
60_20240825 11,3964.462
60_20240825 12,3894.1333
60_20240825 13,3983.289
60_20240825 14,4038.182
60_20240825 15,4081.4294
60_20240825 16,4097.1387
60_20240825 17,4043.319
60_20240825 18,3995.2358
60_20240825 19,3806.9263
60_20240825 20,3743.4395
60_20240825 21,3701.734
60_20240825 22,3525.1545
60_20240825 23,3429.9229
60_20240826 00,3327.0754
60_20240826 01,3205.6167
60_20240826 02,3176.3735
60_20240826 03,3124.2195
60_20240826 04,3119.0967
60_20240826 05,3094.6816
60_20240826 06,3105.2507
60_20240826 07,3632.0833
60_20240826 08,4263.22
60_20240826 09,4893.5537
60_20240826 10,5433.854
60_20240826 11,5680.1006
60_20240826 12,5630.1353
60_20240826 13,5661.711
60_20240826 14,5650.774
60_20240826 15,5616.8755
60_20240826 16,5575.905
60_20240826 17,5348.369
60_20240826 18,4832.0244
60_20240826 19,4337.3916
60_20240826 20,4375.686
60_20240826 21,4067.306
60_20240826 22,3727.0835
60_20240826 23,3503.275
60_20240827 00,3392.4517
60_20240827 01,3255.479
60_20240827 02,3250.2554
60_20240827 03,3199.6013
60_20240827 04,3176.6707
60_20240827 05,3145.8962
60_20240827 06,3136.0747
60_20240827 07,3588.401
60_20240827 08,4032.2268
60_20240827 09,4651.2515
60_20240827 10,5166.7603
60_20240827 11,5195.8335
60_20240827 12,5184.5894
60_20240827 13,5318.1797
60_20240827 14,5414.222
60_20240827 15,5411.167
60_20240827 16,5393.994
60_20240827 17,5101.15
60_20240827 18,4682.199
60_20240827 19,4342.6636
60_20240827 20,4290.6323
60_20240827 21,4003.7117
60_20240827 22,3650.1455
60_20240827 23,3457.24
60_20240828 00,3332.1873
60_20240828 01,3211.0752
60_20240828 02,3161.8162
60_20240828 03,3094.656
60_20240828 04,3094.412
60_20240828 05,3094.8713
60_20240828 06,3084.7222
60_20240828 07,3432.7627
60_20240828 08,3895.2212
60_20240828 09,4646.1606
60_20240828 10,5118.176
60_20240828 11,5250.729
60_20240828 12,5178.782
60_20240828 13,5348.8076
60_20240828 14,5474.004
60_20240828 15,5534.712
60_20240828 16,5534.9746
60_20240828 17,5090.45
60_20240828 18,4654.974
60_20240828 19,4361.7173
60_20240828 20,4275.0205
60_20240828 21,4077.542
60_20240828 22,3700.0134
60_20240828 23,3486.223
60_20240829 00,3260.214
60_20240829 01,3141.1865
60_20240829 02,3090.4258
60_20240829 03,3047.925
60_20240829 04,3116.5088
60_20240829 05,3077.861
60_20240829 06,3080.0403
60_20240829 07,3178.5122
60_20240829 08,3594.2793
60_20240829 09,4134.7217
60_20240829 10,4691.3857
60_20240829 11,4443.7495
60_20240829 12,4432.477
60_20240829 13,4482.235
60_20240829 14,4499.4653
60_20240829 15,4587.2803
60_20240829 16,4601.587
60_20240829 17,4458.987
60_20240829 18,4070.47
60_20240829 19,4144.9756
60_20240829 20,4139.939
60_20240829 21,3841.244
60_20240829 22,3465.3406
60_20240829 23,3327.8213
60_20240830 00,3314.0369
60_20240830 01,3177.8828
60_20240830 02,3153.9614
60_20240830 03,3116.6829
60_20240830 04,3120.2383
60_20240830 05,3048.635
60_20240830 06,3067.0671
60_20240830 07,3497.9258
60_20240830 08,4047.562
60_20240830 09,4740.0996
60_20240830 10,5205.495
60_20240830 11,5096.599
60_20240830 12,5216.342
60_20240830 13,5314.058
60_20240830 14,5441.5957
60_20240830 15,5413.3145
60_20240830 16,5412.3857
60_20240830 17,4966.2817
60_20240830 18,4501.792
60_20240830 19,4183.2114
60_20240830 20,4070.6558
60_20240830 21,3724.5334
60_20240830 22,3508.4604
60_20240830 23,3374.5813
60_20240831 00,3247.7515
60_20240831 01,3151.6401
60_20240831 02,3116.0388
60_20240831 03,3088.9849
60_20240831 04,3128.4202
60_20240831 05,3076.5735
60_20240831 06,3067.4841
60_20240831 07,3235.189
60_20240831 08,3404.595
60_20240831 09,3676.419
60_20240831 10,3759.6763
60_20240831 11,4055.233
60_20240831 12,3981.1938
60_20240831 13,4076.3916
60_20240831 14,4091.8123
60_20240831 15,4160.4243
60_20240831 16,4196.894
60_20240831 17,4172.4873
60_20240831 18,3991.5508
60_20240831 19,3727.183
60_20240831 20,3698.7336
60_20240831 21,3573.7732
60_20240831 22,3413.7075
60_20240831 23,3291.2236
61_20240825 00,1195.7516
61_20240825 01,1175.5931
61_20240825 02,1156.6863
61_20240825 03,1181.1978
61_20240825 04,1159.133
61_20240825 05,1156.3644
61_20240825 06,1120.4178
61_20240825 07,1341.5569
61_20240825 08,2023.2966
61_20240825 09,3513.757
61_20240825 10,3763.2039
61_20240825 11,3954.735
61_20240825 12,3961.3525
61_20240825 13,3959.341
61_20240825 14,3955.0488
61_20240825 15,3937.6797
61_20240825 16,3972.431
61_20240825 17,4008.5688
61_20240825 18,3581.1116
61_20240825 19,3078.9976
61_20240825 20,2037.0862
61_20240825 21,1447.2542
61_20240825 22,1243.8938
61_20240825 23,1198.8372
61_20240826 00,1208.9847
61_20240826 01,1178.3599
61_20240826 02,1161.0844
61_20240826 03,1164.3019
61_20240826 04,1136.7526
61_20240826 05,1025.0609
61_20240826 06,1118.8447
61_20240826 07,1256.1355
61_20240826 08,1895.409
61_20240826 09,3260.8098
61_20240826 10,3499.1345
61_20240826 11,3548.017
61_20240826 12,3488.4993
61_20240826 13,3834.6262
61_20240826 14,3815.7012
61_20240826 15,3879.4692
61_20240826 16,3925.3242
61_20240826 17,3639.7136
61_20240826 18,3447.9773
61_20240826 19,2971.9556
61_20240826 20,2183.55
61_20240826 21,1411.3903
61_20240826 22,1203.4006
61_20240826 23,1185.9198
61_20240827 00,1221.8427
61_20240827 01,1177.9791
61_20240827 02,1173.0118
61_20240827 03,1152.8761
61_20240827 04,1138.9314
61_20240827 05,1127.9446
61_20240827 06,1136.2561
61_20240827 07,1346.9182
61_20240827 08,1886.8235
61_20240827 09,3488.9138
61_20240827 10,3657.2659
61_20240827 11,3620.2617
61_20240827 12,3548.087
61_20240827 13,3662.966
61_20240827 14,3553.3167
61_20240827 15,3685.4922
61_20240827 16,3448.6477
61_20240827 17,3357.9573
61_20240827 18,2644.336
61_20240827 19,2101.0332
61_20240827 20,1838.7753
61_20240827 21,1441.3606
61_20240827 22,1170.7498
61_20240827 23,1181.3398
61_20240828 00,1144.1094
61_20240828 01,1159.6915
61_20240828 02,1152.4495
61_20240828 03,1090.3864
61_20240828 04,1113.241
61_20240828 05,1073.1663
61_20240828 06,1123.89
61_20240828 07,1361.1298
61_20240828 08,2008.1371
61_20240828 09,2857.2952
61_20240828 10,3468.638
61_20240828 11,3462.353
61_20240828 12,3504.1494
61_20240828 13,3789.0005
61_20240828 14,3490.0078
61_20240828 15,3729.4373
61_20240828 16,3518.7363
61_20240828 17,3469.4238
61_20240828 18,3056.3389
61_20240828 19,2198.5696
61_20240828 20,1927.304
61_20240828 21,1418.6622
61_20240828 22,1182.1979
61_20240828 23,1191.2039
61_20240829 00,1137.3319
61_20240829 01,1124.7402
61_20240829 02,1144.8545
61_20240829 03,1138.3889
61_20240829 04,1106.1978
61_20240829 05,1130.1593
61_20240829 06,1084.0171
61_20240829 07,1416.1017
61_20240829 08,2147.867
61_20240829 09,3534.4976
61_20240829 10,3748.452
61_20240829 11,3729.7744
61_20240829 12,3847.3657
61_20240829 13,3811.7012
61_20240829 14,3760.3726
61_20240829 15,3786.6538
61_20240829 16,3838.6719
61_20240829 17,3819.097
61_20240829 18,3284.188
61_20240829 19,3221.6985
61_20240829 20,1791.3228
61_20240829 21,1402.8073
61_20240829 22,1212.5516
61_20240829 23,1172.1862
61_20240830 00,1186.3907
61_20240830 01,1139.427
61_20240830 02,1116.9786
61_20240830 03,1077.8464
61_20240830 04,1077.2922
61_20240830 05,1063.2789
61_20240830 06,1094.4608
61_20240830 07,1357.6549
61_20240830 08,2053.5664
61_20240830 09,3344.7256
61_20240830 10,3731.6663
61_20240830 11,3637.5918
61_20240830 12,3788.092
61_20240830 13,3770.0288
61_20240830 14,3763.1238
61_20240830 15,3784.6064
61_20240830 16,3806.609
61_20240830 17,3768.393
61_20240830 18,3719.1045
61_20240830 19,3375.2031
61_20240830 20,2227.0007
61_20240830 21,1497.7723
61_20240830 22,1250.087
61_20240830 23,1204.7198
61_20240831 00,1174.894
61_20240831 01,1157.1951
61_20240831 02,1161.995
61_20240831 03,1145.9294
61_20240831 04,1116.2933
61_20240831 05,1099.2881
61_20240831 06,1103.6377
61_20240831 07,1367.3673
61_20240831 08,2096.5408
61_20240831 09,3306.2542
61_20240831 10,3765.9236
61_20240831 11,3917.6023
61_20240831 12,3964.635
61_20240831 13,3832.7478
61_20240831 14,3977.307
61_20240831 15,3918.941
61_20240831 16,3910.9639
61_20240831 17,3870.4617
61_20240831 18,3614.1528
61_20240831 19,2661.4805
61_20240831 20,2026.3312
61_20240831 21,1585.8452
61_20240831 22,1302.3458
61_20240831 23,1183.92
62_20240825 00,1537.6946
62_20240825 01,1535.2341
62_20240825 02,1510.9558
62_20240825 03,1490.5634
62_20240825 04,1495.7231
62_20240825 05,1512.3693
62_20240825 06,1511.3885
62_20240825 07,1530.3728
62_20240825 08,1596.6355
62_20240825 09,1682.3859
62_20240825 10,1739.9932
62_20240825 11,1732.1268
62_20240825 12,1745.5919
62_20240825 13,1734.9009
62_20240825 14,1760.7852
62_20240825 15,1759.2212
62_20240825 16,1779.0947
62_20240825 17,1744.0986
62_20240825 18,1707.4506
62_20240825 19,1670.1649
62_20240825 20,1632.3948
62_20240825 21,1635.3223
62_20240825 22,1603.0896
62_20240825 23,1582.3281
62_20240826 00,1574.429
62_20240826 01,1578.6191
62_20240826 02,1566.425
62_20240826 03,1542.5616
62_20240826 04,1518.3068
62_20240826 05,1555.0204
62_20240826 06,1641.1107
62_20240826 07,1959.4117
62_20240826 08,2140.6262
62_20240826 09,2271.9854
62_20240826 10,2409.791
62_20240826 11,2440.3564
62_20240826 12,2542.923
62_20240826 13,2511.8018
62_20240826 14,2499.6748
62_20240826 15,2626.5945
62_20240826 16,2579.049
62_20240826 17,2534.6904
62_20240826 18,2304.6687
62_20240826 19,2003.3506
62_20240826 20,1882.6095
62_20240826 21,1809.0516
62_20240826 22,1736.3431
62_20240826 23,1707.1858
62_20240827 00,1607.2662
62_20240827 01,1637.6306
62_20240827 02,1601.8992
62_20240827 03,1602.2281
62_20240827 04,1579.2491
62_20240827 05,1614.2615
62_20240827 06,1698.9677
62_20240827 07,1968.4244
62_20240827 08,2180.8813
62_20240827 09,2301.1565
62_20240827 10,2463.0874
62_20240827 11,2456.6033
62_20240827 12,2444.1992
62_20240827 13,2447.5522
62_20240827 14,2443.2444
62_20240827 15,2424.2664
62_20240827 16,2407.963
62_20240827 17,2305.5247
62_20240827 18,2143.0266
62_20240827 19,1969.3428
62_20240827 20,1816.2706
62_20240827 21,1757.4694
62_20240827 22,1683.0972
62_20240827 23,1648.8773
62_20240828 00,1582.7537
62_20240828 01,1580.7164
62_20240828 02,1565.3998
62_20240828 03,1561.4431
62_20240828 04,1555.7362
62_20240828 05,1562.6404
62_20240828 06,1620.4122
62_20240828 07,1916.7817
62_20240828 08,2106.5444
62_20240828 09,2248.0103
62_20240828 10,2431.3447
62_20240828 11,2424.2742
62_20240828 12,2408.8174
62_20240828 13,2411.757
62_20240828 14,2438.5312
62_20240828 15,2421.3982
62_20240828 16,2417.653
62_20240828 17,2342.6895
62_20240828 18,2155.5884
62_20240828 19,1942.6428
62_20240828 20,1800.8999
62_20240828 21,1728.5654
62_20240828 22,1690.3833
62_20240828 23,1657.3079
62_20240829 00,1588.3368
62_20240829 01,1589.8733
62_20240829 02,1569.417
62_20240829 03,1582.8965
62_20240829 04,1569.3774
62_20240829 05,1609.66
62_20240829 06,1669.0597
62_20240829 07,1909.8506
62_20240829 08,2086.4045
62_20240829 09,2206.4458
62_20240829 10,2224.4543
62_20240829 11,2220.9578
62_20240829 12,2230.4314
62_20240829 13,2187.8857
62_20240829 14,2213.8235
62_20240829 15,2266.59
62_20240829 16,2289.3289
62_20240829 17,2218.58
62_20240829 18,2097.4106
62_20240829 19,1907.4507
62_20240829 20,1751.8911
62_20240829 21,1750.2476
62_20240829 22,1661.5922
62_20240829 23,1624.4718
62_20240830 00,1595.0374
62_20240830 01,1577.7893
62_20240830 02,1574.9536
62_20240830 03,1574.8363
62_20240830 04,1563.593
62_20240830 05,1565.8116
62_20240830 06,1651.8346
62_20240830 07,1905.0135
62_20240830 08,2094.6494
62_20240830 09,2180.5076
62_20240830 10,2194.717
62_20240830 11,2194.1301
62_20240830 12,2205.678
62_20240830 13,2246.4375
62_20240830 14,2295.9858
62_20240830 15,2310.775
62_20240830 16,2263.9841
62_20240830 17,2210.5852
62_20240830 18,2047.9668
62_20240830 19,1855.145
62_20240830 20,1736.9835
62_20240830 21,1681.2915
62_20240830 22,1619.6616
62_20240830 23,1610.8425
62_20240831 00,1567.7365
62_20240831 01,1541.4799
62_20240831 02,1530.5667
62_20240831 03,1515.6083
62_20240831 04,1506.4728
62_20240831 05,1509.1064
62_20240831 06,1545.2869
62_20240831 07,1573.8239
62_20240831 08,1615.6754
62_20240831 09,1673.7312
62_20240831 10,1783.1134
62_20240831 11,1792.2043
62_20240831 12,1780.8691
62_20240831 13,1777.5161
62_20240831 14,1772.2396
62_20240831 15,1789.1882
62_20240831 16,1765.2809
62_20240831 17,1743.7727
62_20240831 18,1714.7411
62_20240831 19,1646.861
62_20240831 20,1614.9382
62_20240831 21,1609.1624
62_20240831 22,1587.4573
62_20240831 23,1528.1548
63_20240825 00,649.7305
63_20240825 01,603.4285
63_20240825 02,582.7955
63_20240825 03,588.23535
63_20240825 04,604.3828
63_20240825 05,648.6888
63_20240825 06,754.6918
63_20240825 07,1137.7828
63_20240825 08,1257.0242
63_20240825 09,1418.3412
63_20240825 10,1636.9108
63_20240825 11,1694.3273
63_20240825 12,1598.5867
63_20240825 13,1381.1885
63_20240825 14,1461.8816
63_20240825 15,1975.153
63_20240825 16,1995.086
63_20240825 17,1962.473
63_20240825 18,1900.233
63_20240825 19,1868.6365
63_20240825 20,1750.6857
63_20240825 21,1596.8141
63_20240825 22,1175.9042
63_20240825 23,876.1111
63_20240826 00,658.0908
63_20240826 01,605.7492
63_20240826 02,602.7316
63_20240826 03,583.9912
63_20240826 04,610.79083
63_20240826 05,663.6144
63_20240826 06,805.63696
63_20240826 07,1184.491
63_20240826 08,1327.1765
63_20240826 09,1512.2681
63_20240826 10,1871.2635
63_20240826 11,1884.086
63_20240826 12,1897.9401
63_20240826 13,1866.0751
63_20240826 14,1874.5361
63_20240826 15,1886.0895
63_20240826 16,1893.1381
63_20240826 17,1872.2607
63_20240826 18,1868.2842
63_20240826 19,1802.9244
63_20240826 20,1770.629
63_20240826 21,1650.7131
63_20240826 22,1180.6241
63_20240826 23,837.02924
63_20240827 00,650.902
63_20240827 01,590.00494
63_20240827 02,568.9222
63_20240827 03,569.4928
63_20240827 04,586.4087
63_20240827 05,639.573
63_20240827 06,795.03595
63_20240827 07,1179.4562
63_20240827 08,1302.304
63_20240827 09,1501.8734
63_20240827 10,1810.8402
63_20240827 11,1813.8829
63_20240827 12,1834.3136
63_20240827 13,1871.6981
63_20240827 14,1875.8987
63_20240827 15,1881.779
63_20240827 16,1852.1906
63_20240827 17,1842.2499
63_20240827 18,1849.1323
63_20240827 19,1811.7129
63_20240827 20,1769.8225
63_20240827 21,1639.6355
63_20240827 22,1168.8513
63_20240827 23,850.69293
63_20240828 00,618.88367
63_20240828 01,574.1079
63_20240828 02,551.4297
63_20240828 03,548.394
63_20240828 04,553.79596
63_20240828 05,592.259
63_20240828 06,704.1073
63_20240828 07,1152.9232
63_20240828 08,1255.913
63_20240828 09,1514.129
63_20240828 10,1862.729
63_20240828 11,1873.005
63_20240828 12,1896.4231
63_20240828 13,1889.8202
63_20240828 14,1902.7828
63_20240828 15,1909.512
63_20240828 16,1880.1273
63_20240828 17,1866.879
63_20240828 18,1840.7134
63_20240828 19,1828.3895
63_20240828 20,1776.9413
63_20240828 21,1634.6631
63_20240828 22,1164.7393
63_20240828 23,882.7678
63_20240829 00,647.5239
63_20240829 01,583.4749
63_20240829 02,582.22107
63_20240829 03,553.3289
63_20240829 04,583.9036
63_20240829 05,609.147
63_20240829 06,730.7609
63_20240829 07,1124.6671
63_20240829 08,1269.2423
63_20240829 09,1549.9321
63_20240829 10,1869.3951
63_20240829 11,1906.0265
63_20240829 12,1933.2961
63_20240829 13,1939.3372
63_20240829 14,1952.8462
63_20240829 15,1928.1621
63_20240829 16,1923.6475
63_20240829 17,1891.1257
63_20240829 18,1881.544
63_20240829 19,1839.9924
63_20240829 20,1810.8971
63_20240829 21,1610.5588
63_20240829 22,1173.2225
63_20240829 23,877.5522
63_20240830 00,662.17334
63_20240830 01,593.4734
63_20240830 02,572.6304
63_20240830 03,563.0397
63_20240830 04,566.6561
63_20240830 05,603.3002
63_20240830 06,733.837
63_20240830 07,1168.6127
63_20240830 08,1348.7953
63_20240830 09,1583.1068
63_20240830 10,1891.8859
63_20240830 11,1898.383
63_20240830 12,1953.3844
63_20240830 13,1929.2494
63_20240830 14,1946.7954
63_20240830 15,1947.8606
63_20240830 16,1917.7334
63_20240830 17,1884.5225
63_20240830 18,1877.1736
63_20240830 19,1855.3025
63_20240830 20,1799.4764
63_20240830 21,1648.1592
63_20240830 22,1200.6587
63_20240830 23,875.0052
63_20240831 00,662.56915
63_20240831 01,611.8541
63_20240831 02,598.2173
63_20240831 03,571.93353
63_20240831 04,592.721
63_20240831 05,620.60394
63_20240831 06,746.6475
63_20240831 07,1164.3649
63_20240831 08,1278.2655
63_20240831 09,1515.4211
63_20240831 10,1846.4359
63_20240831 11,1923.3778
63_20240831 12,1921.788
63_20240831 13,1932.4978
63_20240831 14,2006.2491
63_20240831 15,1969.5651
63_20240831 16,1967.8561
63_20240831 17,1949.3947
63_20240831 18,1907.1561
63_20240831 19,1872.6925
63_20240831 20,1822.3735
63_20240831 21,1681.9976
63_20240831 22,1215.984
63_20240831 23,904.36096
64_20240825 00,10924.1045
64_20240825 01,10846.01
64_20240825 02,10837.373
64_20240825 03,10771.817
64_20240825 04,10839.194
64_20240825 05,10816.377
64_20240825 06,10836.136
64_20240825 07,10856.419
64_20240825 08,10656.551
64_20240825 09,10563.644
64_20240825 10,10481.985
64_20240825 11,10397.239
64_20240825 12,10295.191
64_20240825 13,10374.03
64_20240825 14,10414.064
64_20240825 15,10531.498
64_20240825 16,10720.417
64_20240825 17,10572.952
64_20240825 18,10630.319
64_20240825 19,10692.848
64_20240825 20,10799.475
64_20240825 21,10827.582
64_20240825 22,10828.074
64_20240825 23,10810.351
64_20240826 00,10722.088
64_20240826 01,10712.317
64_20240826 02,10697.568
64_20240826 03,10784.337
64_20240826 04,10713.818
64_20240826 05,10723.554
64_20240826 06,10696.543
64_20240826 07,10641.156
64_20240826 08,10511.565
64_20240826 09,11069.486
64_20240826 10,11510.096
64_20240826 11,11304.606
64_20240826 12,11151.558
64_20240826 13,11225.757
64_20240826 14,11412.923
64_20240826 15,11960.725
64_20240826 16,12036.332
64_20240826 17,12052.518
64_20240826 18,11611.653
64_20240826 19,11455.976
64_20240826 20,11368.646
64_20240826 21,11299.91
64_20240826 22,11250.544
64_20240826 23,11124.422
64_20240827 00,10985.031
64_20240827 01,10973.333
64_20240827 02,10970.515
64_20240827 03,10945.8955
64_20240827 04,10940.587
64_20240827 05,10885.872
