MolLogP,NumRings,FractionCSP3,HeavyAtomCount,NumAromaticRings,NumAliphaticRings,NumHeterocycles,MolWt_log_target_ratio,MolLogP_log_target_ratio,TPSA_log_target_ratio,NumHBD_log_target_ratio,NumHBA_log_target_ratio,NumRotatableBonds_log_target_ratio,NumRings_log_target_ratio,FractionCSP3_log_target_ratio,HeavyAtomCount_log_target_ratio,NumAromaticRings_log_target_ratio,NumAliphaticRings_log_target_ratio,NumHeterocycles_log_target_ratio,fp_pca_0,fp_pca_1,fp_pca_2,fp_pca_3,fp_pca_4,fp_pca_5,fp_pca_6,fp_pca_7,fp_pca_8,fp_pca_9,fp_pca_10,fp_pca_11,fp_pca_12,fp_pca_13,fp_pca_14,fp_pca_15,fp_pca_16,fp_pca_17,fp_pca_18,fp_pca_19,fp_pca_20,fp_pca_21,fp_pca_22,fp_pca_23,fp_pca_24,fp_pca_25,fp_pca_26,fp_pca_27,fp_pca_28,fp_pca_29,fp_pca_30,fp_pca_31,fp_pca_32,fp_pca_33,fp_pca_34,fp_pca_35,fp_pca_36,fp_pca_37,fp_pca_38,fp_pca_39,fp_pca_40,fp_pca_41,fp_pca_42,fp_pca_43,fp_pca_44,fp_pca_45,fp_pca_46,fp_pca_47,fp_pca_48,fp_pca_49,fp_pca_50,fp_pca_51,fp_pca_52,fp_pca_53,fp_pca_54,fp_pca_55,fp_pca_56,fp_pca_57,fp_pca_58
0.04040151877266381,-1.0693744852590068,-0.5757679045943533,-0.8323357925307323,-0.2856779065136344,-0.8617489794337028,-0.44273196766158696,-0.41399816143041057,-0.28711954717256416,-0.4211818074063706,-0.21828928353105367,-0.33726831251678474,-0.29064121368372847,-0.31248488982828604,-0.25356394590574316,-0.3809093950003151,-0.28714192735835775,-0.2134397735294098,-0.3342170891594256,-0.7418316561354288,-0.4488121801999105,-0.0637713715366135,0.24649293378693476,-0.03562008273228712,-0.5867136781046932,-0.10961295232489734,0.041497496544386676,0.13982048310522222,-0.363452270297026,0.689378266608994,0.47204332416688155,-0.11604152213919697,-0.4150101434781439,-0.13288815461252446,-0.060293020712551645,0.3674888617712248,0.1497499613533751,-0.00831473379135833,-0.01589336817017667,0.09219473435258865,0.022715397883677338,0.07387921901723539,-0.16503071388627058,-0.21970186655832452,-0.1705012135509242,-0.07300283099549149,-0.06273775137576146,0.09783532929001437,-0.020592567344820498,0.04091419388216158,-0.15123125941931714,-0.029258375846020243,-0.15018143583955038,-0.10082024272524703,0.05689954746987498,-0.2984531219864605,0.07825643722088624,-0.13163345615613237,-0.5077449574360143,-0.529955558330057,-0.11253524532637484,0.1330101169155551,0.36299102305517494,-0.0656068468576439,0.01039051906885665,-0.13732040973034954,0.08297689224245937,0.023559742427384636,-0.04384504110873807,0.015064714248221873,0.09055597522184529,-0.01983500399761027,-0.015672286093630843,-0.017959092072942308,0.06294017469210461,-0.0080857435727151,0.029398244347355523,0.08326214318944124
0.4605215970680129,0.7104458213948449,-1.366873034522743,0.7450672145089087,0.6186997975342367,0.11111874012845596,-0.44273196766158696,-0.35677530356168563,-0.2820986189651372,-0.29053017018793603,-0.21828928353105367,-0.32094311359803357,-0.2991039390769138,-0.2952876445457248,-0.2551961050631524,-0.33653581406128263,-0.27822722418069273,-0.20068759363880817,-0.3342170891594256,-0.7858750778102226,0.983722047580544,-0.0723943894243293,0.9427913456329313,-0.20721630573573224,0.36931138837584554,0.8542045936165676,-0.037868184802924296,-0.3020097085597153,0.05611097211996578,0.030681330253011396,-0.38812523984868147,0.4090850218607599,-0.020131136008099043,0.3480195301202129,-0.10431773865456734,0.37270417881867607,-0.13284806949396444,0.05943574137260885,0.045901919640573004,-0.02884194436965995,-0.005477907673497991,-0.21396736409435418,0.013375679771360779,-0.29927208302922714,0.11066443162645237,0.05239134268149376,-0.08015048594837201,0.14370340844066676,0.15351342606811627,-0.1554310610895135,-0.09884195419078688,-0.08917824843540371,-0.2213423922957849,-0.43995972317528953,0.6493861084254218,0.006486363055796862,-0.0895481490709586,0.23249053608961523,0.2707121351001508,0.07029082737086743,-0.1651521255020448,0.18558412732201815,-0.014798335723948852,0.07741898140558479,0.02738930909045236,-0.04153560713509608,-0.036856224651154276,-0.03748444744535518,0.044969715773499036,0.09265048086127131,0.08924576223362782,-0.04361825530089213,0.08195235597474938,0.013018351195213957,-0.025929594360051586,-0.04812870225690241,-0.06834477713118473,0.020731866724988904
1.051085910149626,-0.17946433193208094,0.20519485187341585,-0.0436342890109118,-0.2856779065136344,0.11111874012845596,-1.8675547582916967,-0.4027644789678013,-0.2751750567041485,-0.4586690195786613,-0.22935969226574457,-0.34576292096507605,-0.29064121368372847,-0.3037675581771092,-0.2519607754469879,-0.35794650559229824,-0.28714192735835775,-0.20068759363880817,-0.35906448410159897,-0.26111710268074434,0.030832008142719247,-0.479497091641636,0.6425055815600058,0.7059289060255203,-0.06594470696708038,0.44460069732889884,0.8159677704951722,0.2108983263484926,0.0804803123658157,-0.008276122244523842,0.17534849840923605,-0.4741096820883267,-0.31211125513178595,0.17343860078432452,0.4448512425731368,0.410149043390537,-0.15677465724334239,0.2739037942077226,0.19806250310607854,-0.021556027922338572,-0.2213636950794548,-0.2508729931450788,0.5853142386395986,0.128756825341797,-0.34286846479445565,0.17230868072445185,0.13983299270248417,-0.0013519525224696127,0.054591616956854785,-0.10791503920610276,0.010597853998406556,0.01240012797856091,0.0818970369841236,0.059899410462086695,0.08934728068912225,0.025901534787468976,0.02858471782239443,0.06802468666321482,0.037654769698857025,-0.02807778427334616,0.10222697335339008,-0.032543876603272875,-0.07767746355057782,0.06420340190236204,0.004539488243988886,0.1225634325658014,0.02955758869577229,0.1107170750505092,-0.03939356255966657,-0.07227084753399365,0.23694765051070232,0.12351107570665931,-0.04407149388857272,0.04776640465769548,0.09272752823192261,0.12957377466928657,-0.03745049261077299,0.09937039279555465
0.6323208278630387,0.7104458213948449,0.2944477383268754,0.15354108686904333,-0.2856779065136344,1.0839864596906146,-0.9176728978716235,-0.37436736277250143,-0.2800685527121176,-0.36844085972451535,-0.20752882183760815,-0.33726831251678474,-0.2991039390769138,-0.2952876445457248,-0.25177806249849566,-0.3524566855133725,-0.28714192735835775,-0.18830273220470328,-0.3422818512958648,-0.3475303609170652,0.9588953343178793,-0.6096356911511399,0.2105264196020748,-0.363439262563911,0.07000847778250385,-0.023404080504181163,0.6687469866595983,0.19890640421311978,-0.3154412066593264,-0.13330938204876808,-0.3278258570624136,-0.593315482049766,-0.4969042520913809,0.27791128747585503,-0.13160648572937245,-0.11356529455164155,-0.1990395543791233,-0.19959873482563853,-0.6418379777347463,-0.8311956861515224,0.40977559394388163,-0.22778363453643224,-0.016814336873183598,0.42333613470938714,0.23229938965061447,0.572348181736783,-0.47293451532337716,0.020647505560376922,-0.5395902323288062,0.29562300146469367,0.31239000215530127,0.030383563678066952,0.1577017778237967,-0.06776660887269395,-0.03385466607368408,0.10077669411886998,-0.22685301900355886,-0.26465538940558697,0.17388155113977655,-0.10010358734314287,0.14359194864734717,-0.026681913221082414,0.277250732414724,-0.14208282174651812,0.012073805267423306,-0.046178648772302176,0.02828096403574301,-0.061605755223034485,-0.017469967569769047,0.015615888999439996,0.03225653627838228,-0.021010321470494968,-0.05498243389795786,-0.04134780320452056,-0.009708191211968665,-0.15130170018999645,0.0825081679836567,-0.014247342482324217
-2.2787811235910653,-0.17946433193208094,-0.408418742494117,0.5478918386289535,0.6186997975342367,-0.8617489794337028,1.931972683388596,-0.34316021298254706,-0.316373475634188,-0.2456142160244233,-0.22935969226574457,-0.2906520384370629,-0.29064121368372847,-0.3037675581771092,-0.25321973768489325,-0.3417543935683233,-0.27822722418069273,-0.2134397735294098,-0.29674994943675764,-0.06442165609778755,0.1000065466374972,1.3048177337392306,-0.30438209880264283,-0.7963827107924426,-0.7196682684770945,0.05688791943928584,-0.3154682533700771,0.2237889689139435,0.7545335408753506,-0.1223215232572936,0.09286505348789033,0.1838952018340073,-0.7787715032423399,-0.29974188391506607,0.07153004687601587,0.5550174874893743,0.5378776558928434,0.572829088335084,-0.24776102914782727,0.28921413854476974,0.1718864254891298,-0.41926022283788206,-0.18755470938291544,-0.10894342541100255,0.7666888990376914,-0.20523870701164182,0.09675957434571944,0.20595584671019335,0.6580144290846801,0.4382415442744182,-0.13664891376689237,-0.23231348328842316,0.17992642120184596,0.19205777576943237,-0.11014178488392033,0.2400855678093231,-0.060920397063711385,-0.1403703253568434,0.0031593884674274847,-0.17422242340604563,-0.06432102513653697,0.0512981611890147,-0.15806265210093198,0.09843988285759783,-0.08855364376397454,0.043871267050867795,-0.04155048799804837,-0.09132782762211952,0.1105360151005709,-0.0580252316933186,-0.04839546793959762,2.8961584842737698e-05,0.1516744264407117,0.06169415791839936,-0.0060949640687441,-0.07692155948238188,-0.029789129025872434,0.009815711218483786
-1.1686685514028041,-0.17946433193208094,-0.24106958039388082,-0.24080966489086691,-0.2856779065136344,0.11111874012845596,0.9820908229685228,-0.37190517406924506,-0.30203905956178745,-0.2617081143264237,-0.1868715465812214,-0.31309013286766374,-0.3077971474683737,-0.3037675581771092,-0.252875896536831,-0.3635331156011628,-0.28714192735835775,-0.20068759363880817,-0.3112019394607,-0.09080111558606996,-1.0218476671334282,1.3395592948362016,-0.16950580309198088,-0.33289419744295606,-0.03372811620853661,-0.08158912376906122,0.07097573211126856,-0.597030670631423,-0.16951948224103522,0.3634326321450951,-0.031236040471637402,-0.21167252734684192,-0.2851380982181537,0.35597929422499575,-0.21897347214079615,0.08686141058658003,-0.43976209001719885,0.20539972345509117,-0.44688449147373444,-0.04854497002197225,0.15969893660909373,0.40576300843509555,0.004557390348034453,-0.20156118076733617,0.7231096832335534,-0.21776077153255072,0.3184432562884558,0.19961876934632877,0.20888124105438838,0.2311129943674701,-0.17655420425825508,-0.03727460632944764,0.11676349131587224,0.014981352652275189,-0.2686782747542801,0.2150721025294653,0.013029699664314342,0.016477482422047496,0.2517055513512081,-0.15554060069862782,0.30267154097088167,-0.01816002426212627,0.1709411062562183,-0.04795928618844589,0.03563160545817596,0.04307694196794129,-0.042612570975674634,-0.030133279395085345,0.022296888323150604,0.04979437218537768,-0.051211451053862114,0.07964885232899682,0.08051698863225158,-0.10489106966671638,-0.05731755047197648,-0.08591984287968808,0.059838257981494426,-0.0435164207233437
-0.43483123928955764,-0.17946433193208094,1.6261947546192819,0.15354108686904333,-1.1900556105615054,1.0839864596906146,-0.44273196766158696,-0.37988578961440467,-0.2928986423755581,-0.3979791720960873,-0.24075843454464588,-0.32094311359803357,-0.2823970646992859,-0.3037675581771092,-0.249064020316475,-0.3524566855133725,-0.29631341188539373,-0.18830273220470328,-0.3342170891594256,1.2596537610127903,-0.4879512034825266,-0.5357681447918887,0.5859615995190244,-0.18380315924132473,0.8952265249792761,0.5679098853782972,-0.2740940309378377,-0.5184401445239253,0.14434047326672061,0.05651343283560323,0.1164186959713938,0.10928597140479931,-0.2525809437715889,-0.03211510133467191,-0.2885712863265018,-0.22387224395107078,-0.20977688119975674,0.09743554087581822,0.1439473806202322,0.16107245532690928,-0.006075819243156026,-0.14065709596065112,-0.16854434671873414,0.3340320612847949,-0.029060032439557397,0.22731155661338198,0.19517835726160063,0.5599967134153063,0.36165877867543794,-0.3136410206500728,0.063316888306542,0.06350993003199513,-0.02419088146981542,-0.07857764805446987,-0.11120308032189857,-0.018487126852512328,-0.018305739872669296,0.04486625596794248,-0.008425813366722434,-0.06781272235432026,-0.040825967873261634,0.05509002386899674,-0.029973623322384794,-0.0003567157463081408,-0.010176615778581456,-0.023454801903775392,-0.06831498715762735,0.056473355063058076,-0.04786243738977036,0.03151056590683498,-0.024297215014379054,-0.07350418328567712,0.03768127980633851,0.01653735768283488,-0.008725367411968566,-0.07145497227609403,-0.020626274249733415,-0.0014562649986785536
1.572759373522649,0.7104458213948449,-0.6873340126611774,0.3507164627489984,1.5230775015821076,-0.8617489794337028,-0.9176728978716235,-0.35147065076782896,-0.2691848420275664,-0.5040037682450947,-0.22935969226574457,-0.34576292096507605,-0.2743604849794806,-0.2952876445457248,-0.25379362236964925,-0.3470603585642133,-0.2695553144701311,-0.2134397735294098,-0.3422818512958648,-0.7328661828635147,0.3013244319756879,-0.6353505988199297,0.31772852226544296,-0.16250638167405113,0.3806199401156407,0.6512833422272313,-0.014203925008842475,0.5950665471635673,0.23896755935739555,0.5645523318983097,-0.1214301170781241,-0.06515736033449485,0.1647654746293408,-0.36236878365357605,0.5527610147248231,-0.10556554898503176,0.12772461782764283,0.5939027396094924,0.8484529579837182,-0.3670773418364428,-0.22541868941561294,0.458706674761855,0.5025356755397001,-0.08875198964418919,0.5458009112214088,-0.20807514114032796,-0.3069545528321395,0.07392471081149962,-0.06759796451234001,-0.20204420437055978,0.6557217055462027,-0.1574931359937781,-0.20758126597479948,0.27810358697415893,0.20152847680764296,-0.0032325147073458405,-0.03243559121832815,-0.009505701888046302,0.07081190511626212,-0.08914835928241552,-0.027821917145619605,-0.0552485689954024,0.05867956156114701,-0.09447850256400755,0.08132496043140117,0.24175076908422066,-0.11065325949181339,-0.16194850612041528,-0.10234373428590038,-0.22890482801381826,-0.08067813982405887,0.05767133208385842,0.0034649678200128113,-0.05198004960364739,0.0446449461871129,0.0011550746005213781,0.0884864873137847,-0.005775457928929166
1.3535352824209852,-0.17946433193208094,-0.9941408098449439,-0.43798504077082206,0.6186997975342367,-0.8617489794337028,-0.44273196766158696,-0.39460210336595086,-0.2716880769519608,-0.4594405240647639,-0.24075843454464588,-0.33726831251678474,-0.2991039390769138,-0.3037675581771092,-0.25442607755635854,-0.36921998985467547,-0.27822722418069273,-0.2134397735294098,-0.3342170891594256,-0.7358568360867463,0.3548110574286013,-0.635627451386778,0.28424644319414155,-0.3027567670864486,0.24747333014725337,0.7419374662482856,0.21787934403408826,0.37669237146839407,0.41331435080273904,0.5148711869554046,-0.38714005592855066,0.12835641654737548,-0.1687036396920817,-0.3999164476317957,0.22631660790650232,-0.46057421112427693,0.3799191524425733,-0.49223602971953573,-0.24625305393002428,-0.5889957966509429,-0.27511883330290426,0.040477537954948864,-0.33796090671961004,-0.17346775566678652,0.008298323686281119,0.11123572578100546,0.2516141845605781,-0.028749190323575022,-0.07466762021728074,0.09493608806682943,-0.1655884766297118,-0.011683364542210334,-0.02104623229240575,-0.05300319579078048,-0.022776703203017196,0.022527146091148587,-0.02309855611307769,0.0056754549487232075,0.04688092417991275,-0.09312807632860583,0.008983753735570792,-0.046263749525057234,0.014259452546096871,0.032004226723913974,-0.07056334895660256,0.03456839623751223,-0.11913208091820071,-0.0016643617271376032,0.0665220800190199,0.0018221117592627026,0.03863090117504525,-0.03797793663368546,0.03685865151118033,-0.028349507177303834,0.024108193623152238,-0.06729637543193227,-0.02514839688602502,0.017802836867440927
-1.3399828362578514,-0.17946433193208094,1.543988148675306,0.15354108686904333,-0.2856779065136344,0.11111874012845596,1.4570317531785595,-0.3610327837502051,-0.3042121495198309,-0.2846750269379365,-0.24075843454464588,-0.29795351716849144,-0.2823970646992859,-0.3037675581771092,-0.24923089381777858,-0.3524566855133725,-0.28714192735835775,-0.20068759363880817,-0.30389234502997975,1.0322423002387855,-0.2346847547955519,-0.1971198527746879,-0.32925825248035245,-0.20100000398718348,-0.2247338011306167,0.5134168937318819,0.33675411245877956,-0.23646217389382782,0.7336036451218244,0.09835323950849978,-0.39231766279242597,0.02550285385378498,-0.013194279727973823,0.4236361474061584,0.3050229742952423,0.07310999643543598,0.009288490426080293,0.056583469047440466,-0.03729756410959407,0.1443549976907476,-0.24418714442294742,0.5313260307345616,-0.16565492954687444,-0.007619928522930003,-0.5130803509889381,-0.4122518426040294,-0.1287229035581148,0.15608500659312674,-0.12035808602037004,0.045997592153926875,0.21054320182792863,-0.2241400979782608,0.6703572122277754,0.07023846622598476,0.219547542807845,-0.10902049057305582,-0.09328935292630973,0.2034311487012297,0.17632896728064323,0.01687433174114407,0.006698570762377235,-0.004326318398877933,0.1438596081675855,-0.07479999409650849,-0.0731412384634325,-0.026663798994210473,-0.0560325442743079,-0.02274257177394296,-0.009543979031007857,0.02441045452426254,0.04464781324831571,0.014072065639202467,0.09004407013558172,0.12413838072024178,0.026149340476394646,0.006119192659349567,0.01836839185480654,-0.05885739127911739
0.16906195558350107,-0.17946433193208094,0.07394060708891703,-0.24080966489086691,-0.2856779065136344,0.11111874012845596,-0.44273196766158696,-0.4158264826904943,-0.28557327082291767,-0.30781708297356336,-0.19706142316040862,-0.32094311359803357,-0.31673374564086926,-0.3037675581771092,-0.25222965919285556,-0.3635331156011628,-0.28714192735835775,-0.20068759363880817,-0.3342170891594256,-0.44921322155956284,-0.6830223765563463,-0.47851012057380504,-0.26231956022747954,0.727576214844726,-0.015736534546577363,-0.2239332616766391,-0.1469815847357755,0.2747560325866252,-0.5632973127114626,-0.5089336455509453,0.24333697190102316,-0.008821324355253152,-0.24001345243131048,0.5880455961053673,0.11572239562948135,-0.437254334660189,-0.03320481415146876,0.025204493454132115,0.2037601324457881,0.008777404590455187,0.16549027190883134,-0.38776172117981184,-0.21535064634321205,0.26320520982029016,-0.1464006611373653,-0.03687906677658108,0.14106835952185176,-0.11324222458057219,0.13324281056590262,-0.17887713557098298,-0.1654360893656109,-0.11259650111955802,-0.005586451107118362,-0.06713258852205775,-0.1303592854064703,0.014071145680576134,-0.004972242626721104,-0.04058018410115293,-0.06508995658120081,-0.020613882382280395,-0.04464050777135427,-0.058573949851383256,0.015417786041656105,-0.01966797815645236,-0.055800396188684084,-0.07494697713378379,0.027692421310869117,0.012438953869761259,-0.09729838236731021,-0.016340949638340735,-0.11631941848405258,-0.010739035891856378,-0.00026022292129537685,0.034085475518189245,-0.040199200574167926,-0.05612229140726262,0.010950404490952387,-0.06077525430980244
1.1045725947059852,1.6003559747217706,-0.6873340126611774,1.1394179662688189,1.5230775015821076,0.11111874012845596,0.9820908229685228,-0.32774375270578304,-0.2745555475682651,-0.35639422498664264,-0.22935969226574457,-0.31309013286766374,-0.3077971474683737,-0.2870325588295197,-0.25379362236964925,-0.3263496198506738,-0.2695553144701311,-0.20068759363880817,-0.3112019394607,1.0695768864108106,-0.3432951298683335,0.3007220062030599,-0.12534047841665846,1.035944565586854,0.22722532634233739,0.0182452434775692,-0.08975371935693474,0.6581284942912312,-0.10983320174012114,0.7243751630668418,0.4600606066222347,0.19011720036761887,-0.48479371689986106,0.8050024769207648,-0.573642322360192,-0.39419549249184255,0.025596866006240268,-0.12423988531937366,-0.47614380749198854,0.3702139646345289,0.3087377016411477,0.4615182618436146,0.5648837270044758,-0.023035057049145435,0.6200653951776366,0.13335121788987214,0.45333716344805064,-0.309786923314023,0.14363711960009612,0.09571158424572354,-0.2583033958081713,0.01404176641086781,0.09039826311434526,-0.02558247416734826,-0.14705236995739182,0.06517587325631717,-0.08399994000317647,-0.016929705315742373,0.13554744498945331,-0.23222699925954166,0.3115508821846877,0.03330234719873981,0.15910291834655588,-0.013963999213727062,0.03261396759806357,0.014477804753000034,0.06803835730896662,0.07125094649125799,-0.03795396907419228,-0.027721580225175867,-0.10186524368272187,-0.05466673592338072,-0.053436169097966016,-0.07746718861605167,-0.006411515193559944,-0.09701006218360748,0.03259165451084387,-0.027258384665003146
-0.9344824517412412,0.7104458213948449,-1.0592210395505914,0.15354108686904333,1.5230775015821076,-0.8617489794337028,0.03220896254844963,-0.3940842657687602,-0.29909281800325466,-0.3110128338288052,-0.21828928353105367,-0.31309013286766374,-0.2991039390769138,-0.2952876445457248,-0.2545603943555649,-0.3524566855133725,-0.2695553144701311,-0.2134397735294098,-0.3263553797273097,-0.38693900417943,0.762466345201993,0.8663905022103892,-0.010517690618690179,-0.6653160665480147,-0.2398971444242139,0.04519882178336493,-0.49121987002891865,-0.20067919445972882,0.7298249032110394,0.29142844583336663,-0.2898679350954204,-0.6373671563601556,0.7455676194828147,0.024275330908499815,0.1528303788514367,-0.3993287520720214,0.2894139459799809,0.1670413768598558,-0.36355705076521094,0.14103133283912958,0.9524993516331098,-0.00011472840960528863,-0.15813434676216406,0.05415618129424529,-0.11598702300191827,0.16387697606296295,-0.29017792377846857,-0.3513723347716537,0.5441979651523066,0.1650549890965381,0.38409807666823065,-0.058211023110103434,0.026538294044561983,-0.2175531186371864,-0.026287870053345916,-0.18152170831999997,-0.11867260358340331,-0.07396888507049498,-0.6139186720501387,-0.5668899827595348,-0.27069486320182634,0.11450525134781225,0.40282244624989905,0.03444168607254547,0.1398114654386612,-0.07206133651944718,0.05852093507149764,-0.037942795016944746,0.056681196428668895,-0.04065102391088162,0.03990015903269399,-0.04764731047877215,0.09167671876710677,0.07639241882861601,0.005275663197987149,0.029034448098357913,0.07740266190192424,0.0642980674192972
-0.9614397407576463,-1.0693744852590068,1.641608493233777,-0.0436342890109118,-1.1900556105615054,0.11111874012845596,0.5071498927584862,-0.3874038560158643,-0.29943054272866526,-0.2876491001646626,-0.22935969226574457,-0.30543001625741856,-0.266521278452058,-0.31248488982828604,-0.24903274114777607,-0.35794650559229824,-0.29631341188539373,-0.20068759363880817,-0.31868674878657954,0.6728676388540061,0.007740495458115615,-0.930642497484524,0.2994701485942968,-0.2112547972611905,0.3633205749975834,0.39691716711663094,1.0461338636078807,-0.020848511624690147,0.1568662353295862,0.00242781988931165,0.005857058097147663,0.18379095014450675,-0.20945713125881296,0.33707258017279385,0.26138677284588147,0.29701583164955786,-0.20509211996707494,-0.02912302382880458,0.022935940670326525,0.3649872757744373,0.1511714013750423,-0.12375318113421659,0.3576529864165498,-0.42074375166547207,0.4510393932518982,-0.9584839856703598,-0.19912224434354472,0.2911997806395903,0.21140698035680766,0.3807234269853388,0.342131141928941,0.810103675684712,0.09815186756503161,0.00950946922494985,0.0067602957160087795,-0.6369254800385946,-0.14965730797609847,-0.014782759115357376,-0.2535336524688666,-0.6191777959597498,-0.013615975145703712,0.2141260156905926,0.2148696576993716,-0.11601635977963304,0.04668538464659725,-0.2166571600610837,0.1401434006116104,-0.0688816722821286,-0.007755968249186035,0.03889938888989481,-0.013639756032325888,0.17229053972416608,0.19523939310387362,0.0478618996539681,-0.06711273346380273,-0.012497127694351354,-0.20031732525263296,0.6876582051151109
0.9754771328607562,-0.17946433193208094,-0.9941408098449439,-0.43798504077082206,0.6186997975342367,-0.8617489794337028,-0.44273196766158696,-0.3998111151978197,-0.2760529064159152,-0.41541833724158744,-0.22935969226574457,-0.33726831251678474,-0.2823970646992859,-0.3037675581771092,-0.25442607755635854,-0.36921998985467547,-0.27822722418069273,-0.2134397735294098,-0.3342170891594256,-0.8205555898575891,0.22196583413427895,-0.17155373652623418,0.6040302037274325,0.6581193440874045,-0.19784694055380758,0.8911984278041019,-0.5167042635416521,-0.49133527170638525,0.044501354969503096,-0.10690402162910806,0.3017874605283186,-0.3969191383875851,0.6537195941822335,-0.3682214156139163,0.13452040671062393,-0.06001546846603867,0.2258739518753573,-0.21082850115539323,0.5966679422779717,-0.34501674730857745,0.42141343206591464,0.2757477298221636,-0.4003975404279932,-0.09592054532997173,0.5616372729206208,-0.06799448617564581,-0.18805018624957995,-0.1719905928076586,0.3332074848545711,-0.0680196329920866,-0.11059940488335987,-0.013186576414686887,0.11825391910372071,-0.06740983693952389,-0.1368073709584213,-0.33699457747278627,0.5046295878915348,-0.11685061332763233,0.5263516901524005,-0.14305750436929687,-0.14329539210808198,-0.16608867468419078,-0.013820097613289072,-0.042177807819038134,0.11560099903441262,0.11495762412010341,-0.20769457461367485,0.004956562284794595,-0.1134999583325771,-0.13263757385055758,-0.16582705641430387,0.06482212730418888,0.02278852733077182,-0.01871849031611146,-0.012801745007776021,-0.05028075740122473,0.0018932894915689585,-0.062021347612168994
-0.12077169069049815,-0.17946433193208094,1.3487474595583637,-0.43798504077082206,-0.2856779065136344,0.11111874012845596,-0.44273196766158696,-0.40668088214495796,-0.2890674872587839,-0.40377964781105313,-0.21828928353105367,-0.3289989215872928,-0.2823970646992859,-0.3037675581771092,-0.249627564869854,-0.36921998985467547,-0.28714192735835775,-0.20068759363880817,-0.3342170891594256,-0.16381497111510707,-0.06171107662155362,-0.9258611207780236,-0.3949519987782018,-0.15436490832494676,-0.45565671225222737,0.36460242696975187,-0.24748083285256178,0.3235211399988912,-0.5028250305649103,-0.6081861636054606,-0.14392706987890083,-0.41260715500600786,-0.2010341810759955,-0.061121074202707765,0.2795422790713563,0.29885812853978694,-0.0434907124634389,-0.3698737002999116,0.937200009575931,-0.050815710960234683,0.5233325477325559,0.054427698529306526,-0.1183213576476135,0.15474695667575994,0.3246108945932925,0.49546968986340895,-0.3566226937849704,0.09357204373232941,-0.32068489935562083,0.31282996545586184,0.0010993126204424664,-0.1492485500128221,0.03734955427148137,0.21525058010078582,-0.058680550119264166,0.1774306757711182,-0.12123822803969209,0.096837586994348,-0.08609451667908817,0.029367332750746947,0.07581636717884879,0.013192844155230934,0.027457950617133884,-0.04843374814712772,-0.18562700172999236,-0.19060601800557006,0.07650538514830926,0.058077868892714345,-0.014215157550593438,0.12614198911574878,0.11963790799252334,-0.06351686859856598,-0.09182983479101196,0.07371001975463337,0.016791924406167245,-0.11789553925478757,-0.04348815062972207,0.014882531987565987
-2.1372910140446435,-0.17946433193208094,2.0245806141939333,-0.24080966489086691,-1.1900556105615054,1.0839864596906146,1.4570317531785595,-0.3671777071516983,-0.3145279973793512,-0.2893986919069376,-0.22935969226574457,-0.30543001625741856,-0.2823970646992859,-0.3037675581771092,-0.24825654685143755,-0.3635331156011628,-0.29631341188539373,-0.18830273220470328,-0.30389234502997975,1.37487043698632,-0.10476563673310058,0.027669493636664266,-0.6872602737583227,-0.5382916189580104,-0.4257255220828623,-0.23856174886080492,0.044049724754795364,-0.5143537917897171,0.0702471539980584,0.67698505407103,0.08242336382278154,0.14256852318386942,-0.3576697673189021,0.2469721441074488,0.3257245808856659,0.25272898575073544,0.09871167595084294,0.08865320274088566,-0.023481551265454412,0.035859035968456104,-0.06369166392458028,0.26924941628040217,-0.07501002360381771,-0.06723381666252959,-0.165460371005345,0.06611654066552297,-0.0166436276562687,0.037448514971584385,-0.05167117846361027,-0.15188919160964517,-0.005181120402959982,0.05973057506003131,-0.09265735149023238,-0.07972561287986496,-0.06545430218720516,0.029124218806341976,-0.05646247053045664,0.02853815626901491,0.016117909349178255,-0.00022646201657328807,0.1307413086503242,-0.007211104550432473,0.0047203772655385785,-0.011041675611452147,-0.06399625030936655,-0.03368673499581757,-0.0199040418563076,0.10345616230989199,-0.031368066677596354,0.03962327123722557,0.027357521504830912,-0.0017187538362634439,-0.022718406579036916,0.03373049178641919,0.068987147648325,0.15439101879139866,-0.036062497823876334,-0.1658650808830631
