num_date_time,answer
55_20240825 00,8963.989
55_20240825 01,8867.985
55_20240825 02,8662.676
55_20240825 03,8575.667
55_20240825 04,8422.633
55_20240825 05,8398.318
55_20240825 06,8394.778
55_20240825 07,8538.058
55_20240825 08,8653.813
55_20240825 09,8780.625
55_20240825 10,8873.139
55_20240825 11,8931.699
55_20240825 12,9428.426
55_20240825 13,9440.296
55_20240825 14,9482.707
55_20240825 15,9914.815
55_20240825 16,9846.758
55_20240825 17,9794.551
55_20240825 18,9570.385
55_20240825 19,9484.556
55_20240825 20,9367.0205
55_20240825 21,9241.186
55_20240825 22,9131.937
55_20240825 23,9077.756
55_20240826 00,9208.432
55_20240826 01,9122.002
55_20240826 02,8838.225
55_20240826 03,8696.166
55_20240826 04,8616.036
55_20240826 05,8622.914
55_20240826 06,8640.451
55_20240826 07,8960.79
55_20240826 08,9366.657
55_20240826 09,10343.29
55_20240826 10,10393.348
55_20240826 11,10561.041
55_20240826 12,10934.374
55_20240826 13,11121.902
55_20240826 14,11114.52
55_20240826 15,11088.752
55_20240826 16,11152.5
55_20240826 17,11175.334
55_20240826 18,10932.3125
55_20240826 19,10636.779
55_20240826 20,10341.978
55_20240826 21,9971.868
55_20240826 22,9739.501
55_20240826 23,9643.242
55_20240827 00,9462.754
55_20240827 01,9327.262
55_20240827 02,9118.03
55_20240827 03,9037.785
55_20240827 04,8793.928
55_20240827 05,8706.295
55_20240827 06,8758.25
55_20240827 07,9050.337
55_20240827 08,9420.486
55_20240827 09,10293.871
55_20240827 10,10674.234
55_20240827 11,10594.249
55_20240827 12,10368.114
55_20240827 13,10502.723
55_20240827 14,10372.708
55_20240827 15,10143.169
55_20240827 16,10129.062
55_20240827 17,10216.338
55_20240827 18,10085.743
55_20240827 19,9904.006
55_20240827 20,9729.293
55_20240827 21,9588.791
55_20240827 22,9448.981
55_20240827 23,9292.188
55_20240828 00,9175.711
55_20240828 01,8998.73
55_20240828 02,8817.896
55_20240828 03,8720.268
55_20240828 04,8684.547
55_20240828 05,8729.946
55_20240828 06,8739.141
55_20240828 07,8943.23
55_20240828 08,9087.04
55_20240828 09,9641.109
55_20240828 10,10061.031
55_20240828 11,10240.221
55_20240828 12,10351.1875
55_20240828 13,10216.875
55_20240828 14,10178.641
55_20240828 15,10301.554
55_20240828 16,10395.082
55_20240828 17,10391.343
55_20240828 18,10228.705
55_20240828 19,10192.605
55_20240828 20,9981.355
55_20240828 21,9700.535
55_20240828 22,9589.631
55_20240828 23,9585.295
55_20240829 00,9297.952
55_20240829 01,9298.073
55_20240829 02,9017.523
55_20240829 03,9007.909
55_20240829 04,9005.991
55_20240829 05,8966.761
55_20240829 06,9016.096
55_20240829 07,9141.842
55_20240829 08,9463.855
55_20240829 09,10052.212
55_20240829 10,10511.78
55_20240829 11,10381.228
55_20240829 12,10537.503
55_20240829 13,10664.029
55_20240829 14,10349.611
55_20240829 15,10318.787
55_20240829 16,10432.276
55_20240829 17,10428.079
55_20240829 18,10230.865
55_20240829 19,10214.627
55_20240829 20,10012.019
55_20240829 21,9594.141
55_20240829 22,9496.031
55_20240829 23,9547.464
55_20240830 00,9343.633
55_20240830 01,9303.076
55_20240830 02,9122.899
55_20240830 03,8996.717
55_20240830 04,8944.193
55_20240830 05,8726.746
55_20240830 06,8713.498
55_20240830 07,8948.036
55_20240830 08,9079.156
55_20240830 09,9706.018
55_20240830 10,9984.24
55_20240830 11,10062.129
55_20240830 12,10459.157
55_20240830 13,10463.079
55_20240830 14,10636.883
55_20240830 15,10610.095
55_20240830 16,10703.294
55_20240830 17,10949.812
55_20240830 18,10517.314
55_20240830 19,9947.967
55_20240830 20,9588.76
55_20240830 21,9432.255
55_20240830 22,9228.082
55_20240830 23,9139.929
55_20240831 00,9141.972
55_20240831 01,8987.445
55_20240831 02,8748.552
55_20240831 03,8677.455
55_20240831 04,8592.871
55_20240831 05,8453.989
55_20240831 06,8354.714
55_20240831 07,8525.67
55_20240831 08,8584.876
55_20240831 09,8507.319
55_20240831 10,8564.17
55_20240831 11,8671.822
55_20240831 12,8954.224
55_20240831 13,8860.076
55_20240831 14,8982.939
55_20240831 15,9168.735
55_20240831 16,9322.938
55_20240831 17,9274.036
55_20240831 18,9163.515
55_20240831 19,9086.179
55_20240831 20,9118.89
55_20240831 21,9042.05
55_20240831 22,8952.643
55_20240831 23,8890.534
56_20240825 00,5539.698
56_20240825 01,5541.0576
56_20240825 02,5542.114
56_20240825 03,5548.6387
56_20240825 04,5535.3184
56_20240825 05,5484.349
56_20240825 06,5488.187
56_20240825 07,5504.815
56_20240825 08,5545.2627
56_20240825 09,5597.97
56_20240825 10,5721.632
56_20240825 11,5714.8755
56_20240825 12,5751.964
56_20240825 13,5780.115
56_20240825 14,5782.731
56_20240825 15,5771.481
56_20240825 16,5792.4272
56_20240825 17,5733.847
56_20240825 18,5692.497
56_20240825 19,5668.021
56_20240825 20,5587.75
56_20240825 21,5597.97
56_20240825 22,5533.1987
56_20240825 23,5522.275
56_20240826 00,5536.557
56_20240826 01,5540.3022
56_20240826 02,5548.0737
56_20240826 03,5577.5312
56_20240826 04,5548.761
56_20240826 05,5539.718
56_20240826 06,5526.1274
56_20240826 07,5530.4185
56_20240826 08,5589.226
56_20240826 09,5676.6055
56_20240826 10,5777.302
56_20240826 11,5837.338
56_20240826 12,5871.0894
56_20240826 13,5904.3833
56_20240826 14,5960.984
56_20240826 15,5938.8354
56_20240826 16,5888.721
56_20240826 17,5823.275
56_20240826 18,5717.19
56_20240826 19,5631.841
56_20240826 20,5594.6235
56_20240826 21,5575.7383
56_20240826 22,5554.599
56_20240826 23,5535.9917
56_20240827 00,5549.933
56_20240827 01,5575.613
56_20240827 02,5581.4697
56_20240827 03,5589.2817
56_20240827 04,5560.288
56_20240827 05,5532.9707
56_20240827 06,5521.833
56_20240827 07,5523.641
56_20240827 08,5567.978
56_20240827 09,5665.2583
56_20240827 10,5659.23
56_20240827 11,5650.1426
56_20240827 12,5700.355
56_20240827 13,5759.2583
56_20240827 14,5753.4785
56_20240827 15,5820.584
56_20240827 16,5847.4165
56_20240827 17,5764.0244
56_20240827 18,5732.2334
56_20240827 19,5525.168
56_20240827 20,5506.2314
56_20240827 21,5463.6875
56_20240827 22,5434.8984
56_20240827 23,5456.698
56_20240828 00,5475.839
56_20240828 01,5483.448
56_20240828 02,5473.506
56_20240828 03,5451.094
56_20240828 04,5439.9014
56_20240828 05,5418.5293
56_20240828 06,5407.8306
56_20240828 07,5430.685
56_20240828 08,5556.303
56_20240828 09,5612.3857
56_20240828 10,5752.016
56_20240828 11,5808.8506
56_20240828 12,5889.5317
56_20240828 13,5913.265
56_20240828 14,5923.2783
56_20240828 15,5937.959
56_20240828 16,5911.8477
56_20240828 17,5800.714
56_20240828 18,5776.415
56_20240828 19,5615.2183
56_20240828 20,5585.3755
56_20240828 21,5562.2983
56_20240828 22,5533.5474
56_20240828 23,5494.0767
56_20240829 00,5459.4707
56_20240829 01,5484.4956
56_20240829 02,5478.641
56_20240829 03,5446.28
56_20240829 04,5416.889
56_20240829 05,5413.4297
56_20240829 06,5397.175
56_20240829 07,5426.285
56_20240829 08,5541.2754
56_20240829 09,5566.8525
56_20240829 10,5649.4653
56_20240829 11,5755.243
56_20240829 12,5809.386
56_20240829 13,5829.3003
56_20240829 14,5887.495
56_20240829 15,5851.5503
56_20240829 16,5821.274
56_20240829 17,5785.64
56_20240829 18,5705.36
56_20240829 19,5588.9194
56_20240829 20,5540.401
56_20240829 21,5523.188
56_20240829 22,5486.6323
56_20240829 23,5458.5903
56_20240830 00,5472.679
56_20240830 01,5523.6265
56_20240830 02,5459.4233
56_20240830 03,5459.211
56_20240830 04,5425.83
56_20240830 05,5417.3584
56_20240830 06,5415.578
56_20240830 07,5452.871
56_20240830 08,5528.5195
56_20240830 09,5599.279
56_20240830 10,5678.4434
56_20240830 11,5787.361
56_20240830 12,5815.5605
56_20240830 13,5855.4487
56_20240830 14,5798.4214
56_20240830 15,5809.285
56_20240830 16,5804.1724
56_20240830 17,5754.5913
56_20240830 18,5720.7017
56_20240830 19,5596.7363
56_20240830 20,5561.624
56_20240830 21,5517.6226
56_20240830 22,5451.9927
56_20240830 23,5419.507
56_20240831 00,5392.0195
56_20240831 01,5400.884
56_20240831 02,5396.2695
56_20240831 03,5404.3403
56_20240831 04,5385.651
56_20240831 05,5379.127
56_20240831 06,5355.6094
56_20240831 07,5352.3633
56_20240831 08,5481.731
56_20240831 09,5516.7344
56_20240831 10,5589.161
56_20240831 11,5602.1387
56_20240831 12,5713.2314
56_20240831 13,5716.705
56_20240831 14,5725.124
56_20240831 15,5721.462
56_20240831 16,5726.494
56_20240831 17,5698.354
56_20240831 18,5657.7583
56_20240831 19,5525.865
56_20240831 20,5505.0786
56_20240831 21,5459.615
56_20240831 22,5442.467
56_20240831 23,5413.716
57_20240825 00,20274.74
57_20240825 01,20290.158
57_20240825 02,20155.863
57_20240825 03,20008.31
57_20240825 04,19739.188
57_20240825 05,19525.021
57_20240825 06,19471.22
57_20240825 07,18410.26
57_20240825 08,16126.9375
57_20240825 09,16491.31
57_20240825 10,17407.307
57_20240825 11,17421.691
57_20240825 12,17431.049
57_20240825 13,17469.445
57_20240825 14,17481.07
57_20240825 15,17510.436
57_20240825 16,17553.252
57_20240825 17,17483.477
57_20240825 18,17581.117
57_20240825 19,17442.7
57_20240825 20,17137.121
57_20240825 21,17208.703
57_20240825 22,19342.432
57_20240825 23,20469.518
57_20240826 00,20394.426
57_20240826 01,20294.16
57_20240826 02,20199.834
57_20240826 03,20031.775
57_20240826 04,19820.96
57_20240826 05,19653.266
57_20240826 06,19446.012
57_20240826 07,18332.15
57_20240826 08,16082.939
57_20240826 09,16464.59
57_20240826 10,17302.07
57_20240826 11,17378.488
57_20240826 12,17413.746
57_20240826 13,17463.898
57_20240826 14,17492.008
57_20240826 15,17590.123
57_20240826 16,17370.021
57_20240826 17,17562.492
57_20240826 18,17622.559
57_20240826 19,17412.904
57_20240826 20,17170.104
57_20240826 21,17166.512
57_20240826 22,19269.93
57_20240826 23,20517.814
57_20240827 00,20491.975
57_20240827 01,20495.518
57_20240827 02,20358.693
57_20240827 03,20285.676
57_20240827 04,20136.373
57_20240827 05,19625.293
57_20240827 06,19365.863
57_20240827 07,18512.412
57_20240827 08,16207.879
57_20240827 09,16369.839
57_20240827 10,17138.863
57_20240827 11,17208.244
57_20240827 12,17146.32
57_20240827 13,17237.48
57_20240827 14,17402.578
57_20240827 15,17411.469
57_20240827 16,17411.771
57_20240827 17,17423.0
57_20240827 18,17386.246
57_20240827 19,17332.295
57_20240827 20,16663.006
57_20240827 21,16664.494
57_20240827 22,18727.35
57_20240827 23,19795.129
57_20240828 00,19785.693
57_20240828 01,19558.006
57_20240828 02,19404.768
57_20240828 03,19373.867
57_20240828 04,19186.137
57_20240828 05,18950.6
57_20240828 06,18596.816
57_20240828 07,18186.049
57_20240828 08,16305.957
57_20240828 09,16393.922
57_20240828 10,17226.867
57_20240828 11,17228.973
57_20240828 12,17255.988
57_20240828 13,17263.021
57_20240828 14,17483.377
57_20240828 15,17493.145
57_20240828 16,17542.281
57_20240828 17,17596.201
57_20240828 18,17513.006
57_20240828 19,17265.996
57_20240828 20,16982.924
57_20240828 21,16842.68
57_20240828 22,19005.984
57_20240828 23,19867.686
57_20240829 00,19637.736
57_20240829 01,19538.25
57_20240829 02,19472.598
57_20240829 03,19325.146
57_20240829 04,19110.197
57_20240829 05,18883.4
57_20240829 06,18467.746
57_20240829 07,18051.824
57_20240829 08,16007.084
57_20240829 09,16261.736
57_20240829 10,17171.273
57_20240829 11,17265.904
57_20240829 12,17335.139
57_20240829 13,17336.494
57_20240829 14,17252.53
57_20240829 15,17403.426
57_20240829 16,17395.18
57_20240829 17,17410.854
57_20240829 18,17331.383
57_20240829 19,17119.611
57_20240829 20,16825.566
57_20240829 21,16640.39
57_20240829 22,18838.13
57_20240829 23,19627.281
57_20240830 00,19771.135
57_20240830 01,19634.162
57_20240830 02,19559.81
57_20240830 03,19367.596
57_20240830 04,19282.36
57_20240830 05,18938.387
57_20240830 06,18627.852
57_20240830 07,18049.846
57_20240830 08,16232.02
57_20240830 09,16316.72
57_20240830 10,17234.365
57_20240830 11,17426.96
57_20240830 12,17416.367
57_20240830 13,17449.754
57_20240830 14,17469.861
57_20240830 15,17524.078
57_20240830 16,17529.096
57_20240830 17,17541.168
57_20240830 18,17520.686
57_20240830 19,17331.488
57_20240830 20,17046.557
57_20240830 21,16796.445
57_20240830 22,18832.527
57_20240830 23,19696.557
57_20240831 00,19633.992
57_20240831 01,19402.26
57_20240831 02,19332.246
57_20240831 03,19197.219
57_20240831 04,18913.193
57_20240831 05,18647.58
57_20240831 06,18188.986
57_20240831 07,17952.73
57_20240831 08,16317.209
57_20240831 09,16282.432
57_20240831 10,16823.06
57_20240831 11,17256.541
57_20240831 12,17364.123
57_20240831 13,17361.13
57_20240831 14,17379.588
57_20240831 15,17402.502
57_20240831 16,17447.79
57_20240831 17,17479.102
57_20240831 18,17479.959
57_20240831 19,17197.516
57_20240831 20,16840.998
57_20240831 21,16713.742
57_20240831 22,18859.027
57_20240831 23,19612.697
58_20240825 00,1090.1571
58_20240825 01,952.1223
58_20240825 02,832.83203
58_20240825 03,732.761
58_20240825 04,699.6243
58_20240825 05,698.4103
58_20240825 06,818.7172
58_20240825 07,1392.9652
58_20240825 08,1946.2538
58_20240825 09,2226.495
58_20240825 10,2519.161
58_20240825 11,2699.8582
58_20240825 12,2710.3323
58_20240825 13,2867.69
58_20240825 14,2901.0845
58_20240825 15,2864.5518
58_20240825 16,2840.4524
58_20240825 17,2792.8342
58_20240825 18,2696.6235
58_20240825 19,2526.609
58_20240825 20,2267.21
58_20240825 21,1819.3715
58_20240825 22,1333.9884
58_20240825 23,1165.3965
58_20240826 00,1044.4247
58_20240826 01,909.88074
58_20240826 02,790.6008
58_20240826 03,694.7593
58_20240826 04,677.8009
58_20240826 05,687.77606
58_20240826 06,798.36707
58_20240826 07,1337.6715
58_20240826 08,1966.3531
58_20240826 09,2319.355
58_20240826 10,2624.8347
58_20240826 11,2704.9583
58_20240826 12,2765.7256
58_20240826 13,2788.1465
58_20240826 14,2813.1045
58_20240826 15,2754.0645
58_20240826 16,2717.0457
58_20240826 17,2700.1296
58_20240826 18,2546.9265
58_20240826 19,2418.3452
58_20240826 20,2135.2944
58_20240826 21,1771.8488
58_20240826 22,1291.3141
58_20240826 23,1153.445
58_20240827 00,1008.2733
58_20240827 01,890.8536
58_20240827 02,786.1184
58_20240827 03,693.7406
58_20240827 04,672.6105
58_20240827 05,679.5895
58_20240827 06,793.3063
58_20240827 07,1346.0092
58_20240827 08,1939.8616
58_20240827 09,2274.4336
58_20240827 10,2529.3745
58_20240827 11,2671.7092
58_20240827 12,2767.4326
58_20240827 13,2759.4685
58_20240827 14,2794.4797
58_20240827 15,2753.3828
58_20240827 16,2721.7556
58_20240827 17,2680.2983
58_20240827 18,2501.1335
58_20240827 19,2359.3042
58_20240827 20,2177.142
58_20240827 21,1803.2126
58_20240827 22,1324.1158
58_20240827 23,1168.6041
58_20240828 00,1014.22955
58_20240828 01,908.18225
58_20240828 02,759.96094
58_20240828 03,672.42944
58_20240828 04,632.78436
58_20240828 05,643.2877
58_20240828 06,777.51227
58_20240828 07,1208.1152
58_20240828 08,1855.8285
58_20240828 09,2230.477
58_20240828 10,2601.957
58_20240828 11,2749.5037
58_20240828 12,2796.6536
58_20240828 13,2830.3271
58_20240828 14,2826.711
58_20240828 15,2801.127
58_20240828 16,2791.9392
58_20240828 17,2725.8213
58_20240828 18,2550.8992
58_20240828 19,2324.8745
58_20240828 20,2101.2024
58_20240828 21,1802.9182
58_20240828 22,1276.1495
58_20240828 23,1109.4154
58_20240829 00,1014.81647
58_20240829 01,887.2307
58_20240829 02,760.9071
58_20240829 03,680.2901
58_20240829 04,643.39905
58_20240829 05,645.4204
58_20240829 06,775.4594
58_20240829 07,1310.4058
58_20240829 08,1941.9309
58_20240829 09,2277.6326
58_20240829 10,2577.1077
58_20240829 11,2756.331
58_20240829 12,2839.3518
58_20240829 13,2800.4802
58_20240829 14,2757.9182
58_20240829 15,2760.0525
58_20240829 16,2746.04
58_20240829 17,2708.5066
58_20240829 18,2563.8645
58_20240829 19,2412.2502
58_20240829 20,2187.6296
58_20240829 21,1781.0011
58_20240829 22,1329.5743
58_20240829 23,1151.7657
58_20240830 00,1039.9546
58_20240830 01,923.8921
58_20240830 02,803.8973
58_20240830 03,693.79565
58_20240830 04,669.4333
58_20240830 05,653.5472
58_20240830 06,794.42737
58_20240830 07,1294.5532
58_20240830 08,1936.7737
58_20240830 09,2254.7104
58_20240830 10,2615.0776
58_20240830 11,2806.425
58_20240830 12,2815.5444
58_20240830 13,2834.2156
58_20240830 14,2821.2043
58_20240830 15,2847.332
58_20240830 16,2819.8132
58_20240830 17,2752.112
58_20240830 18,2570.8093
58_20240830 19,2383.6704
58_20240830 20,2142.893
58_20240830 21,1767.021
58_20240830 22,1261.6938
58_20240830 23,1125.3816
58_20240831 00,1047.2604
58_20240831 01,924.55634
58_20240831 02,763.5668
58_20240831 03,665.1301
58_20240831 04,650.0196
58_20240831 05,659.0751
58_20240831 06,771.82104
58_20240831 07,1238.6627
58_20240831 08,1888.991
58_20240831 09,2134.1963
58_20240831 10,2492.1575
58_20240831 11,2611.5122
58_20240831 12,2750.0667
58_20240831 13,2781.546
58_20240831 14,2780.25
58_20240831 15,2817.0432
58_20240831 16,2766.2173
58_20240831 17,2824.5513
58_20240831 18,2629.9697
58_20240831 19,2392.5977
58_20240831 20,2179.9705
58_20240831 21,1801.3137
58_20240831 22,1328.8903
58_20240831 23,1162.6761
59_20240825 00,435.56094
59_20240825 01,424.20752
59_20240825 02,422.78223
59_20240825 03,426.9412
59_20240825 04,427.29486
59_20240825 05,430.31937
59_20240825 06,515.9579
59_20240825 07,658.1849
59_20240825 08,952.1078
59_20240825 09,1341.0695
59_20240825 10,1631.2568
59_20240825 11,1607.6152
59_20240825 12,1594.9623
59_20240825 13,1033.101
59_20240825 14,1180.8007
59_20240825 15,1537.1824
59_20240825 16,1391.6904
59_20240825 17,1395.8888
59_20240825 18,1529.7844
59_20240825 19,1334.4366
59_20240825 20,1173.971
59_20240825 21,1003.05505
59_20240825 22,970.26025
59_20240825 23,679.611
59_20240826 00,454.37424
59_20240826 01,430.09393
59_20240826 02,435.66946
59_20240826 03,429.2281
59_20240826 04,431.18295
59_20240826 05,434.29175
59_20240826 06,537.1472
59_20240826 07,703.96625
59_20240826 08,1110.1901
59_20240826 09,1422.635
59_20240826 10,1771.1813
59_20240826 11,1809.999
59_20240826 12,1798.6777
59_20240826 13,1784.0154
59_20240826 14,1776.3331
59_20240826 15,1678.4229
59_20240826 16,1699.5978
59_20240826 17,1720.3522
59_20240826 18,1689.3284
59_20240826 19,1527.2338
59_20240826 20,1501.9546
59_20240826 21,1277.3931
59_20240826 22,1011.2277
59_20240826 23,679.60236
59_20240827 00,452.07962
59_20240827 01,428.65207
59_20240827 02,427.71362
59_20240827 03,441.72952
59_20240827 04,427.5244
59_20240827 05,427.19708
59_20240827 06,499.3615
59_20240827 07,651.081
59_20240827 08,1018.9588
59_20240827 09,1335.5199
59_20240827 10,1684.7021
59_20240827 11,1658.6631
59_20240827 12,1680.7743
59_20240827 13,1656.4113
59_20240827 14,1705.4646
59_20240827 15,1688.7018
59_20240827 16,1668.4358
59_20240827 17,1669.8154
59_20240827 18,1639.0813
59_20240827 19,1589.2355
59_20240827 20,1478.4764
59_20240827 21,1279.4408
59_20240827 22,970.5303
59_20240827 23,681.78406
59_20240828 00,475.237
59_20240828 01,439.5979
59_20240828 02,427.97284
59_20240828 03,428.3015
59_20240828 04,422.33743
59_20240828 05,428.11176
59_20240828 06,501.5658
59_20240828 07,658.1307
59_20240828 08,987.0488
59_20240828 09,1343.7731
59_20240828 10,1701.0793
59_20240828 11,1724.6045
59_20240828 12,1760.0878
59_20240828 13,1755.5214
59_20240828 14,1787.0281
59_20240828 15,1743.6877
59_20240828 16,1746.2363
59_20240828 17,1745.5408
59_20240828 18,1684.3737
59_20240828 19,1645.836
59_20240828 20,1563.177
59_20240828 21,1286.4171
59_20240828 22,980.0695
59_20240828 23,699.4945
59_20240829 00,488.69662
59_20240829 01,477.49112
59_20240829 02,466.27838
59_20240829 03,468.47754
59_20240829 04,464.51376
59_20240829 05,419.43478
59_20240829 06,494.3563
59_20240829 07,637.9571
59_20240829 08,974.6056
59_20240829 09,1301.2275
59_20240829 10,1732.5557
59_20240829 11,1722.1149
59_20240829 12,1762.6816
59_20240829 13,1751.9834
59_20240829 14,1755.8668
59_20240829 15,1781.851
59_20240829 16,1761.4379
59_20240829 17,1751.869
59_20240829 18,1702.5883
59_20240829 19,1628.9128
59_20240829 20,1560.2339
59_20240829 21,1254.6232
59_20240829 22,969.95465
59_20240829 23,674.2313
59_20240830 00,505.5065
59_20240830 01,454.7365
59_20240830 02,432.59927
59_20240830 03,430.98328
59_20240830 04,432.04422
59_20240830 05,422.1343
59_20240830 06,495.34445
59_20240830 07,640.14557
59_20240830 08,994.7202
59_20240830 09,1328.9229
59_20240830 10,1706.5908
59_20240830 11,1698.2054
59_20240830 12,1760.1665
59_20240830 13,1738.1372
59_20240830 14,1749.3092
59_20240830 15,1751.8547
59_20240830 16,1731.6798
59_20240830 17,1689.1326
59_20240830 18,1667.691
59_20240830 19,1543.5469
59_20240830 20,1593.9558
59_20240830 21,1278.4646
59_20240830 22,977.4666
59_20240830 23,655.192
59_20240831 00,472.82175
59_20240831 01,450.6278
59_20240831 02,455.76196
59_20240831 03,437.40182
59_20240831 04,414.06372
59_20240831 05,413.66095
59_20240831 06,490.58783
59_20240831 07,692.3876
59_20240831 08,1001.1649
59_20240831 09,1295.8281
59_20240831 10,1629.4863
59_20240831 11,1703.1383
59_20240831 12,1743.24
59_20240831 13,1768.0892
59_20240831 14,1776.6317
59_20240831 15,1763.5529
59_20240831 16,1758.7037
59_20240831 17,1746.6179
59_20240831 18,1736.9369
59_20240831 19,1663.2716
59_20240831 20,1651.5203
59_20240831 21,1329.3168
59_20240831 22,1012.3399
59_20240831 23,673.4533
60_20240825 00,3287.1309
60_20240825 01,3150.0522
60_20240825 02,3118.806
60_20240825 03,3091.8586
60_20240825 04,3095.0642
60_20240825 05,3047.3435
60_20240825 06,3008.6475
60_20240825 07,3347.584
60_20240825 08,3624.7852
60_20240825 09,3720.975
60_20240825 10,3812.761
60_20240825 11,3915.73
60_20240825 12,3910.1145
60_20240825 13,3990.351
60_20240825 14,4030.7217
60_20240825 15,4080.7412
60_20240825 16,4085.3967
60_20240825 17,3979.2773
60_20240825 18,3959.9507
60_20240825 19,3840.7063
60_20240825 20,3770.8357
60_20240825 21,3711.6948
60_20240825 22,3501.999
60_20240825 23,3432.913
60_20240826 00,3332.097
60_20240826 01,3202.231
60_20240826 02,3186.8682
60_20240826 03,3133.7288
60_20240826 04,3111.0317
60_20240826 05,3097.021
60_20240826 06,3115.094
60_20240826 07,3630.1248
60_20240826 08,4253.9287
60_20240826 09,4956.0903
60_20240826 10,5485.544
60_20240826 11,5658.87
60_20240826 12,5630.2183
60_20240826 13,5669.918
60_20240826 14,5688.454
60_20240826 15,5652.0825
60_20240826 16,5546.483
60_20240826 17,5361.194
60_20240826 18,4843.933
60_20240826 19,4425.5015
60_20240826 20,4336.441
60_20240826 21,4064.2786
60_20240826 22,3681.8633
60_20240826 23,3510.652
60_20240827 00,3396.721
60_20240827 01,3248.212
60_20240827 02,3243.7031
60_20240827 03,3199.018
60_20240827 04,3171.155
60_20240827 05,3141.123
60_20240827 06,3149.2156
60_20240827 07,3574.8726
60_20240827 08,4068.2756
60_20240827 09,4645.6396
60_20240827 10,5255.352
60_20240827 11,5297.459
60_20240827 12,5248.3853
60_20240827 13,5348.29
60_20240827 14,5504.708
60_20240827 15,5410.5234
60_20240827 16,5420.226
60_20240827 17,5136.041
60_20240827 18,4701.1196
60_20240827 19,4375.3823
60_20240827 20,4332.3164
60_20240827 21,3992.0417
60_20240827 22,3632.0686
60_20240827 23,3456.452
60_20240828 00,3352.1792
60_20240828 01,3223.2402
60_20240828 02,3145.379
60_20240828 03,3108.1223
60_20240828 04,3080.714
60_20240828 05,3045.8435
60_20240828 06,3096.7012
60_20240828 07,3437.8738
60_20240828 08,3995.9702
60_20240828 09,4626.6963
60_20240828 10,5139.8833
60_20240828 11,5291.6504
60_20240828 12,5248.9985
60_20240828 13,5338.4546
60_20240828 14,5490.012
60_20240828 15,5522.4136
60_20240828 16,5531.912
60_20240828 17,5124.5957
60_20240828 18,4681.0107
60_20240828 19,4393.85
60_20240828 20,4280.027
60_20240828 21,4048.1746
60_20240828 22,3688.459
60_20240828 23,3483.7036
60_20240829 00,3294.5679
60_20240829 01,3164.7217
60_20240829 02,3070.1416
60_20240829 03,3040.566
60_20240829 04,3074.8167
60_20240829 05,3031.4517
60_20240829 06,3031.6394
60_20240829 07,3296.2346
60_20240829 08,3599.7947
60_20240829 09,3679.6475
60_20240829 10,4334.584
60_20240829 11,4376.1416
60_20240829 12,4204.1064
60_20240829 13,4406.1274
60_20240829 14,4371.2144
60_20240829 15,4496.5176
60_20240829 16,4528.576
60_20240829 17,4350.0713
60_20240829 18,3892.7046
60_20240829 19,4179.509
60_20240829 20,4157.4375
60_20240829 21,3859.9055
60_20240829 22,3446.3735
60_20240829 23,3345.4834
60_20240830 00,3342.5603
60_20240830 01,3213.8572
60_20240830 02,3132.7393
60_20240830 03,3130.947
60_20240830 04,3114.2163
60_20240830 05,3061.9658
60_20240830 06,3063.3633
60_20240830 07,3484.8132
60_20240830 08,3994.9536
60_20240830 09,4736.931
60_20240830 10,5154.821
60_20240830 11,5221.162
60_20240830 12,5186.345
60_20240830 13,5351.0845
60_20240830 14,5446.292
60_20240830 15,5408.031
60_20240830 16,5381.006
60_20240830 17,4956.689
60_20240830 18,4530.185
60_20240830 19,4249.456
60_20240830 20,4131.874
60_20240830 21,3788.7598
60_20240830 22,3509.326
60_20240830 23,3396.7092
60_20240831 00,3304.5366
60_20240831 01,3201.3142
60_20240831 02,3181.4407
60_20240831 03,3125.8323
60_20240831 04,3119.9285
60_20240831 05,3092.005
60_20240831 06,3093.8818
60_20240831 07,3279.772
60_20240831 08,3500.9028
60_20240831 09,3731.0564
60_20240831 10,3804.592
60_20240831 11,4059.724
60_20240831 12,4114.1274
60_20240831 13,4116.7754
60_20240831 14,4145.9614
60_20240831 15,4193.2666
60_20240831 16,4191.658
60_20240831 17,4174.1357
60_20240831 18,3995.6714
60_20240831 19,3771.1953
60_20240831 20,3727.369
60_20240831 21,3642.6611
60_20240831 22,3407.862
60_20240831 23,3325.5986
61_20240825 00,1215.6168
61_20240825 01,1185.3282
61_20240825 02,1167.1074
61_20240825 03,1184.997
61_20240825 04,1146.3049
61_20240825 05,1152.8696
61_20240825 06,1102.0287
61_20240825 07,1348.5283
61_20240825 08,2043.2151
61_20240825 09,3507.3914
61_20240825 10,3767.437
61_20240825 11,3975.1687
61_20240825 12,3884.6328
61_20240825 13,3996.8032
61_20240825 14,4003.194
61_20240825 15,3979.0151
61_20240825 16,4009.3555
61_20240825 17,4017.647
61_20240825 18,3619.6116
61_20240825 19,3012.1316
61_20240825 20,2002.987
61_20240825 21,1472.4077
61_20240825 22,1256.8842
61_20240825 23,1201.5363
61_20240826 00,1208.8738
61_20240826 01,1184.4083
61_20240826 02,1152.8905
61_20240826 03,1165.3561
61_20240826 04,1148.9058
61_20240826 05,1038.2399
61_20240826 06,1119.8842
61_20240826 07,1233.7638
61_20240826 08,1873.8768
61_20240826 09,3287.771
61_20240826 10,3545.3745
61_20240826 11,3493.185
61_20240826 12,3533.4648
