num_date_time,answer
58_20240828 18,2544.1463999999983
58_20240828 19,2334.595799999999
58_20240828 20,2040.5087999999998
58_20240828 21,1724.274000000001
58_20240828 22,1276.8659999999995
58_20240828 23,1123.8888000000006
58_20240829 00,1024.3666000000007
58_20240829 01,930.8004000000001
58_20240829 02,878.3735999999999
58_20240829 03,672.3078000000002
58_20240829 04,680.6814000000004
58_20240829 05,692.1666000000005
58_20240829 06,842.4526000000006
58_20240829 07,1340.7229000000016
58_20240829 08,2023.4355999999998
58_20240829 09,2317.345199999998
58_20240829 10,2646.3269999999993
58_20240829 11,2753.974200000001
58_20240829 12,2826.4025999999994
58_20240829 13,2855.4402000000014
58_20240829 14,2871.0780000000022
58_20240829 15,2863.895399999998
58_20240829 16,2859.610200000002
58_20240829 17,2824.5809999999997
58_20240829 18,2699.164199999999
58_20240829 19,2367.200399999997
58_20240829 20,2119.941000000001
58_20240829 21,1757.3404000000012
58_20240829 22,1355.898000000001
58_20240829 23,1151.9628000000005
58_20240830 00,1016.5990000000004
58_20240830 01,927.633
58_20240830 02,943.2834000000008
58_20240830 03,666.8579999999995
58_20240830 04,675.7205999999999
58_20240830 05,691.5258000000005
58_20240830 06,839.8002000000004
58_20240830 07,1346.4055000000017
58_20240830 08,2028.2359000000017
58_20240830 09,2177.962199999998
58_20240830 10,2634.0504000000014
58_20240830 11,2742.157200000002
58_20240830 12,2830.689600000002
58_20240830 13,2865.3192000000004
58_20240830 14,2832.450600000001
58_20240830 15,2779.4375999999993
58_20240830 16,2746.6151999999984
58_20240830 17,2646.668999999997
58_20240830 18,2535.3653999999983
58_20240830 19,2375.476199999999
58_20240830 20,2113.2270000000003
58_20240830 21,1766.2632000000021
58_20240830 22,1292.9395000000002
58_20240830 23,1148.7120000000004
58_20240831 00,1021.0578000000003
58_20240831 01,959.4774000000002
58_20240831 02,751.9116000000001
58_20240831 03,676.8606000000005
58_20240831 04,653.9907999999998
58_20240831 05,682.1897
58_20240831 06,797.7817000000001
58_20240831 07,1247.4070000000013
58_20240831 08,1915.826700000001
58_20240831 09,2179.8203999999973
58_20240831 10,2513.767200000001
58_20240831 11,2617.497
58_20240831 12,2686.8356999999983
58_20240831 13,2734.1268
58_20240831 14,2720.826000000001
58_20240831 15,2816.9538000000002
58_20240831 16,2733.7907999999998
58_20240831 17,2824.879799999999
58_20240831 18,2590.337399999999
58_20240831 19,2389.457399999998
58_20240831 20,2227.074800000001
58_20240831 21,1830.2460000000005
58_20240831 22,1281.5483999999997
58_20240831 23,1139.131200000001
59_20240825 00,455.78879999999924
59_20240825 01,444.5441999999998
59_20240825 02,443.7306
59_20240825 03,440.36459999999994
59_20240825 04,449.6291999999999
59_20240825 05,441.2303999999999
59_20240825 06,524.5056
59_20240825 07,719.5068000000003
59_20240825 08,1148.1785999999988
59_20240825 09,1445.1264000000008
59_20240825 10,1479.4884000000018
59_20240825 11,1570.7519999999997
59_20240825 12,1771.4159999999997
59_20240825 13,1356.0822
59_20240825 14,1398.9779999999994
59_20240825 15,1598.2488
59_20240825 16,1221.0066
59_20240825 17,1537.2791999999986
59_20240825 18,1524.7242
59_20240825 19,832.9337999999999
59_20240825 20,891.059399999999
59_20240825 21,1093.9206
59_20240825 22,991.8876000000002
59_20240825 23,688.0536000000009
59_20240826 00,446.9723999999996
59_20240826 01,429.86879999999996
59_20240826 02,425.39039999999994
59_20240826 03,429.2136
59_20240826 04,431.67780000000005
59_20240826 05,424.14479999999986
59_20240826 06,592.1999999999994
59_20240826 07,717.9048000000001
59_20240826 08,1183.1177999999993
59_20240826 09,1537.7406
59_20240826 10,1847.5776
59_20240826 11,1807.151399999999
59_20240826 12,1744.9235999999992
59_20240826 13,1750.8275999999996
59_20240826 14,1760.8536000000004
59_20240826 15,1803.3407999999984
59_20240826 16,1682.3286000000014
59_20240826 17,1699.7832000000003
59_20240826 18,1701.7596000000005
59_20240826 19,1677.222000000001
59_20240826 20,1621.5137999999995
59_20240826 21,1332.1817999999994
59_20240826 22,980.6837999999996
59_20240826 23,697.4154
59_20240827 00,562.5971999999995
59_20240827 01,467.09820000000013
59_20240827 02,439.96500000000043
59_20240827 03,441.5922000000002
59_20240827 04,442.1249999999998
59_20240827 05,437.9057999999997
59_20240827 06,512.3771999999993
59_20240827 07,617.9976000000001
59_20240827 08,1043.6556000000012
59_20240827 09,1162.891799999999
59_20240827 10,1735.1676000000016
59_20240827 11,1819.3661999999986
59_20240827 12,1759.6997999999999
59_20240827 13,1762.2054
59_20240827 14,1740.8736
59_20240827 15,1663.7669999999996
59_20240827 16,1589.3694000000014
59_20240827 17,1686.9006000000015
59_20240827 18,1708.8569999999997
59_20240827 19,1662.1938000000018
59_20240827 20,1486.9962
59_20240827 21,1334.0148000000002
59_20240827 22,1002.4643999999996
59_20240827 23,622.2672000000001
59_20240828 00,555.2135999999998
59_20240828 01,462.2868
59_20240828 02,428.75639999999953
59_20240828 03,430.04879999999997
59_20240828 04,443.5433999999999
59_20240828 05,438.9011999999998
59_20240828 06,508.0553999999996
59_20240828 07,626.4228000000004
59_20240828 08,1058.8632000000007
59_20240828 09,1553.3195999999998
59_20240828 10,1735.3728000000012
59_20240828 11,1810.7190000000007
59_20240828 12,1763.5193999999988
59_20240828 13,1762.7273999999984
59_20240828 14,1786.179599999999
59_20240828 15,1809.5832000000007
59_20240828 16,1786.2750000000012
59_20240828 17,1751.666400000001
59_20240828 18,1724.3388000000016
59_20240828 19,1671.0462000000014
59_20240828 20,1460.1456
59_20240828 21,1281.9832000000001
59_20240828 22,1031.7633
59_20240828 23,703.2978000000002
59_20240829 00,506.30460000000005
59_20240829 01,465.08220000000006
59_20240829 02,440.18279999999976
59_20240829 03,438.73200000000014
59_20240829 04,439.86959999999993
59_20240829 05,423.36179999999973
59_20240829 06,515.2103999999996
59_20240829 07,631.0380000000004
59_20240829 08,1084.3764000000008
59_20240829 09,1506.2675999999994
59_20240829 10,1726.5582000000009
59_20240829 11,1818.7074
59_20240829 12,1801.2455999999993
59_20240829 13,1779.4385999999995
59_20240829 14,1791.4968000000001
59_20240829 15,1803.8574000000017
59_20240829 16,1821.4632000000022
59_20240829 17,1801.2690000000002
59_20240829 18,1751.4468000000006
59_20240829 19,1673.3772000000006
59_20240829 20,1444.7502
59_20240829 21,1141.697800000001
59_20240829 22,910.2930000000009
59_20240829 23,646.5522000000004
59_20240830 00,578.9201999999996
59_20240830 01,436.16700000000003
59_20240830 02,430.5851999999998
59_20240830 03,429.11099999999976
59_20240830 04,425.6693999999997
59_20240830 05,430.7867999999998
59_20240830 06,512.3933999999998
59_20240830 07,623.6076000000003
59_20240830 08,1051.410600000001
59_20240830 09,1501.9872
59_20240830 10,1736.7840000000006
59_20240830 11,1798.1280000000002
59_20240830 12,1788.2820000000013
59_20240830 13,1771.594200000001
59_20240830 14,1776.0492000000004
59_20240830 15,1775.0754000000009
59_20240830 16,1747.4472000000003
59_20240830 17,1718.1485999999993
59_20240830 18,1655.2187999999994
59_20240830 19,1480.890600000001
59_20240830 20,1487.726999999999
59_20240830 21,1157.4815999999994
59_20240830 22,901.9482
59_20240830 23,656.1809999999999
59_20240831 00,505.58939999999996
59_20240831 01,451.3787999999997
59_20240831 02,452.5235999999997
59_20240831 03,450.13859999999977
59_20240831 04,450.4805999999995
59_20240831 05,437.05439999999976
59_20240831 06,521.3195999999996
59_20240831 07,638.6448000000005
59_20240831 08,903.8328000000008
59_20240831 09,1248.9690000000003
59_20240831 10,1688.5331999999999
59_20240831 11,1811.7305999999967
59_20240831 12,1843.6895999999972
59_20240831 13,1824.1361999999976
59_20240831 14,1836.8855999999987
59_20240831 15,1822.8149999999996
59_20240831 16,1818.205199999999
59_20240831 17,1818.6173999999996
59_20240831 18,1788.7680000000005
59_20240831 19,1777.8024000000016
59_20240831 20,1583.2433999999994
59_20240831 21,1317.008999999999
59_20240831 22,1001.0112000000007
59_20240831 23,698.2986
60_20240825 00,3295.6380000000017
60_20240825 01,3215.7107999999994
60_20240825 02,3127.2540000000004
60_20240825 03,3114.778900000002
60_20240825 04,3162.420100000001
60_20240825 05,3028.3378
60_20240825 06,2979.2918000000004
60_20240825 07,3344.1767999999997
60_20240825 08,3790.085299999995
60_20240825 09,3693.8784999999993
60_20240825 10,3786.3648000000044
60_20240825 11,4029.730000000005
60_20240825 12,3877.9024000000036
60_20240825 13,3947.696600000002
60_20240825 14,4038.4706
60_20240825 15,4137.674400000001
60_20240825 16,4132.450800000004
60_20240825 17,4125.744300000006
60_20240825 18,3928.0068000000015
60_20240825 19,3849.808099999999
60_20240825 20,3848.112499999997
60_20240825 21,3683.188799999997
60_20240825 22,3558.290400000001
60_20240825 23,3415.013999999999
60_20240826 00,3268.2492000000016
60_20240826 01,3252.2594999999997
60_20240826 02,3232.2203999999974
60_20240826 03,3128.8103999999994
60_20240826 04,3103.228899999998
60_20240826 05,3104.3682999999965
60_20240826 06,3167.0531999999985
60_20240826 07,3697.812900000002
60_20240826 08,4242.965099999996
60_20240826 09,5026.273200000001
60_20240826 10,5387.3784
60_20240826 11,5558.227200000003
60_20240826 12,5643.918000000006
60_20240826 13,5670.151200000004
60_20240826 14,5699.1348000000025
60_20240826 15,5788.385999999999
60_20240826 16,5662.774800000001
60_20240826 17,5458.687200000004
60_20240826 18,4988.1780000000035
60_20240826 19,4569.382799999997
60_20240826 20,4533.202800000002
60_20240826 21,4167.1076
60_20240826 22,3771.830200000006
60_20240826 23,3522.8051999999984
60_20240827 00,3385.302399999999
60_20240827 01,3219.073499999999
60_20240827 02,3246.6521999999973
60_20240827 03,3195.793100000003
60_20240827 04,3164.5920000000015
60_20240827 05,3155.3430000000003
60_20240827 06,3174.6203999999993
60_20240827 07,3688.9209
60_20240827 08,4254.355499999996
60_20240827 09,4755.337200000002
60_20240827 10,5200.761599999995
60_20240827 11,5289.004800000001
60_20240827 12,5339.1348000000025
60_20240827 13,5364.619200000002
60_20240827 14,5501.919599999999
60_20240827 15,5536.119600000001
60_20240827 16,5501.304000000003
60_20240827 17,5115.510000000006
60_20240827 18,4778.6976
60_20240827 19,4404.6323999999995
60_20240827 20,4394.5127999999995
60_20240827 21,4063.7761000000023
60_20240827 22,3741.756900000004
60_20240827 23,3508.0586999999978
60_20240828 00,3434.402999999998
60_20240828 01,3269.2111999999993
60_20240828 02,3195.825199999999
60_20240828 03,3186.0634000000005
60_20240828 04,3216.4567000000034
60_20240828 05,3118.259900000001
60_20240828 06,3088.921799999999
60_20240828 07,3600.0468999999994
60_20240828 08,4085.524499999999
60_20240828 09,4709.178000000001
60_20240828 10,5091.5376000000015
60_20240828 11,5171.7887999999975
60_20240828 12,5295.5928
60_20240828 13,5462.7912000000015
60_20240828 14,5471.8056
60_20240828 15,5595.980399999998
60_20240828 16,5605.0920000000015
60_20240828 17,5173.9164
60_20240828 18,4778.283600000005
60_20240828 19,4435.3223999999955
60_20240828 20,4339.573199999998
60_20240828 21,4105.381599999997
60_20240828 22,3727.5347999999976
60_20240828 23,3617.3017999999993
60_20240829 00,3437.1678999999945
60_20240829 01,3204.9208999999987
60_20240829 02,3195.9937999999984
60_20240829 03,3188.4066000000003
60_20240829 04,3246.7798000000025
60_20240829 05,3170.7389999999996
60_20240829 06,3167.6139999999978
60_20240829 07,3662.581199999999
60_20240829 08,3971.597499999998
60_20240829 09,4372.847999999995
60_20240829 10,4451.601600000004
60_20240829 11,4261.075199999997
60_20240829 12,4184.6256
60_20240829 13,4654.098
60_20240829 14,4750.578
60_20240829 15,4937.835600000002
60_20240829 16,4910.850000000003
60_20240829 17,4689.280799999998
60_20240829 18,4574.750400000006
60_20240829 19,4050.421200000005
60_20240829 20,4147.902300000001
60_20240829 21,4026.9601999999986
60_20240829 22,3788.507199999997
60_20240829 23,3543.3756999999982
60_20240830 00,3463.351699999998
60_20240830 01,3183.2992999999983
60_20240830 02,3177.2441999999996
60_20240830 03,3179.890599999999
60_20240830 04,3221.5777000000026
60_20240830 05,3162.5137
60_20240830 06,3132.0454999999993
60_20240830 07,3684.3336000000004
60_20240830 08,4011.6635999999994
60_20240830 09,4428.097199999995
60_20240830 10,5455.180799999997
60_20240830 11,5290.5347999999985
60_20240830 12,5519.260800000002
60_20240830 13,5558.511599999998
60_20240830 14,5660.012400000002
60_20240830 15,5697.328799999994
60_20240830 16,5605.8551999999945
60_20240830 17,4979.643599999995
60_20240830 18,4547.577600000001
60_20240830 19,4185.372400000001
60_20240830 20,4158.7504
60_20240830 21,3786.5477000000024
60_20240830 22,3673.3691000000044
60_20240830 23,3359.1959999999967
60_20240831 00,3261.1692000000016
60_20240831 01,3224.7203999999992
60_20240831 02,3133.6086999999993
60_20240831 03,3142.7637000000013
60_20240831 04,3117.3361999999997
60_20240831 05,3104.5621999999985
60_20240831 06,3038.4014999999986
60_20240831 07,3280.992399999999
60_20240831 08,3718.020899999997
60_20240831 09,3756.305099999999
60_20240831 10,3869.5783000000015
60_20240831 11,4171.7307
60_20240831 12,4253.0759999999955
60_20240831 13,4266.573600000002
60_20240831 14,4328.434799999999
60_20240831 15,4241.084500000001
60_20240831 16,4353.728399999998
60_20240831 17,4358.239200000001
60_20240831 18,4082.378000000001
60_20240831 19,3842.0891999999994
60_20240831 20,3855.5768999999964
60_20240831 21,3664.0264
60_20240831 22,3442.6511999999993
60_20240831 23,3355.3907999999983
61_20240825 00,1140.7967999999998
61_20240825 01,1179.9096
61_20240825 02,1132.0176000000008
61_20240825 03,1199.0207999999993
61_20240825 04,1203.6431999999988
61_20240825 05,1181.5583999999985
61_20240825 06,1134.5568
61_20240825 07,1324.5893999999998
61_20240825 08,1975.7712000000017
61_20240825 09,3592.5696000000007
61_20240825 10,3725.0063999999998
61_20240825 11,3950.544000000001
61_20240825 12,3951.4944000000014
61_20240825 13,3980.0832000000014
61_20240825 14,3949.944000000001
61_20240825 15,3952.416000000003
61_20240825 16,4063.1279999999965
61_20240825 17,4037.6160000000013
61_20240825 18,3638.8800000000006
61_20240825 19,2931.364800000001
61_20240825 20,2059.8564
61_20240825 21,1489.290600000001
61_20240825 22,1207.435199999999
61_20240825 23,1178.0909999999985
61_20240826 00,1224.3557999999998
61_20240826 01,1155.6984000000002
61_20240826 02,1155.691200000001
61_20240826 03,1224.0192000000006
61_20240826 04,1156.3056000000004
61_20240826 05,1032.2400000000007
61_20240826 06,1152.5928000000001
61_20240826 07,1268.5722000000005
61_20240826 08,1946.9424000000006
61_20240826 09,3396.5232
61_20240826 10,3535.4687999999983
61_20240826 11,3408.748799999995
61_20240826 12,3559.430399999999
61_20240826 13,3765.3360000000016
61_20240826 14,3540.6960000000017
61_20240826 15,3727.027199999999
61_20240826 16,3935.870399999997
61_20240826 17,3673.1519999999978
61_20240826 18,3459.7199999999953
61_20240826 19,2773.070400000001
61_20240826 20,2108.356800000002
61_20240826 21,1344.6011999999996
61_20240826 22,1236.4644000000005
61_20240826 23,1243.6416000000004
61_20240827 00,1220.4384000000002
61_20240827 01,1206.5232000000003
61_20240827 02,1219.0511999999999
61_20240827 03,1178.7359999999994
61_20240827 04,1152.6900000000005
61_20240827 05,1143.4656000000002
61_20240827 06,1170.8231999999996
61_20240827 07,1386.1115999999988
61_20240827 08,2142.6864
61_20240827 09,3465.5952
61_20240827 10,3692.116799999999
61_20240827 11,3522.8880000000004
61_20240827 12,3563.1600000000017
61_20240827 13,3669.388800000001
61_20240827 14,3623.2176000000013
61_20240827 15,3648.3216
61_20240827 16,3639.873600000002
61_20240827 17,3708.844799999998
61_20240827 18,3425.639999999999
61_20240827 19,3054.635400000001
61_20240827 20,2006.4923999999996
61_20240827 21,1459.3056000000004
61_20240827 22,1206.0060000000003
61_20240827 23,1237.6607999999997
61_20240828 00,1175.7839999999999
61_20240828 01,1197.5472000000002
61_20240828 02,1185.768
61_20240828 03,1086.6287999999993
61_20240828 04,1070.0916000000007
61_20240828 05,1077.0696000000005
61_20240828 06,1151.6196000000004
61_20240828 07,1349.5386000000008
61_20240828 08,2198.2128000000025
61_20240828 09,3025.6164000000003
61_20240828 10,3532.603199999999
61_20240828 11,3501.403199999999
61_20240828 12,3670.6704000000004
61_20240828 13,3879.2016000000017
61_20240828 14,3726.907200000003
61_20240828 15,3768.1776000000023
61_20240828 16,3697.7520000000018
61_20240828 17,3704.1023999999993
61_20240828 18,3619.1135999999983
61_20240828 19,2940.528000000001
61_20240828 20,2041.6019999999999
61_20240828 21,1420.958400000001
61_20240828 22,1235.6071000000004
61_20240828 23,1215.2688000000005
61_20240829 00,1136.8367999999987
61_20240829 01,1178.2895999999998
61_20240829 02,1139.5116000000003
61_20240829 03,1121.1792000000007
61_20240829 04,1082.3892000000014
61_20240829 05,1114.5288000000014
61_20240829 06,1061.5476000000003
61_20240829 07,1382.6135999999988
61_20240829 08,2257.621200000002
61_20240829 09,3542.2079999999987
61_20240829 10,3815.9280000000026
61_20240829 11,3741.9888
61_20240829 12,3840.4176
61_20240829 13,3901.3248000000026
61_20240829 14,3912.5759999999996
61_20240829 15,3898.9008000000026
61_20240829 16,3893.2656000000034
61_20240829 17,4020.048000000004
61_20240829 18,3683.035199999999
61_20240829 19,3345.768
61_20240829 20,1931.3928000000003
61_20240829 21,1363.2396000000008
61_20240829 22,1206.6012
61_20240829 23,1130.9400000000012
61_20240830 00,1066.2839999999994
61_20240830 01,1158.2783999999997
61_20240830 02,1078.8576
61_20240830 03,1078.8839999999996
61_20240830 04,1086.9144000000006
61_20240830 05,1081.1328000000005
61_20240830 06,1116.0024000000003
61_20240830 07,1342.6199999999988
61_20240830 08,2188.996799999998
61_20240830 09,3349.2756000000004
61_20240830 10,3699.5952000000048
61_20240830 11,3674.8896000000004
61_20240830 12,3437.0448000000006
61_20240830 13,3503.0016000000037
61_20240830 14,3629.1216000000068
61_20240830 15,3664.920000000001
61_20240830 16,3657.2592000000045
61_20240830 17,3573.417600000002
61_20240830 18,3571.886400000003
61_20240830 19,3546.7200000000016
61_20240830 20,1975.356
61_20240830 21,1515.8687999999993
61_20240830 22,1281.7439999999997
61_20240830 23,1207.742400000001
61_20240831 00,1168.5024000000003
61_20240831 01,1172.5248
61_20240831 02,1136.5536000000002
61_20240831 03,1140.12
61_20240831 04,1143.4944000000005
61_20240831 05,1122.0768000000007
61_20240831 06,1105.1952000000006
61_20240831 07,1382.6279999999988
61_20240831 08,2173.879800000001
61_20240831 09,3308.199599999999
61_20240831 10,3827.7839999999997
61_20240831 11,4008.739200000002
61_20240831 12,3962.5919999999983
61_20240831 13,3978.8399999999992
61_20240831 14,3952.3247999999994
61_20240831 15,3952.4208000000044
61_20240831 16,4003.9392000000025
61_20240831 17,3946.382399999998
61_20240831 18,3689.1696000000015
61_20240831 19,2564.673600000001
61_20240831 20,2146.372800000002
61_20240831 21,1546.0272000000002
61_20240831 22,1332.3840000000014
61_20240831 23,1195.3776000000007
62_20240825 00,1569.6587999999986
62_20240825 01,1590.9941999999999
62_20240825 02,1557.4932000000006
62_20240825 03,1531.680199999999
62_20240825 04,1521.7079999999999
62_20240825 05,1550.7143999999998
62_20240825 06,1528.4489999999987
62_20240825 07,1547.8643999999997
62_20240825 08,1593.510400000002
62_20240825 09,1705.7465999999997
62_20240825 10,1697.350799999999
62_20240825 11,1723.6463999999985
62_20240825 12,1720.6217999999988
62_20240825 13,1798.0782000000004
62_20240825 14,1833.6672000000012
62_20240825 15,1803.0762000000004
62_20240825 16,1814.2703999999992
62_20240825 17,1786.2125999999987
62_20240825 18,1755.9857999999995
62_20240825 19,1660.0440000000006
62_20240825 20,1647.860400000001
62_20240825 21,1640.4348000000005
62_20240825 22,1608.508200000001
62_20240825 23,1569.9659999999994
62_20240826 00,1587.1805999999995
62_20240826 01,1570.8953999999992
62_20240826 02,1578.2145
62_20240826 03,1546.808400000002
62_20240826 04,1530.4031999999997
62_20240826 05,1540.1622
62_20240826 06,1662.1026000000013
62_20240826 07,2087.9990000000043
62_20240826 08,2307.154099999997
62_20240826 09,2440.7071999999957
62_20240826 10,2556.665400000001
62_20240826 11,2573.831400000003
62_20240826 12,2588.4701999999997
62_20240826 13,2632.7255999999998
62_20240826 14,2637.4164000000046
62_20240826 15,2622.2022000000015
62_20240826 16,2618.6148000000017
62_20240826 17,2529.7098000000005
62_20240826 18,2336.508000000002
62_20240826 19,1968.3840000000016
62_20240826 20,1883.5566000000008
62_20240826 21,1796.9009999999982
62_20240826 22,1747.0824000000007
62_20240826 23,1713.9569999999999
62_20240827 00,1649.390200000003
62_20240827 01,1640.7458000000015
62_20240827 02,1633.5735000000006
62_20240827 03,1612.1174
62_20240827 04,1598.0456000000017
62_20240827 05,1597.3608
62_20240827 06,1717.6404000000016
62_20240827 07,2040.3311000000037
62_20240827 08,2255.008199999998
62_20240827 09,2448.050999999996
62_20240827 10,2529.6954000000005
62_20240827 11,2522.407800000002
62_20240827 12,2521.1724000000004
62_20240827 13,2538.3864000000012
62_20240827 14,2542.1742000000027
62_20240827 15,2540.4198000000015
62_20240827 16,2498.9964000000027
62_20240827 17,2435.0760000000014
62_20240827 18,2252.7816000000003
62_20240827 19,2006.8692000000003
62_20240827 20,1894.4700000000018
62_20240827 21,1801.9355999999998
62_20240827 22,1734.1500000000008
62_20240827 23,1709.3543999999986
62_20240828 00,1636.8042
62_20240828 01,1630.9104000000004
62_20240828 02,1599.551999999999
62_20240828 03,1579.3379999999993
62_20240828 04,1571.4738000000004
62_20240828 05,1572.3852000000009
62_20240828 06,1626.9247999999984
62_20240828 07,1982.9816000000014
62_20240828 08,2143.8071999999984
62_20240828 09,2396.5457999999994
62_20240828 10,2404.148999999999
62_20240828 11,2447.383800000001
62_20240828 12,2433.633000000001
62_20240828 13,2422.573200000003
62_20240828 14,2421.1758000000027
62_20240828 15,2419.4112000000027
62_20240828 16,2407.8894000000028
62_20240828 17,2340.6803999999993
62_20240828 18,2234.8770000000013
62_20240828 19,1921.6152000000002
62_20240828 20,1822.6295999999993
62_20240828 21,1772.1659999999993
62_20240828 22,1734.924000000001
62_20240828 23,1711.5780000000002
62_20240829 00,1639.9907999999996
62_20240829 01,1620.4422000000004
62_20240829 02,1594.8095999999996
62_20240829 03,1609.4439000000004
62_20240829 04,1554.7684
62_20240829 05,1552.3884999999996
62_20240829 06,1645.9540999999995
62_20240829 07,1912.863600000002
62_20240829 08,1983.872400000001
62_20240829 09,2092.419600000002
62_20240829 10,2089.509600000002
62_20240829 11,1998.8082000000022
62_20240829 12,1992.222600000002
62_20240829 13,1861.960200000002
62_20240829 14,1960.371000000002
62_20240829 15,1971.5964000000001
62_20240829 16,2010.0372000000007
62_20240829 17,2008.8708000000022
62_20240829 18,2129.089800000002
62_20240829 19,1868.1870000000004
62_20240829 20,1747.420199999999
62_20240829 21,1689.8502999999994
62_20240829 22,1661.7648999999985
62_20240829 23,1670.1683999999982
62_20240830 00,1623.0618
62_20240830 01,1599.3373
62_20240830 02,1609.9152999999997
62_20240830 03,1571.4696000000008
62_20240830 04,1602.739800000001
62_20240830 05,1548.5189999999996
62_20240830 06,1630.7844000000002
62_20240830 07,1868.9382000000012
62_20240830 08,1938.023400000001
62_20240830 09,2162.9339999999993
62_20240830 10,2275.684799999998
62_20240830 11,2265.6587999999974
62_20240830 12,2333.9195999999984
62_20240830 13,2338.8299999999963
62_20240830 14,2373.026399999996
62_20240830 15,2363.3915999999977
62_20240830 16,2414.773799999999
62_20240830 17,2242.7987999999978
62_20240830 18,2119.7255999999984
62_20240830 19,1823.8446000000013
62_20240830 20,1780.0757999999985
62_20240830 21,1716.067800000001
62_20240830 22,1673.696399999999
62_20240830 23,1638.6731999999986
62_20240831 00,1564.1189999999979
62_20240831 01,1569.6305999999997
62_20240831 02,1573.3644
62_20240831 03,1548.7895999999987
62_20240831 04,1557.321599999999
62_20240831 05,1537.8989999999978
62_20240831 06,1540.7543999999994
62_20240831 07,1564.5822000000012
62_20240831 08,1649.2578000000021
62_20240831 09,1716.5328000000006
62_20240831 10,1793.5949999999991
62_20240831 11,1803.6773999999994
62_20240831 12,1830.7385999999997
62_20240831 13,1836.3455999999996
62_20240831 14,1840.9373999999998
62_20240831 15,1838.3364
62_20240831 16,1828.0319999999992
62_20240831 17,1815.2555999999995
62_20240831 18,1776.6749999999984
62_20240831 19,1678.9134000000008
62_20240831 20,1649.0856000000006
62_20240831 21,1628.6310000000003
62_20240831 22,1623.273
62_20240831 23,1582.2479999999994
63_20240825 00,676.4021999999995
63_20240825 01,600.5771999999996
63_20240825 02,545.4683999999996
63_20240825 03,551.7684000000002
63_20240825 04,604.5209999999997
63_20240825 05,666.9413999999997
63_20240825 06,782.4636
63_20240825 07,1226.0268000000005
63_20240825 08,1420.9962
63_20240825 09,1547.5517999999997
63_20240825 10,1837.8995999999988
63_20240825 11,1897.4466000000002
63_20240825 12,1662.7446000000011
63_20240825 13,1338.0353999999993
63_20240825 14,1391.0273999999993
63_20240825 15,2004.6006
63_20240825 16,2013.3108000000004
63_20240825 17,2013.4961999999996
63_20240825 18,1889.4708000000005
63_20240825 19,1963.314000000002
63_20240825 20,1877.1552000000022
63_20240825 21,1676.1552000000004
63_20240825 22,1209.419400000001
63_20240825 23,793.468800000001
63_20240826 00,664.6014
63_20240826 01,613.2708000000001
63_20240826 02,601.1477999999992
63_20240826 03,576.7019999999997
63_20240826 04,625.8258000000003
63_20240826 05,670.6421999999993
63_20240826 06,834.1740000000002
63_20240826 07,1241.7125999999994
63_20240826 08,1327.376400000001
63_20240826 09,1534.5360000000007
63_20240826 10,1832.0381999999993
63_20240826 11,1837.0656000000004
63_20240826 12,1861.9433999999999
63_20240826 13,1858.663800000001
63_20240826 14,1863.4068000000004
63_20240826 15,1884.9131999999997
63_20240826 16,1886.2938000000008
63_20240826 17,1886.1966
63_20240826 18,1885.7933999999993
63_20240826 19,1840.7646000000009
63_20240826 20,1782.7338000000004
63_20240826 21,1704.2939999999974
63_20240826 22,1200.3264000000006
63_20240826 23,867.2382000000003
63_20240827 00,624.4937999999996
63_20240827 01,599.3009999999998
63_20240827 02,575.0873999999995
63_20240827 03,573.8741999999995
63_20240827 04,611.7822
63_20240827 05,653.2685999999999
63_20240827 06,825.8382000000004
63_20240827 07,1182.9947999999988
63_20240827 08,1316.7708000000007
63_20240827 09,1601.6940000000013
63_20240827 10,1830.9905999999985
63_20240827 11,1814.9382000000007
63_20240827 12,1864.4021999999989
63_20240827 13,1926.1584000000014
63_20240827 14,1878.7374000000002
63_20240827 15,1915.0002000000002
63_20240827 16,1874.1870000000008
63_20240827 17,1854.7614
63_20240827 18,1867.8096000000005
63_20240827 19,1824.7212000000009
63_20240827 20,1784.7353999999998
63_20240827 21,1676.0111999999988
63_20240827 22,1151.1468000000011
63_20240827 23,874.5605999999997
63_20240828 00,652.9715999999996
63_20240828 01,606.4001999999999
63_20240828 02,576.7092
63_20240828 03,569.5938000000004
63_20240828 04,598.779
63_20240828 05,627.1757999999996
63_20240828 06,759.9959999999999
63_20240828 07,1223.8938000000012
63_20240828 08,1351.6391999999987
63_20240828 09,1640.1161999999997
63_20240828 10,1931.5547999999992
63_20240828 11,1956.6198000000002
63_20240828 12,1991.5649999999996
63_20240828 13,1972.2690000000011
63_20240828 14,1953.4590000000007
63_20240828 15,1930.0986000000003
63_20240828 16,1852.0920000000008
63_20240828 17,1843.9902000000004
63_20240828 18,1882.0692000000008
63_20240828 19,1829.3958000000016
63_20240828 20,1898.089200000002
63_20240828 21,1782.430799999999
63_20240828 22,1201.6481999999994
63_20240828 23,929.4414000000002
63_20240829 00,649.5785999999991
63_20240829 01,610.9560000000002
63_20240829 02,571.4136000000004
63_20240829 03,570.8268000000003
63_20240829 04,606.9420000000002
63_20240829 05,633.7079999999999
63_20240829 06,773.1053999999998
63_20240829 07,1226.0322000000012
63_20240829 08,1412.156399999999
63_20240829 09,1645.2425999999996
