num_date_time,answer
50_20240827 08,2579.2688
50_20240827 09,2647.0537
50_20240827 10,2634.036
50_20240827 11,2495.8943
50_20240827 12,2419.064
50_20240827 13,2453.6726
50_20240827 14,2472.067
50_20240827 15,2485.2212
50_20240827 16,2505.548
50_20240827 17,2490.8447
50_20240827 18,2291.7847
50_20240827 19,1923.2958
50_20240827 20,1742.9839
50_20240827 21,1625.4753
50_20240827 22,1628.7505
50_20240827 23,1683.3009
50_20240828 00,1680.39
50_20240828 01,1666.6973
50_20240828 02,1674.9491
50_20240828 03,1661.0449
50_20240828 04,1649.237
50_20240828 05,1712.5215
50_20240828 06,1970.6725
50_20240828 07,2224.3394
50_20240828 08,2332.1143
50_20240828 09,2406.3857
50_20240828 10,2390.8738
50_20240828 11,2383.195
50_20240828 12,2419.6133
50_20240828 13,2416.9495
50_20240828 14,2378.545
50_20240828 15,2376.0444
50_20240828 16,2460.7969
50_20240828 17,2385.976
50_20240828 18,2096.9697
50_20240828 19,1821.5269
50_20240828 20,1654.1316
50_20240828 21,1539.4363
50_20240828 22,1532.4791
50_20240828 23,1629.8918
50_20240829 00,1606.1198
50_20240829 01,1648.3417
50_20240829 02,1608.1198
50_20240829 03,1640.1094
50_20240829 04,1620.5781
50_20240829 05,1638.4326
50_20240829 06,1844.9299
50_20240829 07,2083.6409
50_20240829 08,2153.4692
50_20240829 09,1738.0054
50_20240829 10,1855.5991
50_20240829 11,2253.1501
50_20240829 12,2078.3762
50_20240829 13,2220.741
50_20240829 14,1953.3593
50_20240829 15,1613.7006
50_20240829 16,1524.2041
50_20240829 17,1773.4683
50_20240829 18,1508.406
50_20240829 19,1417.4811
50_20240829 20,1305.4521
50_20240829 21,1350.0735
50_20240829 22,1445.1188
50_20240829 23,1446.1064
50_20240830 00,1753.0104
50_20240830 01,1724.0731
50_20240830 02,1710.2565
50_20240830 03,1647.9758
50_20240830 04,1649.6721
50_20240830 05,1644.7389
50_20240830 06,1897.7335
50_20240830 07,2014.8091
50_20240830 08,2208.4695
50_20240830 09,2228.2168
50_20240830 10,2281.1174
50_20240830 11,2231.1707
50_20240830 12,2215.7476
50_20240830 13,2175.4602
50_20240830 14,2300.2256
50_20240830 15,2232.946
50_20240830 16,2321.0764
50_20240830 17,2363.7502
50_20240830 18,2063.8318
50_20240830 19,1769.5619
50_20240830 20,1547.0029
50_20240830 21,1421.8862
50_20240830 22,1467.2865
50_20240830 23,1513.9895
50_20240831 00,1589.5466
50_20240831 01,1530.7095
50_20240831 02,1577.8254
50_20240831 03,1589.3171
50_20240831 04,1600.6324
50_20240831 05,1556.6449
50_20240831 06,1595.8411
50_20240831 07,1477.7196
50_20240831 08,1284.7728
50_20240831 09,1104.7633
50_20240831 10,1048.3348
50_20240831 11,979.99164
50_20240831 12,996.2779
50_20240831 13,978.39404
50_20240831 14,1065.852
50_20240831 15,1106.5167
50_20240831 16,1249.196
50_20240831 17,1314.0967
50_20240831 18,1471.8552
50_20240831 19,1471.1111
50_20240831 20,1408.4058
50_20240831 21,1384.4288
50_20240831 22,1477.9712
50_20240831 23,1522.016
51_20240825 00,3301.376
51_20240825 01,3277.9946
51_20240825 02,3266.4563
51_20240825 03,3259.8652
51_20240825 04,3259.2512
51_20240825 05,3227.5027
51_20240825 06,3227.6018
51_20240825 07,3246.4233
51_20240825 08,3285.8567
51_20240825 09,3306.976
51_20240825 10,3325.9353
51_20240825 11,3337.948
51_20240825 12,3281.5117
51_20240825 13,3306.3782
51_20240825 14,3327.981
51_20240825 15,3326.5518
51_20240825 16,3368.9666
51_20240825 17,3338.0842
51_20240825 18,3330.4587
51_20240825 19,3317.6694
51_20240825 20,3301.7527
51_20240825 21,3304.7097
51_20240825 22,3284.1113
51_20240825 23,3286.9077
51_20240826 00,3269.3757
51_20240826 01,3254.4111
51_20240826 02,3251.9263
51_20240826 03,3245.8027
51_20240826 04,3256.6555
51_20240826 05,3232.784
51_20240826 06,3254.8865
51_20240826 07,3319.05
51_20240826 08,3381.3784
51_20240826 09,3439.1353
51_20240826 10,3486.1357
51_20240826 11,3502.3735
51_20240826 12,3513.497
51_20240826 13,3509.6404
51_20240826 14,3518.0095
51_20240826 15,3520.277
51_20240826 16,3543.04
51_20240826 17,3513.0735
51_20240826 18,3492.9365
51_20240826 19,3357.262
51_20240826 20,3359.2476
51_20240826 21,3385.8423
51_20240826 22,3337.8606
51_20240826 23,3290.724
51_20240827 00,3303.2827
51_20240827 01,3295.1765
51_20240827 02,3294.1633
51_20240827 03,3293.7058
51_20240827 04,3298.8757
51_20240827 05,3268.519
51_20240827 06,3306.3992
51_20240827 07,3328.9807
51_20240827 08,3368.9011
51_20240827 09,3377.9578
51_20240827 10,3409.2773
51_20240827 11,3405.432
51_20240827 12,3408.211
51_20240827 13,3415.7349
51_20240827 14,3429.3145
51_20240827 15,3444.9282
51_20240827 16,3471.0396
51_20240827 17,3462.4849
51_20240827 18,3455.3965
51_20240827 19,3373.295
51_20240827 20,3348.0984
51_20240827 21,3362.954
51_20240827 22,3316.565
51_20240827 23,3293.362
51_20240828 00,3249.7603
51_20240828 01,3223.0637
51_20240828 02,3179.147
51_20240828 03,3205.336
51_20240828 04,3224.5107
51_20240828 05,3200.6655
51_20240828 06,3213.209
51_20240828 07,3263.8564
51_20240828 08,3339.7983
51_20240828 09,3376.4702
51_20240828 10,3394.2097
51_20240828 11,3409.5352
51_20240828 12,3424.0264
51_20240828 13,3443.066
51_20240828 14,3458.3716
51_20240828 15,3463.9688
51_20240828 16,3494.7527
51_20240828 17,3475.8357
51_20240828 18,3416.4954
51_20240828 19,3388.5674
51_20240828 20,3354.624
51_20240828 21,3389.3464
51_20240828 22,3320.427
51_20240828 23,3300.8984
51_20240829 00,3247.974
51_20240829 01,3210.236
51_20240829 02,3199.5513
51_20240829 03,3211.1619
51_20240829 04,3217.352
51_20240829 05,3212.2952
51_20240829 06,3207.0251
51_20240829 07,3248.9336
51_20240829 08,3287.439
51_20240829 09,3345.6914
51_20240829 10,3365.4258
51_20240829 11,3389.5122
51_20240829 12,3383.8428
51_20240829 13,3392.7764
51_20240829 14,3411.5447
51_20240829 15,3402.1758
51_20240829 16,3430.788
51_20240829 17,3432.5835
51_20240829 18,3387.6
51_20240829 19,3356.3545
51_20240829 20,3347.3293
51_20240829 21,3356.823
51_20240829 22,3312.6028
51_20240829 23,3267.0264
51_20240830 00,3250.606
51_20240830 01,3222.1582
51_20240830 02,3214.8835
51_20240830 03,3220.7737
51_20240830 04,3241.5706
51_20240830 05,3207.4229
51_20240830 06,3260.1443
51_20240830 07,3303.579
51_20240830 08,3353.2363
51_20240830 09,3377.795
51_20240830 10,3415.9973
51_20240830 11,3424.7317
51_20240830 12,3429.2239
51_20240830 13,3442.1316
51_20240830 14,3443.231
51_20240830 15,3452.5786
51_20240830 16,3474.949
51_20240830 17,3449.5776
51_20240830 18,3420.777
51_20240830 19,3374.9866
51_20240830 20,3328.202
51_20240830 21,3334.0454
51_20240830 22,3307.9216
51_20240830 23,3272.172
51_20240831 00,3278.2449
51_20240831 01,3278.4758
51_20240831 02,3249.112
51_20240831 03,3243.4797
51_20240831 04,3228.2532
51_20240831 05,3212.321
51_20240831 06,3218.9683
51_20240831 07,3230.3938
51_20240831 08,3219.2097
51_20240831 09,3248.4583
51_20240831 10,3285.6382
51_20240831 11,3290.2773
51_20240831 12,3293.354
51_20240831 13,3301.8293
51_20240831 14,3308.4304
51_20240831 15,3324.0918
51_20240831 16,3329.279
51_20240831 17,3348.3025
51_20240831 18,3320.1465
51_20240831 19,3293.728
51_20240831 20,3270.105
51_20240831 21,3240.7324
51_20240831 22,3262.818
51_20240831 23,3246.4692
52_20240825 00,3954.2278
52_20240825 01,5062.624
52_20240825 02,5304.6147
52_20240825 03,5287.956
52_20240825 04,5178.7715
52_20240825 05,5130.7817
52_20240825 06,5064.719
52_20240825 07,5121.592
52_20240825 08,5027.8057
52_20240825 09,5023.114
52_20240825 10,5027.9175
52_20240825 11,5038.1646
52_20240825 12,5060.1562
52_20240825 13,5109.9146
52_20240825 14,5128.905
52_20240825 15,5069.709
52_20240825 16,5058.131
52_20240825 17,5069.8096
52_20240825 18,5059.295
52_20240825 19,5055.194
52_20240825 20,5040.4404
52_20240825 21,5032.7456
52_20240825 22,5045.436
52_20240825 23,5111.5186
52_20240826 00,4654.7354
52_20240826 01,5098.533
52_20240826 02,5029.687
52_20240826 03,5125.7837
52_20240826 04,5081.9004
52_20240826 05,5090.1963
52_20240826 06,5128.826
52_20240826 07,4894.4985
52_20240826 08,5191.1274
52_20240826 09,5414.6997
52_20240826 10,5426.048
52_20240826 11,5393.09
52_20240826 12,5386.8423
52_20240826 13,5382.787
52_20240826 14,5411.8384
52_20240826 15,5406.093
52_20240826 16,5431.311
52_20240826 17,5402.6245
52_20240826 18,5314.364
52_20240826 19,5143.488
52_20240826 20,5147.549
52_20240826 21,5153.103
52_20240826 22,5210.0957
52_20240826 23,5245.5117
52_20240827 00,5198.2676
52_20240827 01,5240.955
52_20240827 02,5149.6797
52_20240827 03,4816.4897
52_20240827 04,4903.5415
52_20240827 05,5244.374
52_20240827 06,5232.8027
52_20240827 07,5273.9316
52_20240827 08,5274.575
52_20240827 09,5389.035
52_20240827 10,5438.6514
52_20240827 11,5391.2773
52_20240827 12,5382.164
52_20240827 13,5404.657
52_20240827 14,5430.5083
52_20240827 15,5440.4106
52_20240827 16,5425.4155
52_20240827 17,5360.6626
52_20240827 18,5243.486
52_20240827 19,5150.8984
52_20240827 20,5127.364
52_20240827 21,5110.778
52_20240827 22,5110.012
52_20240827 23,5146.72
52_20240828 00,5058.773
52_20240828 01,5081.31
52_20240828 02,5056.2803
52_20240828 03,5136.0054
52_20240828 04,5110.9644
52_20240828 05,5100.883
52_20240828 06,5230.7705
52_20240828 07,5219.452
52_20240828 08,5183.029
52_20240828 09,5254.8643
52_20240828 10,5277.3857
52_20240828 11,5300.9253
52_20240828 12,5265.285
52_20240828 13,5290.494
52_20240828 14,5368.166
52_20240828 15,5359.758
52_20240828 16,5321.995
52_20240828 17,5253.841
52_20240828 18,5156.3794
52_20240828 19,5122.5845
52_20240828 20,5065.5317
52_20240828 21,5086.6045
52_20240828 22,5143.686
52_20240828 23,5227.1895
52_20240829 00,5218.3027
52_20240829 01,5108.1084
52_20240829 02,5075.4663
52_20240829 03,5115.53
52_20240829 04,5106.515
52_20240829 05,5133.328
52_20240829 06,5194.684
52_20240829 07,5136.0386
52_20240829 08,5021.716
52_20240829 09,5103.2827
52_20240829 10,5108.7915
52_20240829 11,5144.144
52_20240829 12,5110.033
52_20240829 13,5121.695
52_20240829 14,5145.8633
52_20240829 15,5170.156
52_20240829 16,5135.3613
52_20240829 17,5144.707
52_20240829 18,5056.844
52_20240829 19,5044.299
52_20240829 20,5021.9614
52_20240829 21,5035.6797
52_20240829 22,5107.182
52_20240829 23,5314.749
52_20240830 00,5190.9995
52_20240830 01,5113.705
52_20240830 02,5037.23
52_20240830 03,5111.2847
52_20240830 04,5068.151
52_20240830 05,5052.115
52_20240830 06,5144.391
52_20240830 07,5178.9673
52_20240830 08,5129.5186
52_20240830 09,5205.835
52_20240830 10,5194.241
52_20240830 11,5200.81
52_20240830 12,5175.377
52_20240830 13,5196.396
52_20240830 14,5251.2188
52_20240830 15,5273.0044
52_20240830 16,5245.143
52_20240830 17,5217.085
52_20240830 18,5168.538
52_20240830 19,5137.031
52_20240830 20,5094.5938
52_20240830 21,5108.999
52_20240830 22,5098.362
52_20240830 23,5160.845
52_20240831 00,4292.5825
52_20240831 01,4892.791
52_20240831 02,4942.534
52_20240831 03,5090.9746
52_20240831 04,5027.567
52_20240831 05,5027.796
52_20240831 06,5100.9116
52_20240831 07,5024.842
52_20240831 08,5040.7256
52_20240831 09,4970.8384
52_20240831 10,4978.677
52_20240831 11,5015.61
52_20240831 12,5020.236
52_20240831 13,5019.481
52_20240831 14,5011.4355
52_20240831 15,5022.5015
52_20240831 16,5042.0713
52_20240831 17,5007.2124
52_20240831 18,4998.0527
52_20240831 19,5007.4507
52_20240831 20,4973.179
52_20240831 21,4944.4526
52_20240831 22,5032.005
52_20240831 23,5041.9717
53_20240825 00,1436.5083
53_20240825 01,1413.0715
53_20240825 02,1418.6323
53_20240825 03,1410.206
53_20240825 04,1403.9987
53_20240825 05,1414.4923
53_20240825 06,1409.9602
53_20240825 07,1409.5073
53_20240825 08,1375.8296
53_20240825 09,1322.2155
53_20240825 10,1363.1587
53_20240825 11,1309.9272
53_20240825 12,1331.9434
53_20240825 13,1381.7642
53_20240825 14,1384.8804
53_20240825 15,1378.5376
53_20240825 16,1171.0333
53_20240825 17,1162.355
53_20240825 18,1218.8729
53_20240825 19,1119.1578
53_20240825 20,1218.7793
53_20240825 21,1230.681
53_20240825 22,1208.1765
53_20240825 23,1231.4448
53_20240826 00,1077.0493
53_20240826 01,1108.4371
53_20240826 02,1130.6196
53_20240826 03,1178.119
53_20240826 04,1167.2909
53_20240826 05,1212.1753
53_20240826 06,1332.8856
53_20240826 07,1452.3829
53_20240826 08,1669.2507
53_20240826 09,1896.6597
53_20240826 10,2044.6204
53_20240826 11,2052.215
53_20240826 12,2034.103
53_20240826 13,2043.2773
53_20240826 14,2033.2067
53_20240826 15,2118.044
53_20240826 16,2120.6008
53_20240826 17,2094.8684
53_20240826 18,1937.7499
53_20240826 19,1816.2009
53_20240826 20,1766.0333
53_20240826 21,1706.8828
53_20240826 22,1668.8319
53_20240826 23,1599.056
53_20240827 00,1604.7404
53_20240827 01,1598.6517
53_20240827 02,1590.7206
53_20240827 03,1580.7676
53_20240827 04,1586.4443
53_20240827 05,1624.0585
53_20240827 06,1715.1321
53_20240827 07,1773.5969
53_20240827 08,1922.3014
53_20240827 09,1965.113
53_20240827 10,2045.6842
53_20240827 11,2072.475
53_20240827 12,2091.0518
53_20240827 13,2130.604
53_20240827 14,2109.9502
53_20240827 15,2142.5964
53_20240827 16,2126.5474
53_20240827 17,2096.9312
53_20240827 18,1979.1821
53_20240827 19,1820.0701
53_20240827 20,1752.3069
53_20240827 21,1726.6068
53_20240827 22,1700.2949
53_20240827 23,1632.9397
53_20240828 00,1615.019
53_20240828 01,1615.2144
53_20240828 02,1638.3336
53_20240828 03,1638.0437
53_20240828 04,1647.4769
53_20240828 05,1697.6158
53_20240828 06,1775.1204
53_20240828 07,1792.0492
53_20240828 08,1928.4044
53_20240828 09,1983.7235
53_20240828 10,2017.7284
53_20240828 11,2036.6248
53_20240828 12,2018.8706
53_20240828 13,2063.2883
53_20240828 14,2143.615
53_20240828 15,2201.765
53_20240828 16,2248.6863
53_20240828 17,2153.433
53_20240828 18,2002.0049
53_20240828 19,1853.7931
53_20240828 20,1823.708
53_20240828 21,1783.3207
53_20240828 22,1680.8378
53_20240828 23,1644.5454
53_20240829 00,1595.8661
53_20240829 01,1573.7794
53_20240829 02,1530.6936
53_20240829 03,1568.6351
53_20240829 04,1595.9117
53_20240829 05,1659.1887
53_20240829 06,1720.2703
53_20240829 07,1689.9006
53_20240829 08,1667.3341
53_20240829 09,1773.833
53_20240829 10,1743.0441
53_20240829 11,1712.9293
53_20240829 12,1694.0823
53_20240829 13,1786.3239
53_20240829 14,1946.2909
53_20240829 15,2026.9149
53_20240829 16,2010.5691
53_20240829 17,1879.093
53_20240829 18,1766.5997
53_20240829 19,1688.8077
53_20240829 20,1742.0135
53_20240829 21,1666.8041
53_20240829 22,1652.6294
53_20240829 23,1582.5112
53_20240830 00,1580.5315
53_20240830 01,1572.7073
53_20240830 02,1600.5884
53_20240830 03,1591.3884
53_20240830 04,1639.8007
53_20240830 05,1675.1616
53_20240830 06,1765.2415
53_20240830 07,1740.2334
53_20240830 08,1886.2523
53_20240830 09,2005.0892
53_20240830 10,2038.4694
53_20240830 11,1956.1559
53_20240830 12,1943.2651
53_20240830 13,1988.2362
53_20240830 14,2103.1653
53_20240830 15,2111.4685
53_20240830 16,2097.2922
53_20240830 17,2028.7325
53_20240830 18,1860.3036
53_20240830 19,1756.4943
53_20240830 20,1692.0385
53_20240830 21,1675.3295
53_20240830 22,1667.7985
53_20240830 23,1641.2574
53_20240831 00,1630.8525
53_20240831 01,1601.4548
53_20240831 02,1563.3524
53_20240831 03,1572.6278
53_20240831 04,1594.4957
53_20240831 05,1596.8779
53_20240831 06,1585.1729
53_20240831 07,1582.4769
53_20240831 08,1483.037
53_20240831 09,1481.4832
53_20240831 10,1442.2793
53_20240831 11,1466.4066
53_20240831 12,1474.0477
53_20240831 13,1499.2212
53_20240831 14,1499.9261
53_20240831 15,1520.679
53_20240831 16,1471.292
53_20240831 17,1499.085
53_20240831 18,1490.6996
53_20240831 19,1478.5623
53_20240831 20,1468.1641
53_20240831 21,1472.3137
53_20240831 22,1486.1001
53_20240831 23,1474.9463
54_20240825 00,3425.1843
54_20240825 01,3392.5486
54_20240825 02,2920.0916
54_20240825 03,2556.5977
54_20240825 04,2436.9958
54_20240825 05,1824.4692
54_20240825 06,798.69055
54_20240825 07,1072.1852
54_20240825 08,1517.9792
54_20240825 09,2173.322
54_20240825 10,4238.911
54_20240825 11,4481.2915
54_20240825 12,4586.675
54_20240825 13,4733.9478
54_20240825 14,4662.4956
54_20240825 15,4502.584
54_20240825 16,4410.5386
54_20240825 17,4280.0938
54_20240825 18,4133.833
54_20240825 19,4031.116
54_20240825 20,3500.0664
54_20240825 21,1695.3291
54_20240825 22,2542.2896
54_20240825 23,3493.0337
54_20240826 00,3494.1025
54_20240826 01,3214.5898
54_20240826 02,2846.0955
54_20240826 03,2595.7903
54_20240826 04,2460.1106
54_20240826 05,1727.3186
54_20240826 06,823.9273
54_20240826 07,1054.8365
54_20240826 08,1477.6576
54_20240826 09,2070.4424
54_20240826 10,4014.2554
54_20240826 11,4256.476
54_20240826 12,4247.339
54_20240826 13,4408.6035
54_20240826 14,4351.903
54_20240826 15,4257.803
54_20240826 16,4068.5847
54_20240826 17,3892.1357
54_20240826 18,3759.6304
54_20240826 19,3633.0964
54_20240826 20,2648.4365
54_20240826 21,1554.5013
54_20240826 22,2373.6355
54_20240826 23,3302.1975
54_20240827 00,2541.92
54_20240827 01,2280.3167
54_20240827 02,2121.9695
54_20240827 03,2149.9663
54_20240827 04,1966.2465
54_20240827 05,1589.4534
54_20240827 06,848.67554
54_20240827 07,1047.651
54_20240827 08,1517.274
54_20240827 09,2206.2727
54_20240827 10,4115.954
54_20240827 11,4506.422
54_20240827 12,4666.797
54_20240827 13,4660.042
54_20240827 14,4659.759
54_20240827 15,4557.7397
54_20240827 16,4680.278
54_20240827 17,4446.1406
54_20240827 18,4246.141
54_20240827 19,3810.0469
54_20240827 20,2781.7808
54_20240827 21,1617.6848
54_20240827 22,2507.7627
54_20240827 23,3454.4126
54_20240828 00,3219.6763
54_20240828 01,2625.2546
54_20240828 02,2259.3184
54_20240828 03,2345.4155
54_20240828 04,1903.9833
54_20240828 05,1358.4645
54_20240828 06,829.81604
54_20240828 07,1046.7631
54_20240828 08,1539.4015
54_20240828 09,2197.2192
54_20240828 10,4097.7715
54_20240828 11,4513.718
54_20240828 12,4706.604
54_20240828 13,4878.2593
54_20240828 14,4769.299
54_20240828 15,4685.774
54_20240828 16,4734.2695
54_20240828 17,4436.8555
54_20240828 18,4217.647
54_20240828 19,3814.74
54_20240828 20,2759.012
54_20240828 21,1621.7274
54_20240828 22,2578.2927
54_20240828 23,3543.1272
54_20240829 00,3427.1802
54_20240829 01,2803.74
54_20240829 02,2435.3936
54_20240829 03,2116.5574
54_20240829 04,1462.019
54_20240829 05,1145.7837
54_20240829 06,802.2775
54_20240829 07,1030.0809
54_20240829 08,1516.1279
54_20240829 09,2192.6064
54_20240829 10,4114.517
54_20240829 11,4493.8115
54_20240829 12,4592.445
54_20240829 13,4672.204
54_20240829 14,4606.8965
54_20240829 15,4587.513
54_20240829 16,4550.9087
54_20240829 17,4323.773
54_20240829 18,4064.5415
54_20240829 19,3850.7278
54_20240829 20,2959.8792
54_20240829 21,1625.4282
54_20240829 22,2454.0396
54_20240829 23,3540.5674
54_20240830 00,3473.2253
54_20240830 01,3245.2175
54_20240830 02,2874.2034
54_20240830 03,2473.1843
54_20240830 04,2272.905
54_20240830 05,1792.8976
54_20240830 06,768.1336
54_20240830 07,990.1564
54_20240830 08,1531.6495
54_20240830 09,2192.9658
54_20240830 10,4092.6902
54_20240830 11,4460.754
54_20240830 12,4577.5586
54_20240830 13,4588.277
54_20240830 14,4577.741
54_20240830 15,4546.7646
54_20240830 16,4413.0537
54_20240830 17,4382.1646
54_20240830 18,4083.2615
54_20240830 19,3896.6604
54_20240830 20,3344.74
54_20240830 21,1649.8348
54_20240830 22,2503.8713
54_20240830 23,3512.5056
54_20240831 00,3398.7942
54_20240831 01,3215.4756
54_20240831 02,2785.6675
54_20240831 03,2452.9702
54_20240831 04,1631.6027
54_20240831 05,1277.4575
54_20240831 06,756.84106
54_20240831 07,1019.7782
54_20240831 08,1432.6064
54_20240831 09,2155.76
54_20240831 10,4172.5186
54_20240831 11,4647.966
54_20240831 12,4611.292
54_20240831 13,4792.4575
54_20240831 14,4743.782
54_20240831 15,4571.7163
54_20240831 16,4442.8276
54_20240831 17,4310.818
54_20240831 18,4121.761
54_20240831 19,3976.0269
54_20240831 20,3365.134
54_20240831 21,1639.2727
54_20240831 22,2535.558
54_20240831 23,3505.0032
55_20240825 00,8973.17
55_20240825 01,8858.976
55_20240825 02,8650.759
55_20240825 03,8570.665
55_20240825 04,8431.6455
55_20240825 05,8378.56
55_20240825 06,8374.336
55_20240825 07,8448.138
55_20240825 08,8677.132
55_20240825 09,8790.978
55_20240825 10,8826.897
55_20240825 11,8910.501
55_20240825 12,9344.163
55_20240825 13,9376.622
55_20240825 14,9463.581
55_20240825 15,9818.655
55_20240825 16,9875.719
55_20240825 17,9822.213
55_20240825 18,9596.676
55_20240825 19,9385.855
55_20240825 20,9322.829
55_20240825 21,9215.598
55_20240825 22,9148.338
55_20240825 23,9077.718
55_20240826 00,9199.273
55_20240826 01,9104.716
55_20240826 02,8851.5625
55_20240826 03,8697.407
55_20240826 04,8634.121
55_20240826 05,8617.045
55_20240826 06,8632.1045
55_20240826 07,8905.057
55_20240826 08,9306.715
55_20240826 09,10292.83
55_20240826 10,10426.584
55_20240826 11,10455.5625
55_20240826 12,10815.84
55_20240826 13,11064.829
55_20240826 14,10991.447
55_20240826 15,11059.062
55_20240826 16,11192.133
55_20240826 17,11237.246
55_20240826 18,10898.72
55_20240826 19,10542.938
55_20240826 20,10321.079
55_20240826 21,9961.803
55_20240826 22,9699.361
55_20240826 23,9593.41
55_20240827 00,9423.625
55_20240827 01,9326.128
55_20240827 02,9097.479
55_20240827 03,9009.998
55_20240827 04,8798.266
55_20240827 05,8695.104
55_20240827 06,8768.825
55_20240827 07,9006.715
55_20240827 08,9400.303
55_20240827 09,10255.377
55_20240827 10,10588.092
55_20240827 11,10529.578
55_20240827 12,10490.364
55_20240827 13,10359.852
55_20240827 14,10427.066
55_20240827 15,10220.451
55_20240827 16,10140.248
55_20240827 17,10212.885
55_20240827 18,10084.197
55_20240827 19,9842.295
55_20240827 20,9662.2705
55_20240827 21,9568.957
55_20240827 22,9383.389
55_20240827 23,9276.057
55_20240828 00,9181.232
55_20240828 01,9009.59
55_20240828 02,8854.639
55_20240828 03,8731.715
55_20240828 04,8685.286
55_20240828 05,8714.002
55_20240828 06,8737.66
55_20240828 07,8902.602
55_20240828 08,9086.526
55_20240828 09,9645.51
55_20240828 10,10020.279
55_20240828 11,10292.285
55_20240828 12,10491.284
55_20240828 13,10350.475
55_20240828 14,10266.217
55_20240828 15,10258.952
55_20240828 16,10333.993
55_20240828 17,10375.878
55_20240828 18,10204.807
55_20240828 19,10139.555
55_20240828 20,9921.269
55_20240828 21,9692.218
55_20240828 22,9648.318
55_20240828 23,9567.853
55_20240829 00,9294.692
55_20240829 01,9237.49
55_20240829 02,8997.213
55_20240829 03,8999.973
55_20240829 04,8978.47
55_20240829 05,8994.657
55_20240829 06,9008.661
55_20240829 07,9074.385
55_20240829 08,9437.957
55_20240829 09,10076.347
55_20240829 10,10693.31
55_20240829 11,10708.294
55_20240829 12,10752.19
55_20240829 13,10909.827
55_20240829 14,10429.733
55_20240829 15,10410.2295
55_20240829 16,10643.779
55_20240829 17,10606.438
55_20240829 18,10334.809
55_20240829 19,10157.962
55_20240829 20,10057.736
55_20240829 21,9716.727
55_20240829 22,9611.16
55_20240829 23,9563.943
55_20240830 00,9332.962
55_20240830 01,9317.657
55_20240830 02,9139.506
55_20240830 03,9005.48
55_20240830 04,8910.969
55_20240830 05,8746.609
55_20240830 06,8770.213
55_20240830 07,8915.191
55_20240830 08,9145.391
55_20240830 09,9727.64
55_20240830 10,9995.029
55_20240830 11,9971.53
55_20240830 12,10461.889
55_20240830 13,10484.143
55_20240830 14,10668.898
55_20240830 15,10604.028
55_20240830 16,10673.114
55_20240830 17,10825.814
55_20240830 18,10582.882
55_20240830 19,9931.311
55_20240830 20,9567.004
55_20240830 21,9326.979
55_20240830 22,9199.197
55_20240830 23,9171.035
55_20240831 00,9113.65
55_20240831 01,8897.173
55_20240831 02,8676.944
55_20240831 03,8634.67
55_20240831 04,8536.441
55_20240831 05,8443.389
55_20240831 06,8340.358
55_20240831 07,8442.636
55_20240831 08,8563.45
55_20240831 09,8502.438
55_20240831 10,8407.184
55_20240831 11,8625.938
55_20240831 12,8852.915
55_20240831 13,8940.196
55_20240831 14,9003.036
55_20240831 15,9187.366
55_20240831 16,9248.755
55_20240831 17,9259.365
55_20240831 18,9128.913
55_20240831 19,9085.425
55_20240831 20,9072.884
55_20240831 21,8991.54
55_20240831 22,8912.569
55_20240831 23,8923.244
56_20240825 00,5527.4785
56_20240825 01,5536.11
56_20240825 02,5534.85
56_20240825 03,5537.424
56_20240825 04,5514.7397
56_20240825 05,5490.681
56_20240825 06,5489.6953
56_20240825 07,5502.629
56_20240825 08,5536.6025
56_20240825 09,5593.365
56_20240825 10,5712.6943
56_20240825 11,5713.8335
56_20240825 12,5748.0093
56_20240825 13,5786.234
56_20240825 14,5786.5117
56_20240825 15,5784.182
56_20240825 16,5784.664
56_20240825 17,5731.5225
56_20240825 18,5704.7725
56_20240825 19,5662.1685
56_20240825 20,5583.804
56_20240825 21,5599.9565
56_20240825 22,5528.7573
56_20240825 23,5508.476
56_20240826 00,5522.894
56_20240826 01,5536.729
56_20240826 02,5540.071
56_20240826 03,5574.2764
56_20240826 04,5553.623
56_20240826 05,5531.3413
56_20240826 06,5526.614
56_20240826 07,5529.4272
56_20240826 08,5567.1284
56_20240826 09,5679.769
56_20240826 10,5773.208
56_20240826 11,5838.3086
56_20240826 12,5873.319
56_20240826 13,5915.1
56_20240826 14,5952.1914
56_20240826 15,5949.8994
56_20240826 16,5896.101
56_20240826 17,5817.8823
56_20240826 18,5719.5454
56_20240826 19,5641.4043
56_20240826 20,5596.5215
56_20240826 21,5590.9995
56_20240826 22,5540.998
56_20240826 23,5531.114
56_20240827 00,5537.9243
56_20240827 01,5570.834
56_20240827 02,5580.3364
56_20240827 03,5599.314
56_20240827 04,5564.2544
56_20240827 05,5529.836
56_20240827 06,5513.1226
56_20240827 07,5511.704
56_20240827 08,5588.215
56_20240827 09,5666.176
56_20240827 10,5679.397
56_20240827 11,5669.237
56_20240827 12,5706.6675
56_20240827 13,5768.8843
56_20240827 14,5752.0483
56_20240827 15,5779.395
56_20240827 16,5827.9443
56_20240827 17,5798.451
56_20240827 18,5734.966
56_20240827 19,5531.5015
56_20240827 20,5484.5073
56_20240827 21,5448.2324
56_20240827 22,5422.1
56_20240827 23,5439.0054
56_20240828 00,5460.6304
56_20240828 01,5471.441
56_20240828 02,5476.103
56_20240828 03,5477.841
56_20240828 04,5462.3384
56_20240828 05,5438.407
