num_date_time,answer
57_20240829 16,17629.43
57_20240829 17,17643.576
57_20240829 18,17602.482
57_20240829 19,17257.756
57_20240829 20,16892.54
57_20240829 21,16855.545
57_20240829 22,18722.309
57_20240829 23,19768.137
57_20240830 00,19685.422
57_20240830 01,19607.283
57_20240830 02,19539.53
57_20240830 03,19431.738
57_20240830 04,19236.562
57_20240830 05,18929.832
57_20240830 06,18252.816
57_20240830 07,17707.412
57_20240830 08,15965.535
57_20240830 09,16470.594
57_20240830 10,17313.375
57_20240830 11,17419.805
57_20240830 12,17399.89
57_20240830 13,17454.006
57_20240830 14,17496.963
57_20240830 15,17522.012
57_20240830 16,17545.543
57_20240830 17,17562.0
57_20240830 18,17578.18
57_20240830 19,17328.145
57_20240830 20,17012.766
57_20240830 21,16891.168
57_20240830 22,18737.445
57_20240830 23,19673.904
57_20240831 00,19587.1
57_20240831 01,19488.607
57_20240831 02,19444.385
57_20240831 03,19362.28
57_20240831 04,18896.963
57_20240831 05,18671.334
57_20240831 06,18090.846
57_20240831 07,17746.559
57_20240831 08,16395.355
57_20240831 09,16253.661
57_20240831 10,17027.537
57_20240831 11,17299.203
57_20240831 12,17332.225
57_20240831 13,17417.006
57_20240831 14,17441.133
57_20240831 15,17470.133
57_20240831 16,17491.926
57_20240831 17,17519.441
57_20240831 18,17527.336
57_20240831 19,17269.04
57_20240831 20,16939.775
57_20240831 21,16841.605
57_20240831 22,18714.78
57_20240831 23,19825.197
58_20240825 00,1100.6771
58_20240825 01,968.11804
58_20240825 02,824.0847
58_20240825 03,717.23364
58_20240825 04,694.5817
58_20240825 05,692.8386
58_20240825 06,840.71075
58_20240825 07,1398.9694
58_20240825 08,1930.6321
58_20240825 09,2174.7898
58_20240825 10,2500.147
58_20240825 11,2609.0674
58_20240825 12,2690.162
58_20240825 13,2868.371
58_20240825 14,2931.481
58_20240825 15,2902.738
58_20240825 16,2874.9692
58_20240825 17,2804.0603
58_20240825 18,2621.006
58_20240825 19,2472.9998
58_20240825 20,2276.463
58_20240825 21,1810.3232
58_20240825 22,1337.0057
58_20240825 23,1180.4341
58_20240826 00,1036.781
58_20240826 01,942.99646
58_20240826 02,836.7709
58_20240826 03,688.29865
58_20240826 04,671.0694
58_20240826 05,683.47546
58_20240826 06,806.0311
58_20240826 07,1343.8832
58_20240826 08,1954.1377
58_20240826 09,2262.323
58_20240826 10,2608.352
58_20240826 11,2636.8223
58_20240826 12,2775.2227
58_20240826 13,2815.7007
58_20240826 14,2775.1272
58_20240826 15,2725.4397
58_20240826 16,2682.2183
58_20240826 17,2663.427
58_20240826 18,2512.1135
58_20240826 19,2361.3635
58_20240826 20,2137.8992
58_20240826 21,1728.1456
58_20240826 22,1284.9393
58_20240826 23,1141.6072
58_20240827 00,1005.0458
58_20240827 01,900.01794
58_20240827 02,771.8728
58_20240827 03,693.26624
58_20240827 04,671.9973
58_20240827 05,681.4956
58_20240827 06,811.5128
58_20240827 07,1378.6222
58_20240827 08,1905.0747
58_20240827 09,2153.6812
58_20240827 10,2534.507
58_20240827 11,2620.4238
58_20240827 12,2727.0837
58_20240827 13,2716.0073
58_20240827 14,2769.437
58_20240827 15,2740.9277
58_20240827 16,2674.7297
58_20240827 17,2633.837
58_20240827 18,2528.4058
58_20240827 19,2312.0513
58_20240827 20,2136.7854
58_20240827 21,1744.6926
58_20240827 22,1280.2405
58_20240827 23,1100.2593
58_20240828 00,992.56824
58_20240828 01,895.6133
58_20240828 02,768.1479
58_20240828 03,682.2812
58_20240828 04,658.5983
58_20240828 05,668.5205
58_20240828 06,774.6667
58_20240828 07,1177.4642
58_20240828 08,1863.46
58_20240828 09,2188.4436
58_20240828 10,2604.015
58_20240828 11,2704.475
58_20240828 12,2790.3706
58_20240828 13,2810.2395
58_20240828 14,2783.9426
58_20240828 15,2746.4385
58_20240828 16,2727.4333
58_20240828 17,2674.1262
58_20240828 18,2528.6377
58_20240828 19,2261.378
58_20240828 20,2084.9097
58_20240828 21,1746.7716
58_20240828 22,1284.5507
58_20240828 23,1124.1309
58_20240829 00,1013.13434
58_20240829 01,895.9668
58_20240829 02,761.7128
58_20240829 03,678.76324
58_20240829 04,668.2541
58_20240829 05,677.91187
58_20240829 06,806.30554
58_20240829 07,1323.8751
58_20240829 08,1982.0303
58_20240829 09,2314.1182
58_20240829 10,2621.0776
58_20240829 11,2727.5327
58_20240829 12,2803.3486
58_20240829 13,2814.2556
58_20240829 14,2750.476
58_20240829 15,2757.7969
58_20240829 16,2740.5698
58_20240829 17,2681.9983
58_20240829 18,2569.2437
58_20240829 19,2407.6128
58_20240829 20,2133.2605
58_20240829 21,1805.6353
58_20240829 22,1337.8817
58_20240829 23,1160.4977
58_20240830 00,1042.9371
58_20240830 01,940.50037
58_20240830 02,852.9047
58_20240830 03,683.7853
58_20240830 04,669.9387
58_20240830 05,682.71234
58_20240830 06,807.2404
58_20240830 07,1259.2042
58_20240830 08,1927.8954
58_20240830 09,2221.6936
58_20240830 10,2592.0796
58_20240830 11,2728.2246
58_20240830 12,2785.795
58_20240830 13,2812.8638
58_20240830 14,2819.2378
58_20240830 15,2797.3047
58_20240830 16,2752.5083
58_20240830 17,2675.5532
58_20240830 18,2507.2312
58_20240830 19,2277.414
58_20240830 20,2131.657
58_20240830 21,1749.6536
58_20240830 22,1296.4298
58_20240830 23,1143.0256
58_20240831 00,1010.8273
58_20240831 01,919.4913
58_20240831 02,753.78766
58_20240831 03,685.24115
58_20240831 04,672.76355
58_20240831 05,677.47406
58_20240831 06,787.9058
58_20240831 07,1189.358
58_20240831 08,1815.3364
58_20240831 09,2060.3281
58_20240831 10,2470.2522
58_20240831 11,2556.7427
58_20240831 12,2625.1978
58_20240831 13,2710.7822
58_20240831 14,2722.5234
58_20240831 15,2784.019
58_20240831 16,2718.9468
58_20240831 17,2762.1726
58_20240831 18,2595.3835
58_20240831 19,2384.958
58_20240831 20,2204.539
58_20240831 21,1793.1635
58_20240831 22,1300.1376
58_20240831 23,1150.004
59_20240825 00,452.16293
59_20240825 01,440.1222
59_20240825 02,437.77594
59_20240825 03,437.20648
59_20240825 04,442.52133
59_20240825 05,439.79428
59_20240825 06,534.9964
59_20240825 07,656.5476
59_20240825 08,1009.74304
59_20240825 09,1370.9843
59_20240825 10,1542.623
59_20240825 11,1545.799
59_20240825 12,1596.4108
59_20240825 13,1329.1002
59_20240825 14,1449.6404
59_20240825 15,1545.8851
59_20240825 16,1370.709
59_20240825 17,1462.502
59_20240825 18,1416.145
59_20240825 19,1251.9728
59_20240825 20,1277.6895
59_20240825 21,1077.3322
59_20240825 22,922.04614
59_20240825 23,683.73584
59_20240826 00,452.35886
59_20240826 01,430.46405
59_20240826 02,431.55167
59_20240826 03,429.988
59_20240826 04,430.3237
59_20240826 05,426.14636
59_20240826 06,580.2314
59_20240826 07,728.63666
59_20240826 08,1132.5518
59_20240826 09,1489.7245
59_20240826 10,1786.5391
59_20240826 11,1774.0875
59_20240826 12,1769.7863
59_20240826 13,1762.2596
59_20240826 14,1756.6792
59_20240826 15,1782.7164
59_20240826 16,1704.854
59_20240826 17,1723.5941
59_20240826 18,1701.3643
59_20240826 19,1616.3236
59_20240826 20,1544.071
59_20240826 21,1250.1884
59_20240826 22,966.5601
59_20240826 23,653.40515
59_20240827 00,496.33777
59_20240827 01,441.00595
59_20240827 02,445.9338
59_20240827 03,444.4214
59_20240827 04,436.83054
59_20240827 05,427.065
59_20240827 06,514.35504
59_20240827 07,639.7743
59_20240827 08,965.86725
59_20240827 09,1295.9819
59_20240827 10,1624.482
59_20240827 11,1653.1782
59_20240827 12,1662.1997
59_20240827 13,1686.5544
59_20240827 14,1673.7733
59_20240827 15,1635.8411
59_20240827 16,1623.2773
59_20240827 17,1674.4462
59_20240827 18,1663.5292
59_20240827 19,1617.5095
59_20240827 20,1511.9664
59_20240827 21,1197.8302
59_20240827 22,955.74896
59_20240827 23,637.556
59_20240828 00,498.59058
59_20240828 01,450.60922
59_20240828 02,425.22372
59_20240828 03,424.45883
59_20240828 04,430.31247
59_20240828 05,431.35953
59_20240828 06,521.7218
59_20240828 07,650.1387
59_20240828 08,988.40674
59_20240828 09,1401.9333
59_20240828 10,1681.8087
59_20240828 11,1750.7665
59_20240828 12,1767.5188
59_20240828 13,1760.363
59_20240828 14,1764.5553
59_20240828 15,1771.1292
59_20240828 16,1753.5885
59_20240828 17,1733.804
59_20240828 18,1712.4764
59_20240828 19,1674.3936
59_20240828 20,1579.5557
59_20240828 21,1246.4957
59_20240828 22,993.96716
59_20240828 23,639.6901
59_20240829 00,462.67545
59_20240829 01,452.62473
59_20240829 02,449.60434
59_20240829 03,452.8326
59_20240829 04,436.9026
59_20240829 05,424.19794
59_20240829 06,520.785
59_20240829 07,657.80273
59_20240829 08,996.00055
59_20240829 09,1364.9626
59_20240829 10,1687.9252
59_20240829 11,1776.5453
59_20240829 12,1777.8995
59_20240829 13,1773.2932
59_20240829 14,1766.644
59_20240829 15,1788.4302
59_20240829 16,1775.9944
59_20240829 17,1764.8246
59_20240829 18,1723.568
59_20240829 19,1688.2397
59_20240829 20,1564.7507
59_20240829 21,1212.3987
59_20240829 22,935.3558
59_20240829 23,636.0664
59_20240830 00,501.43375
59_20240830 01,444.95352
59_20240830 02,437.45795
59_20240830 03,426.18887
59_20240830 04,426.00006
59_20240830 05,429.37488
59_20240830 06,523.2477
59_20240830 07,646.6275
59_20240830 08,966.3419
59_20240830 09,1346.824
59_20240830 10,1651.7339
59_20240830 11,1743.0033
59_20240830 12,1768.7114
59_20240830 13,1761.6527
59_20240830 14,1775.5892
59_20240830 15,1781.1737
59_20240830 16,1757.6549
59_20240830 17,1733.8301
59_20240830 18,1659.6119
59_20240830 19,1522.4357
59_20240830 20,1494.9417
59_20240830 21,1202.9427
59_20240830 22,955.91943
59_20240830 23,639.79474
59_20240831 00,489.46262
59_20240831 01,446.57224
59_20240831 02,429.8742
59_20240831 03,425.7723
59_20240831 04,422.84805
59_20240831 05,423.881
59_20240831 06,526.90753
59_20240831 07,648.4954
59_20240831 08,942.5245
59_20240831 09,1263.2294
59_20240831 10,1621.1528
59_20240831 11,1735.1241
59_20240831 12,1781.2881
59_20240831 13,1781.337
59_20240831 14,1816.5413
59_20240831 15,1821.8118
59_20240831 16,1786.4027
59_20240831 17,1784.6447
59_20240831 18,1754.813
59_20240831 19,1656.5795
59_20240831 20,1594.4098
59_20240831 21,1250.3021
59_20240831 22,1015.22284
59_20240831 23,675.8161
60_20240825 00,3296.577
60_20240825 01,3220.2083
60_20240825 02,3131.3982
60_20240825 03,3123.0747
60_20240825 04,3148.5022
60_20240825 05,3097.6538
60_20240825 06,3043.2861
60_20240825 07,3256.3176
60_20240825 08,3645.6975
60_20240825 09,3718.5676
60_20240825 10,3782.678
60_20240825 11,4003.937
60_20240825 12,3958.6377
60_20240825 13,3998.3584
60_20240825 14,4062.9736
60_20240825 15,4101.2373
60_20240825 16,4055.799
60_20240825 17,4031.155
60_20240825 18,3970.279
60_20240825 19,3741.1577
60_20240825 20,3669.3555
60_20240825 21,3629.4653
60_20240825 22,3467.882
60_20240825 23,3383.8496
60_20240826 00,3332.1423
60_20240826 01,3237.6978
60_20240826 02,3189.7979
60_20240826 03,3177.7063
60_20240826 04,3155.584
60_20240826 05,3129.5767
60_20240826 06,3127.6736
60_20240826 07,3593.9688
60_20240826 08,4207.029
60_20240826 09,4898.238
60_20240826 10,5391.1143
60_20240826 11,5526.2817
60_20240826 12,5576.675
60_20240826 13,5570.316
60_20240826 14,5535.8853
60_20240826 15,5560.6987
60_20240826 16,5496.2427
60_20240826 17,5263.1714
60_20240826 18,4802.1772
60_20240826 19,4372.3135
60_20240826 20,4294.119
60_20240826 21,4115.4106
60_20240826 22,3688.9136
60_20240826 23,3555.6687
60_20240827 00,3346.321
60_20240827 01,3238.5457
60_20240827 02,3204.2493
60_20240827 03,3176.0645
60_20240827 04,3161.7651
60_20240827 05,3164.7424
60_20240827 06,3128.0146
60_20240827 07,3603.1787
60_20240827 08,4055.3015
60_20240827 09,4614.888
60_20240827 10,5228.99
60_20240827 11,5269.358
60_20240827 12,5310.39
60_20240827 13,5345.5376
60_20240827 14,5452.434
60_20240827 15,5351.7544
60_20240827 16,5311.3467
60_20240827 17,5105.3853
60_20240827 18,4679.9917
60_20240827 19,4314.006
60_20240827 20,4262.5566
60_20240827 21,3986.7888
60_20240827 22,3667.455
60_20240827 23,3472.8752
60_20240828 00,3335.5935
60_20240828 01,3241.9963
60_20240828 02,3180.3389
60_20240828 03,3137.2625
60_20240828 04,3115.862
60_20240828 05,3026.8237
60_20240828 06,3021.926
60_20240828 07,3229.7488
60_20240828 08,4023.1433
60_20240828 09,4630.777
60_20240828 10,5182.9575
60_20240828 11,5217.533
60_20240828 12,5101.513
60_20240828 13,5173.7607
60_20240828 14,5264.729
60_20240828 15,5476.8315
60_20240828 16,5534.6284
60_20240828 17,5211.508
60_20240828 18,4772.2466
60_20240828 19,4430.072
60_20240828 20,4340.3887
60_20240828 21,4103.836
60_20240828 22,3741.0818
60_20240828 23,3598.1375
60_20240829 00,3389.3071
60_20240829 01,3221.279
60_20240829 02,3180.5454
60_20240829 03,3149.6414
60_20240829 04,3175.6443
60_20240829 05,3084.0093
60_20240829 06,3080.2039
60_20240829 07,3395.145
60_20240829 08,4037.7874
60_20240829 09,4571.452
60_20240829 10,5067.8735
60_20240829 11,4645.178
60_20240829 12,4606.448
60_20240829 13,4766.3276
60_20240829 14,4984.0176
60_20240829 15,5100.5493
60_20240829 16,5096.244
60_20240829 17,4800.9336
60_20240829 18,4574.764
60_20240829 19,4231.222
60_20240829 20,4217.9834
60_20240829 21,4002.9548
60_20240829 22,3726.6987
60_20240829 23,3547.6484
60_20240830 00,3402.2444
60_20240830 01,3216.314
60_20240830 02,3171.7231
60_20240830 03,3126.5732
60_20240830 04,3121.5784
60_20240830 05,3081.391
60_20240830 06,3071.9429
60_20240830 07,3502.672
60_20240830 08,4066.42
60_20240830 09,4583.9805
60_20240830 10,5214.704
60_20240830 11,4770.0024
60_20240830 12,4814.5723
60_20240830 13,4930.1167
60_20240830 14,5189.47
60_20240830 15,5256.0215
60_20240830 16,5191.033
60_20240830 17,4953.0493
60_20240830 18,4572.3994
60_20240830 19,4187.4893
60_20240830 20,4146.4277
60_20240830 21,3763.0173
60_20240830 22,3463.9573
60_20240830 23,3307.8425
60_20240831 00,3190.8423
60_20240831 01,3163.2297
60_20240831 02,3100.2952
60_20240831 03,3093.1428
60_20240831 04,3052.8171
60_20240831 05,2990.929
60_20240831 06,2964.729
60_20240831 07,3094.3208
60_20240831 08,3448.0076
60_20240831 09,3750.8928
60_20240831 10,3857.6108
60_20240831 11,4034.5957
60_20240831 12,4073.1184
60_20240831 13,4210.715
60_20240831 14,4286.5005
60_20240831 15,4274.7163
60_20240831 16,4314.3184
60_20240831 17,4265.4893
60_20240831 18,4055.7378
60_20240831 19,3742.426
60_20240831 20,3708.6826
60_20240831 21,3559.0112
60_20240831 22,3370.9421
60_20240831 23,3293.5088
61_20240825 00,1184.1221
61_20240825 01,1159.7098
61_20240825 02,1130.273
61_20240825 03,1176.4106
61_20240825 04,1157.6371
61_20240825 05,1154.5502
61_20240825 06,1132.7778
61_20240825 07,1286.2847
61_20240825 08,1957.4818
61_20240825 09,3383.4392
61_20240825 10,3724.042
61_20240825 11,3963.5269
61_20240825 12,3981.8057
61_20240825 13,4001.3564
61_20240825 14,3971.0393
61_20240825 15,3964.1536
61_20240825 16,4018.3264
61_20240825 17,3945.2288
61_20240825 18,3522.8235
61_20240825 19,2857.3943
61_20240825 20,2048.457
61_20240825 21,1451.7063
61_20240825 22,1230.0094
61_20240825 23,1187.2227
61_20240826 00,1219.0469
61_20240826 01,1190.3641
61_20240826 02,1165.1747
61_20240826 03,1179.9202
61_20240826 04,1146.6532
61_20240826 05,990.79706
61_20240826 06,1106.3934
61_20240826 07,1234.6271
61_20240826 08,1891.3916
61_20240826 09,3280.942
61_20240826 10,3541.502
61_20240826 11,3447.3918
61_20240826 12,3496.5693
61_20240826 13,3793.816
61_20240826 14,3683.8127
61_20240826 15,3824.8884
61_20240826 16,3943.985
61_20240826 17,3591.8003
61_20240826 18,3464.981
61_20240826 19,2627.0947
61_20240826 20,2007.2048
61_20240826 21,1428.801
61_20240826 22,1223.8904
61_20240826 23,1202.7042
61_20240827 00,1206.5929
61_20240827 01,1186.9985
61_20240827 02,1203.1545
61_20240827 03,1158.1338
61_20240827 04,1140.8679
61_20240827 05,1124.1239
61_20240827 06,1141.6675
61_20240827 07,1318.678
61_20240827 08,1997.6982
61_20240827 09,3468.7703
61_20240827 10,3666.409
61_20240827 11,3529.5457
61_20240827 12,3536.9417
61_20240827 13,3613.6697
61_20240827 14,3548.0972
61_20240827 15,3604.5312
61_20240827 16,3384.8347
61_20240827 17,3170.115
61_20240827 18,2692.1562
61_20240827 19,2175.108
61_20240827 20,1869.4941
61_20240827 21,1434.1707
61_20240827 22,1206.2484
61_20240827 23,1222.718
61_20240828 00,1166.2386
61_20240828 01,1194.0294
61_20240828 02,1174.1993
61_20240828 03,1067.4077
61_20240828 04,1105.9882
61_20240828 05,1038.859
61_20240828 06,1124.6698
61_20240828 07,1333.9938
61_20240828 08,1920.3031
61_20240828 09,2481.5764
61_20240828 10,3389.4985
61_20240828 11,3329.2556
61_20240828 12,3461.4192
61_20240828 13,3744.794
61_20240828 14,3507.8813
61_20240828 15,3666.1636
61_20240828 16,3395.8762
61_20240828 17,3230.979
61_20240828 18,2978.8591
61_20240828 19,2166.6301
61_20240828 20,1811.238
61_20240828 21,1466.2814
61_20240828 22,1238.8934
61_20240828 23,1221.2916
61_20240829 00,1150.5479
61_20240829 01,1150.2332
61_20240829 02,1143.2861
61_20240829 03,1131.7976
61_20240829 04,1091.0402
61_20240829 05,1117.7223
61_20240829 06,1045.3718
61_20240829 07,1362.8263
61_20240829 08,2185.7646
61_20240829 09,3528.167
61_20240829 10,3709.3616
61_20240829 11,3686.5408
61_20240829 12,3788.8257
61_20240829 13,3759.287
61_20240829 14,3767.0833
61_20240829 15,3759.2131
61_20240829 16,3819.4463
61_20240829 17,3753.6885
61_20240829 18,3287.4277
61_20240829 19,3162.7524
61_20240829 20,1694.8021
61_20240829 21,1396.7778
61_20240829 22,1204.458
61_20240829 23,1178.6381
61_20240830 00,1130.9598
61_20240830 01,1139.256
61_20240830 02,1117.3622
61_20240830 03,1064.7673
61_20240830 04,1071.5912
61_20240830 05,1045.7158
61_20240830 06,1097.017
61_20240830 07,1324.9922
61_20240830 08,2060.5066
61_20240830 09,3205.0376
61_20240830 10,3712.3877
61_20240830 11,3650.596
61_20240830 12,3681.1873
61_20240830 13,3619.9358
61_20240830 14,3585.9292
61_20240830 15,3637.7954
61_20240830 16,3627.7202
61_20240830 17,3551.1199
61_20240830 18,3643.6692
61_20240830 19,3298.72
61_20240830 20,2249.232
61_20240830 21,1553.4845
61_20240830 22,1257.7701
61_20240830 23,1214.5381
61_20240831 00,1178.5546
61_20240831 01,1182.2266
61_20240831 02,1158.0028
61_20240831 03,1155.6595
61_20240831 04,1113.9135
61_20240831 05,1077.8484
61_20240831 06,1088.7344
61_20240831 07,1316.0768
61_20240831 08,1927.2169
61_20240831 09,2857.781
61_20240831 10,3727.2947
61_20240831 11,3913.7258
61_20240831 12,3905.5286
61_20240831 13,3879.7053
61_20240831 14,3960.27
61_20240831 15,3956.033
61_20240831 16,3919.5132
61_20240831 17,3693.7817
61_20240831 18,3521.2283
61_20240831 19,2412.9111
61_20240831 20,1875.3186
61_20240831 21,1476.8774
61_20240831 22,1220.0657
61_20240831 23,1176.7341
62_20240825 00,1550.8063
62_20240825 01,1557.2972
62_20240825 02,1526.0692
62_20240825 03,1500.0842
62_20240825 04,1497.8358
62_20240825 05,1529.323
62_20240825 06,1505.748
62_20240825 07,1534.3668
62_20240825 08,1615.1139
62_20240825 09,1681.772
62_20240825 10,1713.741
62_20240825 11,1738.9792
62_20240825 12,1746.5637
62_20240825 13,1786.2444
62_20240825 14,1789.0668
62_20240825 15,1785.4171
62_20240825 16,1776.2357
62_20240825 17,1714.9865
62_20240825 18,1687.2875
62_20240825 19,1648.8633
62_20240825 20,1632.0475
62_20240825 21,1625.7256
62_20240825 22,1599.2528
62_20240825 23,1590.834
62_20240826 00,1592.385
62_20240826 01,1590.7084
62_20240826 02,1567.8136
62_20240826 03,1548.4584
62_20240826 04,1537.8807
62_20240826 05,1552.3323
62_20240826 06,1631.1713
62_20240826 07,1986.6978
62_20240826 08,2156.1787
62_20240826 09,2329.329
62_20240826 10,2468.6665
62_20240826 11,2506.631
62_20240826 12,2553.9238
62_20240826 13,2552.1833
62_20240826 14,2531.6277
62_20240826 15,2612.6394
62_20240826 16,2599.9353
62_20240826 17,2504.8748
62_20240826 18,2291.224
62_20240826 19,1980.4816
62_20240826 20,1888.4468
62_20240826 21,1834.5072
62_20240826 22,1758.7587
62_20240826 23,1730.7281
62_20240827 00,1663.4626
62_20240827 01,1660.8485
62_20240827 02,1628.8595
62_20240827 03,1616.2317
62_20240827 04,1604.6154
62_20240827 05,1602.7534
62_20240827 06,1667.7736
62_20240827 07,1959.2458
62_20240827 08,2157.3545
62_20240827 09,2388.1838
62_20240827 10,2473.1997
62_20240827 11,2493.34
62_20240827 12,2484.0964
62_20240827 13,2494.3347
62_20240827 14,2497.0994
62_20240827 15,2471.6082
62_20240827 16,2464.8635
62_20240827 17,2387.4888
62_20240827 18,2211.4597
62_20240827 19,1975.282
62_20240827 20,1860.6938
62_20240827 21,1799.5461
62_20240827 22,1741.5366
62_20240827 23,1717.1102
62_20240828 00,1637.8973
62_20240828 01,1635.797
62_20240828 02,1596.7672
62_20240828 03,1576.5903
62_20240828 04,1571.8718
62_20240828 05,1573.179
62_20240828 06,1622.9004
62_20240828 07,1932.4586
62_20240828 08,2120.406
62_20240828 09,2307.8462
62_20240828 10,2434.6326
62_20240828 11,2446.683
62_20240828 12,2435.2822
62_20240828 13,2436.6404
62_20240828 14,2435.9824
62_20240828 15,2432.3496
62_20240828 16,2432.005
62_20240828 17,2381.945
62_20240828 18,2237.2803
62_20240828 19,1947.5413
62_20240828 20,1874.8732
62_20240828 21,1800.9476
62_20240828 22,1730.2657
62_20240828 23,1709.9691
62_20240829 00,1648.6898
62_20240829 01,1643.0173
62_20240829 02,1602.7926
62_20240829 03,1582.3655
62_20240829 04,1574.6057
62_20240829 05,1602.1023
62_20240829 06,1642.2577
62_20240829 07,1912.288
62_20240829 08,2093.2031
62_20240829 09,2300.402
62_20240829 10,2339.5952
62_20240829 11,2331.2356
62_20240829 12,2320.0833
62_20240829 13,2152.3547
62_20240829 14,2265.0735
62_20240829 15,2302.333
62_20240829 16,2297.7183
62_20240829 17,2289.6436
62_20240829 18,2278.477
62_20240829 19,2010.4419
62_20240829 20,1880.8823
62_20240829 21,1787.7933
62_20240829 22,1713.0919
62_20240829 23,1676.6729
62_20240830 00,1618.7373
62_20240830 01,1612.0869
62_20240830 02,1590.6775
62_20240830 03,1579.9274
62_20240830 04,1571.755
62_20240830 05,1569.9166
62_20240830 06,1618.0903
62_20240830 07,1884.9648
62_20240830 08,2054.6152
62_20240830 09,2212.9292
62_20240830 10,2198.606
62_20240830 11,2205.764
62_20240830 12,2237.0364
62_20240830 13,2312.0269
62_20240830 14,2340.6382
62_20240830 15,2330.0693
62_20240830 16,2297.614
62_20240830 17,2191.685
62_20240830 18,2123.8105
62_20240830 19,1885.2394
62_20240830 20,1823.1881
62_20240830 21,1769.3774
62_20240830 22,1701.6766
62_20240830 23,1689.8846
62_20240831 00,1585.0839
62_20240831 01,1576.4985
62_20240831 02,1557.3142
62_20240831 03,1541.0686
62_20240831 04,1581.3733
62_20240831 05,1575.703
62_20240831 06,1574.3356
62_20240831 07,1570.4523
62_20240831 08,1615.3116
62_20240831 09,1662.5986
62_20240831 10,1777.289
62_20240831 11,1804.7946
62_20240831 12,1806.7922
62_20240831 13,1786.6194
62_20240831 14,1799.6451
62_20240831 15,1793.9237
62_20240831 16,1779.4862
62_20240831 17,1743.5712
62_20240831 18,1708.6486
62_20240831 19,1662.0309
62_20240831 20,1626.7048
62_20240831 21,1614.3987
62_20240831 22,1602.628
62_20240831 23,1574.5361
63_20240825 00,665.05145
63_20240825 01,605.3263
63_20240825 02,560.5087
63_20240825 03,562.7827
63_20240825 04,601.9538
63_20240825 05,670.93677
63_20240825 06,780.2609
63_20240825 07,1085.0215
63_20240825 08,1351.84
63_20240825 09,1395.3258
63_20240825 10,1754.9336
63_20240825 11,1739.8893
63_20240825 12,1581.3055
63_20240825 13,1173.5353
63_20240825 14,1239.2368
63_20240825 15,1876.1296
63_20240825 16,1910.592
63_20240825 17,1895.6044
63_20240825 18,1764.5184
63_20240825 19,1799.7386
63_20240825 20,1674.7432
63_20240825 21,1455.1877
63_20240825 22,1108.0891
63_20240825 23,814.66693
63_20240826 00,653.6152
63_20240826 01,596.1104
63_20240826 02,576.89575
63_20240826 03,559.0651
63_20240826 04,614.49176
63_20240826 05,665.20636
63_20240826 06,811.275
63_20240826 07,1172.8358
63_20240826 08,1345.3309
63_20240826 09,1543.9069
63_20240826 10,1844.2323
63_20240826 11,1863.5698
63_20240826 12,1876.2676
63_20240826 13,1873.9045
63_20240826 14,1872.5088
63_20240826 15,1880.9547
63_20240826 16,1874.3098
63_20240826 17,1884.0671
63_20240826 18,1882.1271
63_20240826 19,1825.0011
63_20240826 20,1795.8234
63_20240826 21,1629.7462
63_20240826 22,1174.145
63_20240826 23,862.4469
63_20240827 00,650.35077
63_20240827 01,600.0233
63_20240827 02,586.65027
63_20240827 03,581.8378
63_20240827 04,621.5405
63_20240827 05,651.29663
63_20240827 06,797.81067
63_20240827 07,1165.1941
63_20240827 08,1311.496
63_20240827 09,1528.9357
63_20240827 10,1815.3965
63_20240827 11,1824.39
63_20240827 12,1843.8767
63_20240827 13,1891.3933
63_20240827 14,1888.5519
63_20240827 15,1902.0706
63_20240827 16,1863.9137
63_20240827 17,1873.4181
63_20240827 18,1875.0914
63_20240827 19,1831.5164
63_20240827 20,1794.7777
63_20240827 21,1642.3763
63_20240827 22,1152.677
63_20240827 23,875.08325
63_20240828 00,648.6643
63_20240828 01,600.4133
63_20240828 02,571.4464
63_20240828 03,565.8749
63_20240828 04,595.17395
63_20240828 05,636.10455
63_20240828 06,740.62885
63_20240828 07,1074.21
63_20240828 08,1255.2902
63_20240828 09,1541.9125
63_20240828 10,1881.914
63_20240828 11,1931.265
63_20240828 12,1974.872
63_20240828 13,1978.1273
63_20240828 14,1976.1758
63_20240828 15,1960.0802
63_20240828 16,1904.5856
63_20240828 17,1868.1857
63_20240828 18,1881.4597
63_20240828 19,1854.534
63_20240828 20,1840.2882
63_20240828 21,1648.415
63_20240828 22,1141.528
63_20240828 23,870.05273
63_20240829 00,652.3577
63_20240829 01,599.8811
63_20240829 02,577.75116
63_20240829 03,568.0866
63_20240829 04,593.79736
63_20240829 05,636.21295
63_20240829 06,753.3559
63_20240829 07,1135.0719
63_20240829 08,1354.1217
63_20240829 09,1555.4076
63_20240829 10,1891.8503
63_20240829 11,1957.8184
63_20240829 12,2008.9203
63_20240829 13,2009.9968
63_20240829 14,2013.6974
63_20240829 15,1990.7805
63_20240829 16,1951.939
63_20240829 17,1908.5753
63_20240829 18,1925.196
63_20240829 19,1902.1849
63_20240829 20,1849.316
63_20240829 21,1644.7864
63_20240829 22,1188.9836
63_20240829 23,871.47205
63_20240830 00,659.34406
63_20240830 01,601.18384
63_20240830 02,582.36316
63_20240830 03,565.368
63_20240830 04,596.23083
63_20240830 05,629.5554
63_20240830 06,761.7458
63_20240830 07,1140.4246
63_20240830 08,1365.5764
63_20240830 09,1598.5181
63_20240830 10,1949.0194
